time (s),dist (true),RSSI,median,low pass,dist est
76.8,47.09037503096462,-91,-87.0,-87.23255221427462,14.508670265048025
77.0,47.105263666644156,-87,-87.0,-87.20929699284716,14.469877339584116
77.2,47.11601333750183,-87,-91.0,-87.58836729356244,15.115355458795332
77.4,47.12151156867673,-91,-91.0,-87.92953056420619,15.720868254876827
77.6,47.13359005453296,-80,-91.0,-88.23657750778557,16.286541692543157
77.8,47.145061759210485,-92,-91.0,-88.51291975700701,16.813029998040065
78.0,47.18604190389475,-91,-91.0,-88.7616277813063,17.301405662579086
78.2,47.21221367935196,-91,-91.0,-88.98546500317566,17.75306119766433
78.4,47.2380422551016,-92,-91.0,-89.18691850285809,18.16962337157855
78.6,47.242126406864934,-91,-91.0,-89.36822665257228,18.552879874363594
78.8,47.22738779973681,-91,-91.0,-89.53140398731504,18.904717823752897
79.0,47.24300888328005,-91,-92.0,-89.77826358858354,19.449712201504823
79.2,47.26254036959478,-91,-92.0,-90.0004372297252,19.95362754876303
79.4,47.270852348244894,-92,-92.0,-90.20039350675268,20.41830445944782
79.6,47.28997816179392,-92,-92.0,-90.38035415607742,20.84575877288538
79.8,47.28953176856257,-92,-92.0,-90.54231874046968,21.238113480956997
80.0,47.300995846317434,-91,-92.0,-90.68808686642272,21.597542799956198
80.2,47.33057996008814,-92,-92.0,-90.81927817978045,21.926227150782875
80.4,47.3498808756796,-92,-80.0,-89.73735036180241,19.358313468290213
80.6,47.35371949608278,-92,-80.0,-88.76361532562217,17.30536510099516
80.8,47.386775783125444,-76,-80.0,-87.88725379305995,15.644536096682309
81.0,47.39915482207869,-77,-80.0,-87.09852841375397,14.286518920483536
81.2,47.41366271094081,-80,-91.0,-87.48867557237857,14.942861756929792
81.4,47.41995575807485,-80,-91.0,-87.8398080151407,15.559312403620368
81.6,47.43080653146496,-91,-91.0,-88.15582721362664,16.135831894412757
81.8,47.43757622258767,-91,-91.0,-88.44024449226397,16.672941432397604
82.0,47.450272104441375,-91,-91.0,-88.69622004303757,17.17160944202886
82.2,47.46119238704846,-91,-91.0,-88.92659803873381,17.633149999744056
82.4,47.47089292166111,-91,-88.0,-88.83393823486043,17.446041922530117
82.6,47.48359370803067,-91,-88.0,-88.75054441137438,17.27934280018376
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est
1.0,35.45274482031418,-89,-89.0,-89.00000000000001,17.782794100389257
1.2,35.45301289903306,-89,-89.0,-89.00000000000001,17.782794100389257
1.4,35.45205149128328,-89,-89.0,-89.00000000000001,17.782794100389257
1.6,35.446802110099924,-89,-89.0,-89.00000000000001,17.782794100389257
1.8,35.44095840050186,-89,-89.0,-89.00000000000001,17.782794100389257
2.0,35.41124134968439,-89,-88.0,-88.9,17.57923613958694
2.2,35.371862993150835,-88,-88.0,-88.81,17.398026980382884
2.4,35.346309249632334,-89,-89.0,-88.82900000000001,17.43612605090204
2.6,35.31320293032017,-77,-88.0,-88.74610000000001,17.27050353713228
2.8,35.26556469069629,-88,-89.0,-88.77149000000001,17.321061352379555
3.0,35.224452778067295,-89,-89.0,-88.79434100000002,17.366689916643175
3.2,35.19135948537635,-89,-88.0,-88.71490690000002,17.208592278033596
3.4,35.139371248404814,-88,-88.0,-88.64341621000001,17.067535329239202
3.6,35.061201702774305,-89,-89.0,-88.67907458900002,17.137747090042865
3.8,34.985443448594,-88,-89.0,-88.71116713010002,17.201184594354256
4.0,34.95132096257625,-88,-89.0,-88.74005041709003,17.258479096142512
4.2,34.9234029790757,-89,-89.0,-88.76604537538104,17.31020729714983
4.4,34.9115865299485,-89,-88.0,-88.68944083784294,17.158212489899867
4.6,34.898501689490615,-89,-88.0,-88.62049675405865,17.02255859197484
4.8,34.89612107542703,-88,-88.0,-88.55844707865279,16.901387303416243
5.0,34.87877040244119,-88,-88.0,-88.50260237078751,16.793070782877997
5.2,34.8744679663659,-88,-88.0,-88.45234213370877,16.69617955840643
5.4,34.86930519527,-88,-88.0,-88.40710792033789,16.60945552312735
5.6,34.85923835119239,-88,-88.0,-88.3663971283041,16.53178910643694
5.8,34.849578180336216,-88,-88.0,-88.3297574154737,16.46219989106671
6.0,34.8412135930693,-88,-88.0,-88.29678167392632,16.399820087665542
6.2,34.82841071819449,-88,-88.0,-88.26710350653369,16.343880390127417
6.4,34.81076371616756,-88,-88.0,-88.24039315588031,16.29369782346448
6.6,34.79219147127248,-88,-88.0,-88.21635384029229,16.248665266665387
6.8,34.77447302410596,-76,-88.0,-88.19471845626306,16.208242389577695
7.0,34.758474833062635,-81,-88.0,-88.17524661063675,16.171947788407508
7.2,34.741479976604396,-88,-88.0,-88.15772194957307,16.139352141254243
7.4,34.723722690659606,-88,-88.0,-88.14194975461577,16.110072234995
7.6,34.70775499923174,-88,-88.0,-88.12775477915419,16.0837657392076
7.8,34.6966769852914,-89,-88.0,-88.11497930123876,16.060126622774753
8.0,34.6902298365867,-88,-88.0,-88.10348137111488,16.038881125213926
8.2,34.685932443237,-77,-88.0,-88.09313323400339,16.01978420831381
8.4,34.68104769354447,-88,-88.0,-88.08381991060305,16.002616424873878
8.6,34.67621421501597,-88,-88.0,-88.07543791954275,15.987181150672637
8.8,34.67200858650211,-88,-88.0,-88.06789412758847,15.973302133580228
9.0,34.66530698357443,-88,-88.0,-88.06110471482963,15.960821320260271
9.2,34.65898058518149,-88,-88.0,-88.05499424334666,15.949596926399126
9.4,34.65360858815719,-88,-88.0,-88.04949481901198,15.939501721039536
9.6,34.648881043750755,-89,-88.0,-88.04454533711079,15.930421499526416
9.8,34.64467022656513,-88,-88.0,-88.0400908033997,15.922253722915775
10.0,34.64085545709578,-88,-88.0,-88.03608172305974,15.914906304551097
10.2,34.63624932429295,-89,-88.0,-88.03247355075376,15.908296526953329
10.4,34.63110837413835,-88,-88.0,-88.02922619567839,15.902350074270146
10.6,34.621877355864505,-88,-88.0,-88.02630357611055,15.897000167337374
10.8,34.61775798982419,-88,-88.0,-88.0236732184995,15.892186789968589
11.0,34.61232170843904,-88,-88.0,-88.02130589664955,15.88785599644313
11.2,34.60480722656828,-88,-88.0,-88.0191753069846,15.883959291340352
11.4,34.60094766737934,-81,-88.0,-88.01725777628613,15.88045307389345
11.6,34.5969642016241,-88,-88.0,-88.01553199865752,15.877298139932558
11.8,34.593069247840965,-88,-88.0,-88.01397879879177,15.874459235271308
12.0,34.59378101777633,-88,-88.0,-88.01258091891259,15.87190465508017
12.2,34.59521250041395,-88,-88.0,-88.01132282702133,15.869605884394602
12.4,34.5933637892782,-88,-88.0,-88.0101905443192,15.867537275440224
12.6,34.59484053561546,-76,-88.0,-88.00917148988728,15.865675757927843
12.8,34.592819914842934,-88,-88.0,-88.00825434089855,15.864000578887428
13.0,34.59217014258336,-88,-88.0,-88.00742890680868,15.862493068978814
13.2,34.59463927812885,-88,-88.0,-88.00668601612782,15.861136432543878
13.4,34.593054479198976,-88,-88.0,-88.00601741451503,15.859915558954986
13.6,34.590981043194084,-88,-88.0,-88.00541567306352,15.858816853072852
13.8,34.59197236784742,-88,-88.0,-88.00487410575717,15.857828082856162
14.0,34.58988084106118,-88,-88.0,-88.00438669518145,15.856938242370427
14.2,34.58837804921261,-88,-88.0,-88.0039480256633,15.856137428625363
14.4,34.58641282904401,-88,-88.0,-88.00355322309697,15.855416730833651
14.6,34.585783183751246,-88,-88.0,-88.00319790078727,15.854768130828694
14.8,34.58352549485865,-88,-88.0,-88.00287811070854,15.85418441350945
15.0,34.58012146237505,-88,-88.0,-88.00259029963769,15.853659086296501
15.2,34.575095624752336,-88,-88.0,-88.00233126967392,15.853186306687556
15.4,34.571840435699045,-88,-88.0,-88.00209814270653,15.852760817094165
15.6,34.56687545097129,-88,-88.0,-88.00188832843588,15.852377886224119
15.8,34.56532536982318,-88,-88.0,-88.00169949559229,15.852033256349706
16.0,34.560907936165975,-88,-88.0,-88.00152954603305,15.851723095868598
16.2,34.56029532430644,-88,-88.0,-88.00137659142975,15.851443956624259
16.4,34.56040475205196,-88,-88.0,-88.00123893228677,15.851192735507075
16.6,34.560360905807244,-76,-88.0,-88.00111503905809,15.85096663990579
16.8,34.56041079289048,-88,-88.0,-88.00100353515228,15.850763156621943
17.0,34.56123948996394,-88,-88.0,-88.00090318163706,15.85058002389991
17.2,34.56161302276517,-88,-88.0,-88.00081286347336,15.850415206259122
17.4,34.560537112907944,-88,-88.0,-88.00073157712602,15.850266871847703
17.6,34.560175065886156,-88,-88.0,-88.00065841941341,15.850133372064306
17.8,34.55981301970123,-88,-88.0,-88.00059257747208,15.85001322322064
18.0,34.5612472695252,-88,-88.0,-88.00053331972487,15.84990509004003
18.2,34.56200460947491,-89,-88.0,-88.00047998775239,15.849807770808239
18.4,34.563472197,-88,-88.0,-88.00043198897714,15.849720184010511
18.6,34.56598847380874,-88,-88.0,-88.00038879007943,15.849641356306396
18.8,34.5663111125377,-88,-88.0,-88.00034991107148,15.849570411707882
19.0,34.57172695301725,-88,-88.0,-88.00031491996434,15.84950656184075
19.2,34.57662649681676,-88,-88.0,-88.0002834279679,15.849449097180225
19.4,34.58011924885757,-80,-88.0,-88.0002550851711,15.849397379163895
19.6,34.584941056555884,-88,-88.0,-88.000229576654,15.849350833093492
19.8,34.58969676095001,-88,-88.0,-88.0002066189886,15.849308941747015
20.0,34.59047001266333,-88,-88.0,-88.00018595708974,15.849271239629848
20.2,34.59211370026868,-88,-88.0,-88.00016736138076,15.84923730780107
20.4,34.59454407371857,-88,-88.0,-88.00015062524268,15.84920676921728
20.6,34.5989504428646,-88,-88.0,-88.00013556271841,15.849179284542188
20.8,34.60571301166396,-88,-88.0,-88.00012200644657,15.849154548375362
21.0,34.60843446459208,-88,-88.0,-88.00010980580191,15.849132285858209
21.2,34.61005900258339,-88,-88.0,-88.00009882522173,15.849112249619527
21.4,34.6105528334681,-89,-88.0,-88.00008894269955,15.84909421702635
21.6,34.612727760295755,-88,-88.0,-88.0000800484296,15.84907798771005
21.8,34.612922661678724,-88,-88.0,-88.00007204358664,15.849063381339596
22.0,34.612922661678724,-89,-88.0,-88.00006483922797,15.849050235617675
22.2,34.61232032478716,-88,-88.0,-88.00005835530517,15.849038404477266
22.4,34.61115324619422,-88,-88.0,-88.00005251977466,15.84902775645847
22.6,34.61115324619422,-88,-88.0,-88.00004726779719,15.849018173247652
22.8,34.617335639724786,-88,-88.0,-88.00004254101746,15.849009548362872
23.0,34.625333356151145,-88,-88.0,-88.00003828691571,15.84900178597058
23.2,34.63076311348864,-88,-88.0,-88.00003445822414,15.848994799820769
23.4,34.630476090711184,-88,-88.0,-88.00003101240172,15.84898851228858
23.6,34.63354363459245,-88,-88.0,-88.00002791116155,15.848982853511753
23.8,34.63787203114925,-72,-88.0,-88.0000251200454,15.848977760614318
24.0,34.64311102673464,-88,-88.0,-88.00002260804085,15.848973177008029
24.2,34.64466891576747,-88,-88.0,-88.00002034723677,15.848969051763515
24.4,34.643600600042305,-88,-88.0,-88.00001831251309,15.84896533904436
24.6,34.642132413901436,-88,-88.0,-88.00001648126178,15.848961997597865
24.8,34.640838176677974,-88,-88.0,-88.00001483313561,15.848958990296632
25.0,34.6360264054222,-76,-88.0,-88.00001334982204,15.848956283725995
25.2,34.63483359880141,-88,-88.0,-88.00001201483984,15.848953847812822
25.4,34.63328063484322,-88,-88.0,-88.00001081335586,15.848951655491298
25.6,34.62377453057166,-88,-88.0,-88.00000973202027,15.848949682402177
25.8,34.616916606690815,-88,-88.0,-88.00000875881824,15.848947906622165
26.0,34.607854460791195,-88,-88.0,-88.00000788293642,15.848946308420334
26.2,34.60144113289478,-88,-88.0,-88.00000709464277,15.848944870038823
26.4,34.595150200465135,-88,-88.0,-88.0000063851785,15.848943575495584
26.6,34.58478549938951,-88,-88.0,-88.00000574666065,15.848942410406757
26.8,34.579767939024315,-88,-88.0,-88.00000517199459,15.848941361826888
27.0,34.57310240525995,-88,-88.0,-88.00000465479513,15.848940418105073
27.2,34.56871355269077,-88,-88.0,-88.00000418931562,15.848939568755467
27.4,34.56409478648821,-88,-88.0,-88.00000377038405,15.848938804340863
27.6,34.562826913482915,-88,-88.0,-88.00000339334565,15.848938116367764
27.8,34.561640243407865,-79,-88.0,-88.00000305401109,15.848937497191994
28.0,34.56097013011513,-72,-88.0,-88.00000274860997,15.848936939933811
28.2,34.5622527005872,-88,-88.0,-88.00000247374898,15.848936438401473
28.4,34.56229283113593,-88,-88.0,-88.00000222637408,15.848935987022381
28.6,34.56049942253747,-89,-88.0,-88.00000200373667,15.848935580781205
28.8,34.556037579087565,-88,-88.0,-88.000001803363,15.848935215164165
29.0,34.55564225531308,-88,-88.0,-88.0000016230267,15.848934886108829
29.2,34.55330410566843,-78,-88.0,-88.00000146072404,15.848934589959036
29.4,34.55095624294612,-88,-88.0,-88.00000131465163,15.848934323424219
29.6,34.55037454264685,-88,-88.0,-88.00000118318647,15.848934083542902
29.8,34.550082889704576,-88,-88.0,-88.00000106486782,15.8489338676497
30.0,34.55010035594109,-88,-88.0,-88.00000095838104,15.848933673345838
30.2,34.55415981224397,-88,-88.0,-88.00000086254293,15.84893349847236
30.4,34.55603126546668,-88,-88.0,-88.00000077628864,15.84893334108624
30.6,34.558830022983116,-88,-88.0,-88.00000069865978,15.848933199438711
30.8,34.55924404957381,-88,-88.0,-88.0000006287938,15.848933071955953
31.0,34.56172642788443,-88,-88.0,-88.00000056591442,15.848932957221471
31.2,34.5635200206751,-88,-88.0,-88.00000050932297,15.848932853960426
31.4,34.5639499119271,-88,-88.0,-88.00000045839067,15.848932761025484
31.6,34.56432481275682,-88,-88.0,-88.0000004125516,15.848932677384042
31.8,34.56454617150247,-88,-88.0,-88.00000037129644,15.848932602106743
32.0,34.56463484658392,-88,-88.0,-88.0000003341668,15.848932534357193
32.2,34.56571521987717,-72,-88.0,-88.00000030075012,15.84893247338258
32.4,34.56666022472692,-88,-88.0,-88.0000002706751,15.848932418505433
32.6,34.569544179576,-88,-88.0,-88.00000024360759,15.848932369115989
32.8,34.56938950317598,-88,-88.0,-88.00000021924683,15.848932324665505
33.0,34.56726418620162,-88,-88.0,-88.00000019732215,15.848932284660082
33.2,34.56535881020523,-71,-88.0,-88.00000017758994,15.848932248655185
33.4,34.56597248390692,-71,-88.0,-88.00000015983095,15.848932216250788
33.6,34.5681201635214,-88,-88.0,-88.00000014384786,15.84893218708683
33.8,34.56787490621226,-88,-88.0,-88.00000012946307,15.848932160839267
34.0,34.56885666150496,-88,-88.0,-88.00000011651677,15.848932137216464
34.2,34.57086815392288,-88,-88.0,-88.0000001048651,15.848932115955925
34.4,34.57680576556784,-88,-88.0,-88.00000009437858,15.84893209682144
34.6,34.57758855072659,-88,-88.0,-88.00000008494072,15.848932079600413
34.8,34.5791170820243,-88,-88.0,-88.00000007644665,15.848932064101486
35.0,34.58059033974312,-88,-88.0,-88.00000006880198,15.84893205015244
35.2,34.58239288741088,-88,-88.0,-88.00000006192178,15.848932037598308
35.4,34.58346962840856,-88,-88.0,-88.0000000557296,15.848932026299588
35.6,34.58730510383567,-88,-88.0,-88.00000005015664,15.848932016130743
35.8,34.58898084763578,-88,-88.0,-88.00000004514098,15.848932006978783
36.0,34.59238987095686,-88,-88.0,-88.00000004062689,15.84893199874203
36.2,34.5989049770479,-87,-88.0,-88.0000000365642,15.84893199132895
36.4,34.600774295454585,-88,-88.0,-88.00000003290778,15.848931984657158
36.6,34.60774696351127,-88,-88.0,-88.000000029617,15.84893197865255
36.8,34.611673344644686,-88,-88.0,-88.0000000266553,15.848931973248412
37.0,34.62347920612147,-88,-87.0,-87.90000002398978,15.667510744353981
37.2,34.629506566454495,-88,-87.0,-87.81000002159081,15.506007906486268
37.4,34.63529648925314,-77,-87.0,-87.72900001943174,15.362079241140354
37.6,34.64056167768268,-87,-88.0,-87.75610001748856,15.410083816222874
37.8,34.64305095959331,-78,-88.0,-87.7804900157397,15.453416177536479
38.0,34.64582935155594,-88,-88.0,-87.80244101416574,15.492519473314443
38.2,34.64713484621733,-88,-88.0,-87.82219691274916,15.527797031989769
38.4,34.65357678549699,-88,-88.0,-87.83997722147424,15.55961551129934
38.6,34.663078904119295,-88,-88.0,-87.85597949932682,15.588307885051853
38.8,34.6696248902463,-88,-88.0,-87.87038154939414,15.614176256318235
39.0,34.67848374511496,-88,-88.0,-87.88334339445473,15.637494491745286
39.2,34.683079247310644,-88,-88.0,-87.89500905500925,15.658510676231634
39.4,34.692890884148134,-88,-88.0,-87.90550814950832,15.677449390607022
39.6,34.69664697400306,-88,-88.0,-87.91495733455749,15.694513817443246
39.8,34.70488479161633,-88,-88.0,-87.92346160110174,15.709887681883542
40.0,34.70708363211109,-88,-88.0,-87.93111544099156,15.723737035559544
40.2,34.710836397545435,-88,-88.0,-87.93800389689241,15.736211892396613
40.4,34.713480531021155,-88,-88.0,-87.94420350720317,15.747447725491112
40.6,34.718334785337504,-88,-87.0,-87.84978315648286,15.577191458370631
40.8,34.721030181937884,-88,-87.0,-87.76480484083457,15.425535232560378
41.0,34.722528342585,-76,-87.0,-87.68832435675112,15.290307441447618
41.2,34.726888459999195,-81,-88.0,-87.71949192107601,15.34527218391281
41.4,34.73179786026169,-87,-88.0,-87.74754272896841,15.394909366385985
41.6,34.73181903346815,-88,-88.0,-87.77278845607157,15.439720095346416
41.8,34.7320307810527,-88,-88.0,-87.7955096104644,15.48016126065964
42.0,34.723384189159695,-88,-88.0,-87.81595864941796,15.516648869380688
42.2,34.72417369023526,-88,-88.0,-87.83436278447617,15.54956124431271
42.4,34.72345372484906,-88,-88.0,-87.85092650602856,15.57924206547872
42.6,34.7222294204071,-88,-88.0,-87.8658338554257,15.606003240964256
42.8,34.724568588466504,-88,-88.0,-87.87925046988313,15.630127600055463
43.0,34.7246491775963,-88,-88.0,-87.89132542289482,15.651871406563668
43.2,34.72381812814193,-88,-88.0,-87.90219288060534,15.671466693974532
43.4,34.72449374693707,-88,-88.0,-87.91197359254481,15.689123426824823
43.6,34.72340013405291,-88,-88.0,-87.92077623329033,15.705031494688095
43.8,34.72100519155443,-88,-88.0,-87.92869860996129,15.719362546506943
44.0,34.719318338004584,-88,-88.0,-87.93582874896516,15.7322716738757
44.2,34.71934664185563,-88,-88.0,-87.94224587406865,15.74389895236509
44.4,34.71887184191009,-88,-88.0,-87.94802128666178,15.754370850176226
44.6,34.71706090721109,-88,-88.0,-87.9532191579956,15.763801513387511
44.8,34.71656834073798,-88,-88.0,-87.95789724219604,15.772293936872638
45.0,34.71114972404761,-88,-88.0,-87.96210751797643,15.779941029665167
45.2,34.71093201333565,-88,-88.0,-87.96589676617879,15.786826583161591
45.4,34.704554536614175,-88,-88.0,-87.96930708956091,15.793026150119301
45.6,34.704225196427394,-70,-88.0,-87.97237638060483,15.798607841938209
45.8,34.70026376001279,-88,-88.0,-87.97513874254435,15.80363305123447
46.0,34.69634724575022,-88,-88.0,-87.97762486828991,15.808157106231253
46.2,34.69480653435097,-88,-88.0,-87.97986238146092,15.812229863016858
46.4,34.69488346340744,-88,-88.0,-87.98187614331482,15.815896241259502
46.6,34.694702365424995,-88,-88.0,-87.98368852898334,15.819196708526842
46.8,34.692153922052256,-76,-88.0,-87.985319676085,15.822167717938413
47.0,34.69020663738545,-88,-88.0,-87.9867877084765,15.824842103484244
47.2,34.68879867841791,-88,-88.0,-87.98810893762885,15.827249436972124
47.4,34.686860530922175,-88,-88.0,-87.98929804386597,15.829416350221301
47.6,34.684248432992106,-88,-88.0,-87.99036823947938,15.83136682579957
47.8,34.681479960687504,-88,-88.0,-87.99133141553145,15.833122459305173
48.0,34.67060574433199,-88,-88.0,-87.9921982739783,15.83470269592171
48.2,34.65618342122938,-88,-88.0,-87.99297844658047,15.836125043723907
48.4,34.65386035269876,-88,-88.0,-87.99368060192242,15.837405265982088
48.6,34.65386035269876,-88,-88.0,-87.99431254173018,15.838557554502932
48.8,34.65291015550836,-88,-88.0,-87.99488128755716,15.839594685852596
49.0,34.6524695831967,-88,-88.0,-87.99539315880145,15.840528162132657
49.2,34.65292078830633,-88,-88.0,-87.9958538429213,15.841368337820423
49.4,34.65345934066527,-88,-88.0,-87.99626845862917,15.842124534040368
49.6,34.65498264064075,-88,-88.0,-87.99664161276625,15.842805141501568
49.8,34.66100572179288,-88,-88.0,-87.99697745148963,15.843417713216969
50.0,34.66501628857708,-88,-88.0,-87.99727970634066,15.84396904801187
50.2,34.66424686647656,-76,-88.0,-87.9975517357066,15.844465265731195
50.4,34.66558394824292,-88,-88.0,-87.99779656213593,15.844911874966177
50.6,34.66025562638129,-88,-88.0,-87.99801690592234,15.84531383404092
50.8,34.66025562638129,-88,-79.0,-87.09821521533011,14.286003782170253
51.0,34.661827575095025,-88,-79.0,-86.2883936937971,13.014266168084633
51.2,34.685501588016805,-79,-79.0,-85.5595543244174,11.966791277697153
51.4,34.70795231571418,-74,-87.0,-85.70359889197567,12.16690016827593
51.6,34.71953756394705,-76,-88.0,-85.93323900277811,12.492862215386994
51.8,34.72996127103881,-88,-88.0,-86.1399151025003,12.793687993079816
52.0,34.60109494315717,-87,-88.0,-86.32592359225026,13.070619727511447
52.2,34.50978255304094,-88,-88.0,-86.49333123302523,13.324979871205647
52.4,34.50978255304094,-88,-88.0,-86.6439981097227,13.558133488018726
52.6,34.50978255304094,-87,-88.0,-86.77959829875043,13.771457777816796
52.8,34.6119075273618,-88,-88.0,-86.90163846887539,13.966317908250765
53.0,34.63811520815343,-88,-88.0,-87.01147462198784,14.144048312092844
53.2,34.66811149385078,-88,-88.0,-87.11032715978907,14.305938640711817
53.4,34.71910677643677,-88,-88.0,-87.19929444381016,14.45322362213231
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est
1.0,21.2786566789731,-84,-75.0,-75.0,3.548133892335755
1.2,21.2786566789731,-60,-75.0,-75.0,3.548133892335755
1.4,21.026721459992107,-75,-83.0,-75.8,3.890451449942805
1.6,21.051122362778493,-84,-84.0,-76.62,4.275628861515864
1.8,21.060564106981822,-72,-83.0,-77.25800000000001,4.601506077890593
2.0,21.09864959447761,-83,-84.0,-77.93220000000002,4.972903136342034
2.2,21.095108763187486,-84,-84.0,-78.53898000000002,5.332722686669097
2.4,21.097601692432466,-84,-84.0,-79.08508200000003,5.678767654682911
2.6,21.09160279984324,-83,-83.0,-79.47657380000003,5.940577828241342
2.8,21.066143168523414,-84,-84.0,-79.92891642000004,6.25814787556687
3.0,21.059729026998166,-84,-83.0,-80.23602477800003,6.4833764461450185
3.2,21.059793420379723,-83,-83.0,-80.51242230020003,6.693004469350273
3.4,21.092248184278922,-73,-83.0,-80.76118007018003,6.887458634145242
3.6,21.092248184278922,-84,-83.0,-80.98506206316203,7.067293101437146
3.8,21.075781621677493,-81,-83.0,-81.18655585684583,7.233155351514241
4.0,21.03076300558151,-84,-83.0,-81.36790027116125,7.385756979624465
4.2,20.986142652811967,-83,-83.0,-81.53111024404512,7.525849206115019
4.4,20.942712018001362,-83,-84.0,-81.77799921964062,7.742834223491349
4.6,20.908570889567514,-84,-84.0,-82.00019929767656,7.943464607891295
4.8,20.855078135942154,-83,-84.0,-82.20017936790892,8.128473016888352
5.0,20.820088420086353,-84,-84.0,-82.38016143111803,8.298661908029596
5.2,20.794467533004912,-84,-84.0,-82.54214528800622,8.454876424856058
5.4,20.768938588181626,-83,-84.0,-82.68793075920561,8.5979821263113
5.6,20.76031490506462,-84,-84.0,-82.81913768328506,8.728847059426819
5.8,20.754502385919178,-84,-84.0,-82.93722391495656,8.848327644705746
6.0,20.748536963163833,-83,-84.0,-83.04350152346092,8.957257847289078
6.2,20.735133474267194,-84,-84.0,-83.13915137111483,9.056441133244205
6.4,20.72588693847251,-84,-83.0,-83.12523623400335,9.041943973661834
6.6,20.719189265079923,-84,-78.0,-82.61271261060301,8.523846702621121
6.8,20.69838702842689,-78,-72.0,-81.55144134954271,7.543485631930546
7.0,20.681248876738415,-83,-72.0,-80.59629721458845,6.757948233704712
7.2,20.660528483650026,-72,-72.0,-79.7366674931296,6.121154969064871
7.4,20.64269311382086,-72,-83.0,-80.06300074381664,6.355504597065972
7.6,20.638264193656436,-71,-84.0,-80.456700669435,6.650205005353547
7.8,20.63359512923932,-84,-84.0,-80.8110306024915,6.927101163462103
8.0,20.6319949163033,-83,-84.0,-81.12992754224236,7.186151636622747
8.2,20.614625959751024,-84,-84.0,-81.41693478801812,7.427569759945135
8.4,20.61300308435599,-84,-83.0,-81.57524130921631,7.564183666909782
8.6,20.604592975032084,-83,-83.0,-81.71771717829468,7.689283243227873
8.8,20.584022200726547,-84,-83.0,-81.8459454604652,7.803640841820896
9.0,20.569137129938195,-83,-83.0,-81.96135091441869,7.908016116286358
9.2,20.55331941719537,-83,-83.0,-82.06521582297682,8.003146947636646
9.4,20.538013544660828,-84,-84.0,-82.25869424067915,8.183417566729966
9.6,20.524558028105854,-83,-83.0,-82.33282481661124,8.253558632697205
9.8,20.50974896407489,-83,-83.0,-82.39954233495011,8.317199460951032
10.0,20.500314542446922,-84,-84.0,-82.5595881014551,8.471872382369922
10.2,20.486933397300504,-84,-84.0,-82.7036292913096,8.6135358292071
10.4,20.473788289457016,-83,-83.0,-82.73326636217864,8.64297622021376
10.6,20.45903114051807,-83,-84.0,-82.85993972596079,8.769947353883834
10.8,20.443937930147456,-84,-84.0,-82.97394575336472,8.885815420459291
11.0,20.428627777504595,-84,-84.0,-83.07655117802825,8.991404976443505
11.2,20.415863790249137,-83,-84.0,-83.16889606022544,9.087507933497571
11.4,20.40246968559179,-84,-84.0,-83.2520064542029,9.174878520528775
11.6,20.389286964060748,-84,-84.0,-83.32680580878262,9.254230029905896
11.8,20.376933428830288,-84,-84.0,-83.39412522790437,9.32623300076146
12.0,20.368585628612717,-84,-84.0,-83.45471270511393,9.391514540800484
12.2,20.356526685395462,-84,-84.0,-83.50924143460254,9.45065853335384
12.4,20.3480100988463,-84,-84.0,-83.5583172911423,9.504206517618409
12.6,20.33810269779275,-84,-84.0,-83.60248556202808,9.552659066678343
12.8,20.324433255516553,-83,-84.0,-83.64223700582528,9.596477519934005
13.0,20.313425684453946,-84,-84.0,-83.67801330524276,9.636085954147989
13.2,20.30249828463315,-83,-84.0,-83.71021197471849,9.671873300768278
13.4,20.294161612222975,-84,-84.0,-83.73919077724665,9.704195536899816
13.6,20.279620443400486,-84,-84.0,-83.76527169952199,9.733377893693294
13.8,20.271564794555687,-84,-84.0,-83.7887445295698,9.759717039427029
14.0,20.26582318871968,-84,-83.0,-83.70987007661282,9.671492599398968
14.2,20.26582318871968,-83,-83.0,-83.63888306895153,9.592772687399162
14.4,20.26582318871968,-83,-84.0,-83.67499476205639,9.632737778058694
14.6,20.282289387746083,-84,-84.0,-83.70749528585075,9.66884869845865
14.8,20.292220601944894,-83,-83.0,-83.63674575726567,9.59041251202276
15.0,20.30205965022619,-84,-83.0,-83.5730711815391,9.52036412347649
15.2,20.31411848696458,-84,-73.0,-82.51576406338519,8.42923580349381
15.4,20.332655493255064,-83,-73.0,-81.56418765704667,7.554563618869379
15.6,20.340763625686638,-73,-73.0,-80.707768891342,6.845236297443675
15.8,20.351181668220153,-73,-73.0,-79.9369920022078,6.263969005077738
16.0,20.36069839871151,-73,-73.0,-79.24329280198702,5.783152439135567
16.2,20.36770162365048,-72,-73.0,-78.61896352178832,5.3820555517297075
16.4,20.378790957207247,-84,-73.0,-78.05706716960948,5.044909251317691
16.6,20.388136150739516,-73,-73.0,-77.55136045264854,4.759573333482901
16.8,20.395030592071322,-73,-73.0,-77.09622440738369,4.516595737895512
17.0,20.40733014093513,-73,-73.0,-76.68660196664531,4.308539693357741
17.2,20.421947548400123,-73,-73.0,-76.31794176998078,4.12949636822068
17.4,20.43621977947469,-83,-73.0,-75.9861475929827,3.974727683648877
