time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
30.4,22.74571465825335,-78,-77.0,-75.61688628895078,7.713110317848202
30.6,22.7442362565288,-74,-76.0,-75.6551976600557,7.735824146814637
30.8,22.744206707708468,-75,-76.0,-75.68967789405013,7.7563237769035185
31.0,22.744605276983908,-77,-77.0,-75.82071010464513,7.834723428397229
31.2,22.744134498967593,-77,-76.0,-75.8386390941806,7.845512219113703
31.4,22.74401588640421,-76,-76.0,-75.85477518476254,7.855234832639953
31.6,22.743855551387284,-76,-77.0,-75.9692976662863,7.924586109722474
31.8,22.74412720871379,-77,-77.0,-76.07236789965766,7.98752560442296
32.0,22.742856363141495,-75,-75.0,-75.9651311096919,7.9220522715920785
32.2,22.741496738365914,-78,-76.0,-75.9686179987227,7.924172723270489
32.4,22.74226094165668,-77,-76.0,-75.97175619885043,7.926081615048654
32.6,22.742158666804006,-74,-76.0,-75.97458057896539,7.927800010810802
32.8,22.743386599702028,-75,-77.0,-76.07712252106886,7.9904410295007775
33.0,22.740879675648706,-76,-77.0,-76.16941026896198,8.04724102087057
33.2,22.739310475466986,-77,-77.0,-76.25246924206579,8.09870614824863
33.4,22.73851651325848,-78,-76.0,-76.2272223178592,8.083027889142606
33.6,22.737853748173944,-77,-76.0,-76.20450008607328,8.068943408147662
33.8,22.736348491459097,-75,-76.0,-76.18405007746595,8.056288359768851
34.0,22.7369633958441,-76,-76.0,-76.16564506971936,8.044915786928781
34.2,22.735867876707044,-76,-76.0,-76.14908056274741,8.034694198163336
34.4,22.73458303897598,-76,-76.0,-76.13417250647267,8.025505872795206
34.6,22.7333389959009,-78,-76.0,-76.1207552558254,8.017245364301306
34.8,22.73311614652636,-77,-75.0,-76.00867973024286,7.948575876675324
35.0,22.73304853958441,-76,-73.0,-75.70781175721858,7.767126741784682
35.2,22.732440087539565,-73,-73.0,-75.43703058149671,7.607366726975606
35.4,22.73373383665468,-73,-75.0,-75.39332752334704,7.581891830132614
35.6,22.733153895344977,-75,-75.0,-75.35399477101234,7.559037369589926
35.8,22.734411223742775,-73,-76.0,-75.4185952939111,7.596610214506284
36.0,22.73531213025775,-76,-76.0,-75.47673576451999,7.630585427502434
36.2,22.735959435934507,-77,-77.0,-75.62906218806799,7.720321856997601
36.4,22.738477471314276,-75,-75.0,-75.56615596926119,7.683136204512075
36.6,22.739693110665975,-78,-75.0,-75.50954037233507,7.649822279383235
36.8,22.741018985984482,-75,-75.0,-75.45858633510156,7.619963268118349
37.0,22.740509003797637,-78,-75.0,-75.41272770159141,7.593189818276787
37.2,22.740491737623724,-74,-75.0,-75.37145493143227,7.569174153559336
37.4,22.741476990363218,-73,-75.0,-75.33430943828904,7.547625004977083
37.6,22.74125935994402,-75,-76.0,-75.40087849446013,7.586287253194731
37.8,22.74279626522266,-76,-77.0,-75.56079064501412,7.679972910782571
38.0,22.74181716605075,-78,-77.0,-75.70471158051272,7.765278794381539
38.2,22.743642531058512,-73,-77.0,-75.83424042246145,7.842863938636412
38.4,22.74430580216641,-77,-77.0,-75.95081638021531,7.9133531234708085
38.6,22.7444079173194,-77,-75.0,-75.85573474219379,7.855813382206687
38.8,22.74484582549412,-75,-75.0,-75.77016126797442,7.804385420425704
39.0,22.74459324672612,-77,-75.0,-75.69314514117697,7.758388172620969
39.2,22.744719612636956,-75,-74.0,-75.52383062705928,7.658217342053986
39.4,22.74754557964589,-73,-74.0,-75.37144756435336,7.5691698736149045
39.6,22.745995767676852,-74,-75.0,-75.33430280791802,7.5476211639933375
39.8,22.74603124128644,-76,-76.0,-75.40087252712621,7.586283778601587
40.0,22.746263715304657,-74,-76.0,-75.46078527441358,7.621249434651735
40.2,22.747123761472917,-76,-76.0,-75.51470674697222,7.652856294808432
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
1.0,24.007250331771356,-73,-75.0,-75.0,7.3564225445964135
1.2,24.00482116994333,-74,-76.0,-75.1,7.413102413009171
1.4,24.00740167565608,-78,-76.0,-75.19,7.464487584100663
1.6,24.010375826751996,-75,-76.0,-75.271,7.511038706017855
1.8,24.010203528894333,-76,-76.0,-75.34389999999999,7.553182878316691
2.0,24.00917461215301,-76,-76.0,-75.40950999999998,7.5913147770168115
2.2,24.008031198530585,-76,-75.0,-75.36855899999999,7.567491932979138
2.4,24.007276690818212,-74,-75.0,-75.3317031,7.546115299973155
2.6,24.008127701626577,-76,-76.0,-75.39853278999999,7.584921544997091
2.8,24.00723569368668,-75,-75.0,-75.35867951099999,7.561755839306492
3.0,24.00783850515786,-75,-75.0,-75.32281155989999,7.540967203483523
3.2,24.006557259870437,-78,-75.0,-75.29053040391,7.522306300447826
3.4,24.007109336190446,-78,-75.0,-75.261477363519,7.505550973450259
3.6,24.00771483088415,-74,-75.0,-75.2353296271671,7.490503091090546
3.8,24.009126206068363,-75,-75.0,-75.21179666445039,7.476985793619077
4.0,24.008279732202435,-75,-76.0,-75.29061699800535,7.522356296437555
4.2,24.01227957174266,-77,-77.0,-75.46155529820481,7.621699875312888
4.4,24.012222677715048,-77,-77.0,-75.61539976838434,7.7122303432738155
4.6,24.012101370311935,-75,-77.0,-75.7538597915459,7.79462680012526
4.8,24.012487958256628,-76,-77.0,-75.87847381239132,7.869536011585279
5.0,24.01306383092849,-78,-78.0,-76.09062643115219,7.998727122566685
5.2,24.012890787704332,-78,-77.0,-76.18156378803697,8.054751126826954
5.4,24.011980109127737,-77,-76.0,-76.16340740923327,8.043534217115822
5.6,24.013105600395278,-75,-75.0,-76.04706666830995,7.972029350074868
5.8,24.01355076832444,-78,-75.0,-75.94236000147896,7.908218619743376
6.0,24.016383397585535,-75,-75.0,-75.84812400133107,7.851225780691611
6.2,24.01882506113522,-76,-75.0,-75.76331160119797,7.800283488665265
6.4,24.017954212182527,-75,-74.0,-75.58698044107818,7.695426266744617
6.6,24.0184153085047,-74,-74.0,-75.42828239697037,7.6022604904617355
6.8,24.019970300342724,-78,-74.0,-75.28545415727335,7.519376057962707
7.0,24.0206378177517,-74,-74.0,-75.15690874154602,7.445552976322168
7.2,24.02059930677573,-73,-74.0,-75.04121786739142,7.3797320878606385
7.4,24.022383436241313,-76,-74.0,-74.9370960806523,7.320990939274671
7.6,24.023446636482277,-74,-74.0,-74.84338647258707,7.268523782022301
7.8,24.02455431883054,-76,-74.0,-74.75904782532837,7.2216249102944055
8.0,24.02510268279954,-74,-73.0,-74.58314304279553,7.124779607596735
8.2,24.02510268279954,-73,-73.0,-74.42482873851597,7.038729756028694
8.4,24.028413625186538,-74,-74.0,-74.38234586466439,7.015816080566345
8.6,24.028553286160015,-73,-73.0,-74.24411127819795,6.941772489367748
8.8,24.028092940609906,-73,-75.0,-74.31970015037815,6.98216334925795
9.0,24.028675321700337,-75,-75.0,-74.38773013534033,7.018716022185254
9.2,24.02686646304134,-75,-75.0,-74.4489571218063,7.051777011022337
9.4,24.02739920383457,-73,-75.0,-74.50406140962568,7.081665029774739
9.6,24.027769142832934,-75,-76.0,-74.6536552686631,7.163443540355376
9.8,24.028437612265115,-77,-76.0,-74.78828974179679,7.237851327946601
10.0,24.028993151115852,-73,-76.0,-74.9094607676171,7.305478925398964
10.2,24.02921866541345,-76,-76.0,-75.0185146908554,7.3668838572112465
10.4,24.02768595481448,-78,-76.0,-75.11666322176985,7.422589462328319
10.6,24.027520228606164,-75,-75.0,-75.10499689959288,7.415946077409863
10.8,24.029257888764,-76,-76.0,-75.19449720963358,7.467064572846625
11.0,24.028828475279095,-76,-76.0,-75.27504748867022,7.5133724195023
11.2,24.030614363636893,-75,-75.0,-75.24754273980321,7.4975279135354
11.4,24.033888669393857,-75,-76.0,-75.32278846582288,7.540953836860108
11.6,24.03314944507936,-77,-76.0,-75.39050961924059,7.580252179715606
11.8,24.03223879836866,-76,-74.0,-75.25145865731653,7.499781692531919
12.0,24.035822557216466,-73,-73.0,-75.02631279158489,7.371294451112218
12.2,24.03795604272699,-76,-74.0,-74.9236815124264,7.313457081018952
12.4,24.03766698254084,-74,-74.0,-74.83131336118376,7.261791556517699
12.6,24.03765981565738,-73,-74.0,-74.74818202506539,7.215604723109915
12.8,24.038336835125964,-73,-77.0,-74.97336382255885,7.3413984212882974
13.0,24.039486153859634,-78,-77.0,-75.17602744030297,7.456486707862003
13.2,24.038673266557883,-77,-77.0,-75.35842469627268,7.561607949799085
13.4,24.041406132815275,-74,-77.0,-75.52258222664541,7.657483580050246
13.6,24.041891288710804,-78,-77.0,-75.67032400398088,7.744810575318872
13.8,24.043818790464773,-77,-74.0,-75.5032916035828,7.646154222256504
14.0,24.042574388946164,-77,-74.0,-75.35296244322453,7.558438459901434
14.2,24.043855854897142,-74,-74.0,-75.21766619890208,7.480354960126798
14.4,24.04353566229316,-73,-74.0,-75.09589957901188,7.410769736353223
14.6,24.044761973166928,-73,-75.0,-75.0863096211107,7.405316998347417
14.8,24.043615623904294,-75,-75.0,-75.07767865899963,7.400412964525977
15.0,24.04463583650017,-74,-75.0,-75.06991079309967,7.396002110850632
15.2,24.045632603636918,-76,-76.0,-75.16291971378969,7.4489888429825655
15.4,24.046792320812465,-76,-76.0,-75.24662774241072,7.497001390796374
15.6,24.04508220206259,-74,-75.0,-75.22196496816966,7.482823456105821
15.8,24.044913822946285,-75,-75.0,-75.1997684713527,7.470086241072717
16.0,24.045164898550674,-76,-75.0,-75.17979162421743,7.458641286027493
16.2,24.045465884059507,-76,-75.0,-75.16181246179569,7.448355819567182
16.4,24.046944606358146,-74,-75.0,-75.14563121561612,7.4391110273385035
16.6,24.044923386819512,-75,-75.0,-75.13106809405451,7.430800525439041
16.8,24.044918100766974,-75,-75.0,-75.11796128464907,7.423329011814754
17.0,24.042924382253123,-76,-75.0,-75.10616515618416,7.416611072912797
17.2,24.04348382484613,-77,-75.0,-75.09554864056575,7.410570126096537
17.4,24.044841173397074,-74,-75.0,-75.08599377650918,7.405137481057959
17.6,24.043217327928417,-75,-75.0,-75.07739439885827,7.400251505763562
17.8,24.041714465332145,-75,-75.0,-75.06965495897245,7.395856884416591
18.0,24.041677263391406,-78,-75.0,-75.0626894630752,7.3919039565720785
18.2,24.03966470535267,-75,-75.0,-75.05642051676769,7.388348127950305
18.4,24.040674499382423,-78,-75.0,-75.05077846509091,7.385149344699229
18.6,24.040462765002424,-75,-75.0,-75.04570061858182,7.38227162389038
18.8,24.0358894042894,-75,-75.0,-75.04113055672364,7.37968263392216
19.0,24.038069806403087,-77,-75.0,-75.03701750105128,7.377353319272782
19.2,24.03746011800741,-75,-75.0,-75.03331575094616,7.375257564709967
19.4,24.0345449705464,-73,-75.0,-75.02998417585154,7.373371894641757
19.6,24.036863686383942,-75,-75.0,-75.02698575826639,7.3716752037956095
19.8,24.03584973539803,-78,-76.0,-75.12428718243974,7.42693414032141
20.0,24.033860478704685,-76,-76.0,-75.21185846419577,7.477021259332888
20.2,24.03211776488634,-73,-74.0,-75.0906726177762,7.4077972496576425
20.4,24.033144267879408,-74,-76.0,-75.18160535599858,7.459679668734809
20.6,24.03233208257353,-76,-77.0,-75.36344482039873,7.564522065007612
20.8,24.027921861785778,-77,-77.0,-75.52710033835886,7.6601394865219135
21.0,24.02776389238486,-73,-76.0,-75.57439030452298,7.687993547351645
21.2,24.02773651526154,-77,-76.0,-75.61695127407067,7.713148789336226
21.4,24.025947179070634,-78,-75.0,-75.55525614666361,7.676711239828705
21.6,24.02456817974309,-76,-75.0,-75.49973053199724,7.644064643032116
21.8,24.026067411420964,-75,-74.0,-75.34975747879753,7.5565793874560265
22.0,24.022960679170446,-74,-74.0,-75.21478173091778,7.478699059425907
22.2,24.024658071080346,-74,-75.0,-75.193303557826,7.466380500385987
22.4,24.02330554527419,-75,-75.0,-75.1739732020434,7.455311146620928
22.6,24.023153432166353,-73,-75.0,-75.15657588183906,7.445362760310731
22.8,24.02271932514069,-78,-76.0,-75.24091829365516,7.493716801670568
23.0,24.02243459967795,-75,-75.0,-75.21682646428964,7.479872851725595
23.2,24.02021878876828,-74,-76.0,-75.29514381786068,7.524970365126517
23.4,24.020484577852105,-76,-77.0,-75.46562943607461,7.624083566017202
23.6,24.021567436036893,-77,-77.0,-75.61906649246716,7.714401113072552
23.8,24.021244872229644,-75,-76.0,-75.65715984322044,7.736989273827636
24.0,24.019881976777487,-78,-76.0,-75.6914438588984,7.757375162084634
24.2,24.018192074678453,-78,-76.0,-75.72229947300855,7.775768382932972
24.4,24.018454306926856,-73,-76.0,-75.75006952570769,7.7923595665624905
24.6,24.01979776981592,-76,-76.0,-75.77506257313692,7.80732189724645
24.8,24.01992085308576,-75,-76.0,-75.79755631582323,7.820812557094932
25.0,24.017855162117165,-76,-76.0,-75.81780068424091,7.832974080871887
25.2,24.02005244844444,-77,-75.0,-75.73602061581681,7.783961642994508
25.4,24.018126019305736,-77,-75.0,-75.66241855423513,7.7401127153706675
25.6,24.018523957546584,-74,-75.0,-75.59617669881162,7.700859915105637
25.8,24.019685954045336,-75,-75.0,-75.53655902893045,7.665702623899322
26.0,24.02020173980672,-73,-73.0,-75.28290312603741,7.517903916654805
26.2,24.021149342168247,-78,-74.0,-75.15461281343367,7.444241044057522
26.4,24.021933863181395,-76,-74.0,-75.03915153209032,7.378561776593243
26.6,24.022407953932305,-73,-74.0,-74.93523637888129,7.3199460347414504
26.8,24.02168144054508,-73,-74.0,-74.84171274099316,7.267590100920388
27.0,24.026856944293815,-74,-74.0,-74.75754146689385,7.220790013911956
27.2,24.026579300694557,-74,-74.0,-74.68178732020448,7.1789276640702795
27.4,24.02524117551867,-77,-75.0,-74.71360858818403,7.196482709378489
27.6,24.029672502970378,-74,-75.0,-74.74224772936563,7.212318950916824
27.8,24.029742757509087,-74,-76.0,-74.86802295642906,7.282280981901545
28.0,24.031041791674138,-75,-78.0,-75.18122066078615,7.459459414137314
28.2,24.033186484485086,-78,-78.0,-75.46309859470753,7.622602737305584
28.4,24.035810654559214,-78,-78.0,-75.71678873523678,7.772480202406583
28.6,24.03643326497632,-76,-77.0,-75.8451098617131,7.849409658641329
28.8,24.03877673073875,-78,-77.0,-75.96059887554179,7.919296971279734
29.0,24.040676974232273,-77,-76.0,-75.96453898798761,7.92169224610264
29.2,24.040097307108965,-78,-76.0,-75.96808508918885,7.923848612864086
29.4,24.042075797687502,-75,-76.0,-75.97127658026996,7.925789844817342
29.6,24.043918265841825,-76,-76.0,-75.97414892224296,7.927537360188277
29.8,24.046028427872578,-73,-76.0,-75.97673403001866,7.929110453451533
30.0,24.047196989794646,-78,-77.0,-76.0790606270168,7.991629736996367
30.2,24.04701162523917,-76,-76.0,-76.07115456431512,7.986781785327767
30.4,24.050036631741484,-73,-75.0,-75.96403910788361,7.921388318656729
30.6,24.050115189502385,-78,-75.0,-75.86763519709525,7.862992110414516
30.8,24.052684354801322,-77,-75.0,-75.78087167738573,7.810803686752804
31.0,24.054258687805223,-75,-75.0,-75.70278450964716,7.764130331258094
31.2,24.053548691729304,-74,-74.0,-75.53250605868246,7.663318371273811
31.4,24.052949518522052,-74,-76.0,-75.57925545281421,7.690864887309622
31.6,24.055570429126735,-77,-76.0,-75.62132990753278,7.715741402453831
31.8,24.057911976762806,-76,-76.0,-75.6591969167795,7.738199055754305
32.0,24.058139526417968,-74,-76.0,-75.69327722510155,7.758466826130311
32.2,24.059285493560918,-76,-76.0,-75.7239495025914,7.776753203208156
32.4,24.0572457037072,-77,-76.0,-75.75155455233225,7.793247790368551
32.6,24.0569134572655,-78,-76.0,-75.77639909709902,7.808122829060648
32.8,24.056805772431474,-76,-75.0,-75.69875918738911,7.761731935658433
33.0,24.05786011589443,-75,-75.0,-75.6288832686502,7.720215837843555
33.2,24.058657905808204,-73,-76.0,-75.66599494178517,7.742237651600858
33.4,24.060219419419262,-76,-76.0,-75.69939544760665,7.7621109873574055
33.6,24.058948562609352,-73,-76.0,-75.72945590284598,7.780040601339316
33.8,24.060178847872386,-76,-77.0,-75.8565103125614,7.856281030900682
34.0,24.06035668069053,-77,-77.0,-75.97085928130527,7.925535994717281
34.2,24.060356136479765,-78,-74.0,-75.77377335317475,7.806549390902872
END,END,END,END,END,END
