time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
17.4,29.799762789469,-93,-93.0,-92.06196294866963,52.78110983528408
17.6,29.79811565366358,-93,-93.0,-92.06290098572096,52.78567013043228
17.8,29.797526309724596,-93,-93.0,-92.06383808473524,52.79022625870465
18.0,29.79530853956838,-93,-93.0,-92.0647742466505,52.794778223515465
18.2,29.793295992074217,-93,-93.0,-92.06570947240385,52.799326028277086
18.4,29.793622838958793,-93,-93.0,-92.06664376293145,52.80386967639979
18.6,29.79389337358845,-93,-93.0,-92.06757711916852,52.80840917129188
18.8,29.793995693711743,-93,-93.0,-92.06850954204936,52.81294451635963
19.0,29.79328530236644,-93,-93.0,-92.06944103250731,52.81747571500735
19.2,29.793626868487348,-93,-93.0,-92.07037159147481,52.82200277063721
19.4,29.796005583623064,-93,-93.0,-92.07130121988334,52.82652568664954
19.6,29.798198397306283,-93,-93.0,-92.07222991866345,52.8310444664425
19.8,29.802177565971466,-83,-93.0,-92.0731576887448,52.83555911341245
20.0,29.801414782356755,-93,-93.0,-92.07408453105606,52.84006963095345
20.2,29.802048047050825,-93,-93.0,-92.07501044652501,52.84457602245784
20.4,29.80181092674098,-93,-93.0,-92.0759354360785,52.84907829131568
20.6,29.80063429572124,-93,-93.0,-92.07685950064241,52.85357644091514
20.8,29.800406594394925,-93,-93.0,-92.07778264114178,52.85807047464251
21.0,29.800193071557935,-93,-93.0,-92.07870485850064,52.86256039588179
21.2,29.793648752614992,-93,-93.0,-92.07962615364215,52.86704620801519
21.4,29.79106314760082,-93,-93.0,-92.08054652748851,52.8715279144227
21.6,29.7902249104485,-93,-93.0,-92.08146598096103,52.87600551848256
21.8,29.787183058193783,-93,-93.0,-92.08238451498006,52.88047902357073
22.0,29.78521477468664,-93,-93.0,-92.08330213046509,52.884948433061304
22.2,29.78221274179982,-93,-93.0,-92.08421882833463,52.88941375032635
22.4,29.78188512402979,-81,-93.0,-92.0851346095063,52.89387497873587
22.6,29.781610782627777,-93,-93.0,-92.0860494748968,52.89833212165785
22.8,29.779079587359792,-93,-93.0,-92.0869634254219,52.90278518245823
23.0,29.77843539831714,-93,-93.0,-92.08787646199649,52.907234164501084
23.2,29.775654628271962,-93,-93.0,-92.08878858553449,52.91167907114821
23.4,29.774796497711336,-93,-93.0,-92.08969979694896,52.91611990575967
23.6,29.773442949273722,-93,-93.0,-92.09061009715202,52.92055667169326
23.8,29.772074162052267,-93,-93.0,-92.09151948705488,52.92498937230493
24.0,29.77096942575238,-76,-93.0,-92.09242796756783,52.92941801094847
24.2,29.7707225166799,-93,-93.0,-92.09333553960026,52.9338425909757
24.4,29.76799059566013,-93,-93.0,-92.09424220406066,52.938263115736476
24.6,29.767317710030632,-93,-93.0,-92.09514796185661,52.942679588578635
24.8,29.766881958413435,-92,-92.0,-92.09505281389475,52.94221563002556
25.0,29.76671779185897,-93,-93.0,-92.09595776108087,52.946628479622106
25.2,29.76358647367287,-81,-93.0,-92.0968618033198,52.951037283638186
25.4,29.76358647367287,-93,-93.0,-92.09776494151649,52.95544204541571
25.6,29.76322432154787,-92,-93.0,-92.09866717657498,52.959842768294585
25.8,29.76291344321306,-93,-93.0,-92.09956850939841,52.964239455612706
26.0,29.761197940126248,-93,-93.0,-92.10046894088902,52.96863211070588
26.2,29.7607336288787,-93,-93.0,-92.10136847194813,52.97302073690804
26.4,29.759996388695686,-93,-93.0,-92.1022671034762,52.977405337550906
26.6,29.758559194789672,-92,-93.0,-92.10316483637273,52.981785915964295
26.8,29.758559194789672,-81,-93.0,-92.10406167153636,52.98616247547594
27.0,29.75801593971388,-93,-93.0,-92.10495760986483,52.99053501941157
27.2,29.757472686923577,-93,-93.0,-92.10585265225497,52.9949035510949
27.4,29.75801593971388,-93,-93.0,-92.10674679960272,52.99926807384761
27.6,29.75877868452084,-93,-93.0,-92.10764005280312,53.00362859098931
27.8,29.758819787729777,-93,-93.0,-92.10853241275032,53.00798510583764
28.0,29.759576847598414,-93,-93.0,-92.10942388033757,53.01233762170817
28.2,29.759576847598414,-93,-93.0,-92.11031445645725,53.01668614191451
28.4,29.75593680929389,-93,-93.0,-92.11120414200079,53.02103066976812
28.6,29.754894041439183,-93,-93.0,-92.11209293785879,53.025371208578576
28.8,29.75085750070036,-93,-93.0,-92.11298084492094,53.0297077616533
29.0,29.749879094664404,-93,-93.0,-92.11386786407603,53.03404033229777
29.2,29.74853915865371,-93,-93.0,-92.11475399621196,53.03836892381536
29.4,29.744826411711816,-93,-93.0,-92.11563924221575,53.042693539507454
29.6,29.74427983912253,-93,-93.0,-92.11652360297354,53.04701418267348
29.8,29.744293285714473,-93,-93.0,-92.11740707937058,53.05133085661067
30.0,29.743025547332742,-93,-93.0,-92.11828967229121,53.055643564614314
30.2,29.743490359725726,-93,-93.0,-92.11917138261893,53.05995230997776
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,24.50297306118985,-90,-90.0,-90.0,43.65158322401658
1.2,24.1980934832182,-90,-90.0,-90.0,43.65158322401658
1.4,23.950813333210508,-75,-90.0,-90.0,43.65158322401658
1.6,23.679317455176896,-90,-90.0,-90.0,43.65158322401658
1.8,23.386202555980525,-91,-90.0,-90.0,43.65158322401658
2.0,23.16127054688062,-90,-90.0,-90.0,43.65158322401658
2.2,22.876961351040496,-90,-90.0,-90.0,43.65158322401658
2.4,22.65522432725577,-90,-90.0,-90.0,43.65158322401658
2.6,22.47612568888439,-90,-91.0,-90.00099999999999,43.65560386856394
2.8,22.280631725869203,-91,-91.0,-90.00199899999998,43.6596208622435
3.0,22.11483323152214,-91,-91.0,-90.00299700099998,43.66363420800098
3.2,22.009238610804516,-90,-91.0,-90.00399400399898,43.66764390878033
3.4,21.955453441688814,-91,-91.0,-90.00499000999498,43.671649967523926
3.6,21.93597549923718,-91,-91.0,-90.00598501998498,43.67565238717245
3.8,21.934476338771198,-91,-91.0,-90.00697903496498,43.6796511706651
4.0,21.92302937502017,-91,-91.0,-90.00797205593001,43.68364632093927
4.2,21.914576187111884,-91,-91.0,-90.00896408387408,43.68763784093085
4.4,21.90349821975285,-77,-91.0,-90.00995511979019,43.691625733573936
4.6,21.895531272707217,-91,-91.0,-90.01094516467039,43.695610001801114
4.8,21.8988140023461,-90,-91.0,-90.01193421950572,43.699590648543364
5.0,21.905171101589044,-91,-91.0,-90.01292228528621,43.70356767672985
5.2,21.901181133996793,-91,-91.0,-90.01390936300092,43.707541089288256
5.4,21.90122988483161,-90,-91.0,-90.01489545363792,43.71151088914451
5.6,21.879431219981157,-91,-91.0,-90.01588055818428,43.71547707922301
5.8,21.87063623086116,-90,-91.0,-90.01686467762609,43.719439662446355
6.0,21.90674320179549,-91,-91.0,-90.01784781294846,43.723398641735706
6.2,21.959191276613844,-91,-91.0,-90.01882996513551,43.727354020010424
6.4,22.01482991487502,-90,-91.0,-90.01981113517037,43.73130580018824
6.6,22.030872708439738,-91,-91.0,-90.0207913240352,43.735253985185324
6.8,22.057473795256247,-91,-91.0,-90.02177053271116,43.739198577916106
7.0,22.061883679952953,-83,-91.0,-90.02274876217844,43.7431395812934
7.2,22.063246490513183,-91,-91.0,-90.02372601341625,43.74707699822839
7.4,22.0629057395744,-91,-91.0,-90.02470228740283,43.75101083163064
7.6,22.059439149989185,-91,-91.0,-90.02567758511542,43.75494108440797
7.8,22.059501734317767,-91,-91.0,-90.0266519075303,43.758867759466646
8.0,22.05823155494675,-90,-91.0,-90.02762525562275,43.76279085971123
8.2,22.06671355854726,-91,-91.0,-90.02859763036712,43.766710388044636
8.4,22.071315741239548,-91,-91.0,-90.02956903273675,43.77062634736821
8.6,22.07494093981282,-91,-91.0,-90.030539463704,43.7745387405815
8.8,22.075788886999714,-91,-91.0,-90.0315089242403,43.77844757058253
9.0,22.07562734476942,-91,-91.0,-90.03247741531605,43.782352840267556
9.2,22.076692701902488,-91,-91.0,-90.03344493790073,43.78625455253125
9.4,22.082910752776172,-91,-90.0,-90.03341149296283,43.78611967388371
9.6,22.092247663175876,-90,-90.0,-90.03337808146986,43.78598493052965
9.8,22.094144720361953,-90,-90.0,-90.0333447033884,43.785850322333005
10.0,22.101191067370866,-91,-91.0,-90.034311358685,43.78974884834536
10.2,22.1059217745953,-90,-90.0,-90.03427704732633,43.78961046450972
10.4,22.106554730068833,-91,-91.0,-90.035242770279,43.79350556467259
10.6,22.111450064272585,-90,-91.0,-90.03620752750871,43.797397115686174
10.8,22.111160590315286,-91,-91.0,-90.0371713199812,43.8012851204388
11.0,22.110946090585134,-90,-91.0,-90.03813414866121,43.80516958181703
11.2,22.107204669682467,-91,-91.0,-90.03909601451255,43.80905050270584
11.4,22.10574590586492,-91,-91.0,-90.04005691849804,43.81292788598853
11.6,22.104690532406185,-90,-91.0,-90.04101686157954,43.81680173454676
11.8,22.106362072042675,-91,-91.0,-90.04197584471795,43.82067205126047
12.0,22.109741430054008,-91,-91.0,-90.04293386887323,43.82453883900804
12.2,22.113958160979394,-91,-91.0,-90.04389093500436,43.82840210066611
12.4,22.11836364959442,-91,-91.0,-90.04484704406934,43.83226183910968
12.6,22.120382708483994,-90,-91.0,-90.04580219702527,43.8361180572121
12.8,22.12369912350089,-91,-91.0,-90.04675639482824,43.83997075784509
13.0,22.126606450192853,-91,-91.0,-90.0477096384334,43.84381994387864
13.2,22.1277874909693,-90,-91.0,-90.04866192879497,43.84766561818114
13.4,22.13750647102858,-91,-91.0,-90.04961326686617,43.85150778361926
13.6,22.14097296363161,-90,-91.0,-90.0505636535993,43.85534644305802
13.8,22.14031371104614,-91,-91.0,-90.05151308994569,43.85918159936079
14.0,22.145268797279687,-91,-90.0,-90.05146157685574,43.858973508611214
14.2,22.14579824957378,-90,-90.0,-90.05141011527888,43.858765626938194
14.4,22.144704580013,-91,-90.0,-90.05135870516361,43.85855795413069
14.6,22.143989618515636,-90,-90.0,-90.05130734645844,43.85835048997784
14.8,22.144051529011353,-90,-91.0,-90.05225603911198,43.862182904572556
15.0,22.144657632729228,-91,-91.0,-90.05320378307286,43.86601182113319
15.2,22.144657312335955,-90,-91.0,-90.05415057928978,43.869837242518486
15.4,22.147832739712737,-91,-91.0,-90.05509642871048,43.87365917158549
15.6,22.153442287923053,-91,-90.0,-90.05504133228177,43.87343653225643
15.8,22.156236532758427,-90,-90.0,-90.0549862909495,43.873214116694854
16.0,22.158600481557052,-91,-90.0,-90.05493130465855,43.87299192467465
16.2,22.16250748187451,-90,-90.0,-90.05487637335389,43.87276995597003
16.4,22.164120178114718,-90,-90.0,-90.05482149698054,43.87254821035545
16.6,22.168229438240786,-90,-90.0,-90.05476667548356,43.87232668760559
16.8,22.170787458224094,-90,-90.0,-90.05471190880809,43.87210538749536
17.0,22.17400798648508,-90,-90.0,-90.05465719689929,43.87188430979982
17.2,22.178364396472855,-90,-90.0,-90.05460253970239,43.871663454294335
17.4,22.1859601845603,-90,-90.0,-90.05454793716268,43.87144282075447
17.6,22.189539746923618,-90,-90.0,-90.05449338922553,43.8712224089561
17.8,22.19000228634651,-91,-90.0,-90.0544388958363,43.87100221867519
18.0,22.194252622710085,-90,-90.0,-90.05438445694047,43.87078224968808
18.2,22.196999726458174,-90,-90.0,-90.05433007248354,43.87056250177123
18.4,22.198851365592468,-90,-90.0,-90.05427574241105,43.87034297470132
18.6,22.199502442208665,-90,-90.0,-90.05422146666864,43.87012366825535
18.8,22.19964842944248,-91,-91.0,-90.05516724520196,43.87394533582404
19.0,22.202782872990316,-91,-90.0,-90.05511207795676,43.87372240887915
19.2,22.20205775049105,-81,-90.0,-90.0550569658788,43.87349970599218
19.4,22.20185637432355,-90,-90.0,-90.05500190891293,43.873277226936864
19.6,22.201999683852964,-91,-90.0,-90.05494690700402,43.87305497148709
19.8,22.20599383530167,-90,-90.0,-90.05489196009702,43.87283293941698
20.0,22.205228417393172,-90,-90.0,-90.05483706813693,43.872611130500935
20.2,22.20592734182036,-91,-91.0,-90.05578223106879,43.87643052701108
20.4,22.20609384945651,-90,-90.0,-90.05572644883772,43.87620510218982
20.6,22.205963960506633,-90,-90.0,-90.05567072238888,43.87597990394985
20.8,22.205815542304293,-91,-90.0,-90.05561505166649,43.875754932062215
21.0,22.20780398850762,-91,-90.0,-90.05555943661483,43.87553018629828
21.2,22.207507579000136,-74,-90.0,-90.05550387717821,43.875305666429576
21.4,22.20801860254432,-90,-90.0,-90.05544837330103,43.87508137222795
21.6,22.208672018365995,-90,-90.0,-90.05539292492773,43.874857303465404
21.8,22.209671574687864,-91,-90.0,-90.05533753200281,43.874633459914264
22.0,22.207033971770556,-90,-90.0,-90.0552821944708,43.874409841346925
22.2,22.207072427730544,-90,-90.0,-90.05522691227634,43.87418644753621
22.4,22.208762888019386,-90,-90.0,-90.05517168536407,43.873963278255076
22.6,22.209878734042988,-90,-90.0,-90.05511651367871,43.873740333276665
22.8,22.21038913325513,-91,-91.0,-90.05606139716502,43.877558698775665
23.0,22.21533841013237,-91,-90.0,-90.05600533576786,43.87733213997776
23.2,22.219560854919454,-90,-90.0,-90.0559493304321,43.877105808906705
23.4,22.227818978134337,-90,-90.0,-90.05589338110167,43.87687970533244
23.6,22.23476535999814,-91,-91.0,-90.05683748772056,43.88069520429591
23.8,22.239377328113545,-90,-90.0,-90.05678065023284,43.880465492701546
24.0,22.238936956379288,-91,-91.0,-90.0577238695826,43.88427771723674
24.2,22.24146105138005,-90,-91.0,-90.05866614571302,43.888086460247266
24.4,22.24191103701274,-91,-91.0,-90.0596074795673,43.891891724582194
24.6,22.239218136065496,-90,-91.0,-90.06054787208772,43.89569351308892
24.8,22.23703834289195,-91,-91.0,-90.06148732421563,43.89949182861328
25.0,22.23759892552471,-91,-91.0,-90.0624258368914,43.90328667399932
25.2,22.23657604158782,-90,-90.0,-90.06236341105452,43.90303424698051
25.4,22.239969291745712,-91,-90.0,-90.06230104764347,43.90278207383792
25.6,22.241156899292893,-78,-90.0,-90.06223874659584,43.902530154314746
25.8,22.24282629006093,-91,-90.0,-90.06217650784924,43.90227848815447
26.0,22.24818276225696,-90,-90.0,-90.0621143313414,43.90202707510085
26.2,22.248910600449143,-90,-90.0,-90.06205221701006,43.90177591489785
26.4,22.249265486134284,-90,-90.0,-90.06199016479306,43.901525007289784
26.6,22.248813643065823,-91,-90.0,-90.06192817462826,43.90127435202113
26.8,22.244556810254185,-90,-90.0,-90.06186624645363,43.90102394883671
27.0,22.242930325968043,-90,-90.0,-90.06180438020718,43.90077379748159
27.2,22.241665301138653,-90,-90.0,-90.06174257582697,43.90052389770107
27.4,22.240533449139242,-90,-90.0,-90.06168083325115,43.90027424924073
27.6,22.24115577529093,-90,-90.0,-90.0616191524179,43.900024851846425
27.8,22.243234086529082,-90,-90.0,-90.06155753326549,43.899775705264176
28.0,22.25218035925141,-90,-90.0,-90.06149597573223,43.8995268092404
28.2,22.256425648944028,-91,-91.0,-90.06243447975649,43.903321622666645
28.4,22.258115060306494,-90,-90.0,-90.06237204527673,43.9030691604984
28.6,22.260193658304335,-91,-91.0,-90.06330967323144,43.906860737336395
28.8,22.26149428604596,-73,-91.0,-90.06424636355821,43.91064884955643
29.0,22.26257879054594,-91,-91.0,-90.06518211719465,43.91443349999769
29.2,22.263236866494694,-90,-91.0,-90.06611693507745,43.91821469149761
29.4,22.262808783664365,-91,-91.0,-90.06705081814236,43.92199242689212
29.6,22.263959014959365,-91,-90.0,-90.06698376732422,43.921721182696665
29.8,22.263739905619403,-90,-90.0,-90.06691678355689,43.921450211418
30.0,22.266835574545926,-91,-91.0,-90.06784986677333,43.925224989206576
30.2,22.270175725207316,-90,-91.0,-90.06878201690655,43.92899631614974
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,14.463022335750331,-89,-88.0,-88.0,36.30780547701014
1.2,14.463097915984578,-89,-88.0,-88.0,36.30780547701014
1.4,14.466336489080632,-88,-88.0,-88.0,36.30780547701014
1.6,14.470747284123698,-88,-88.0,-88.0,36.30780547701014
1.8,14.469719681579372,-88,-88.0,-88.0,36.30780547701014
2.0,14.46946238339823,-88,-88.0,-88.0,36.30780547701014
2.2,14.461387365573287,-88,-88.0,-88.0,36.30780547701014
2.4,14.455925228629338,-88,-88.0,-88.0,36.30780547701014
2.6,14.44839609825807,-88,-88.0,-88.0,36.30780547701014
2.8,14.448323408676613,-88,-88.0,-88.0,36.30780547701014
3.0,14.44637823197433,-88,-88.0,-88.0,36.30780547701014
3.2,14.445000780278692,-87,-87.0,-87.99900000000001,36.30446155853964
3.4,14.443307379247562,-88,-87.0,-87.99800100000002,36.3011212914979
3.6,14.443307379247562,-88,-87.0,-87.99700299900002,36.297784671590534
3.8,14.444694666623668,-87,-87.0,-87.99600599600102,36.294451694528824
4.0,14.45188373694376,-87,-87.0,-87.99500999000502,36.291122356029746
4.2,14.45256952749516,-87,-87.0,-87.99401498001501,36.28779665181588
4.4,14.454627766363856,-87,-87.0,-87.993020965035,36.28447457761552
4.6,14.466351602844052,-87,-87.0,-87.99202794406997,36.28115612916246
4.8,14.467627155119745,-87,-87.0,-87.99103591612591,36.27784130219622
5.0,14.469053377300098,-87,-87.0,-87.99004488020978,36.27453009246187
5.2,14.468814733360658,-87,-87.0,-87.98905483532957,36.27122249571017
5.4,14.468906201320584,-87,-87.0,-87.98806578049424,36.26791850769744
5.6,14.469705040954226,-87,-87.0,-87.98707771471375,36.264618124185546
5.8,14.469982863050216,-87,-87.0,-87.98609063699904,36.261321340942004
6.0,14.470698694468028,-87,-87.0,-87.98510454636204,36.25802815373983
6.2,14.474142139583403,-70,-87.0,-87.98411944181568,36.25473855835768
6.4,14.474585963887831,-87,-87.0,-87.98313532237387,36.251452550579714
6.6,14.474672385499916,-87,-86.0,-87.98115218705149,36.244831700090955
6.8,14.474925559242077,-87,-86.0,-87.97917103486444,36.23821867785069
7.0,14.475885257060126,-86,-86.0,-87.97719186382957,36.23161347339729
7.2,14.49173885170766,-86,-86.0,-87.97521467196574,36.225016076285435
7.4,14.493311739359143,-86,-86.0,-87.97323945729377,36.218426476086236
7.6,14.496801817732687,-87,-86.0,-87.97126621783647,36.21184466238721
7.8,14.49943662155384,-86,-86.0,-87.96929495161864,36.20527062479222
8.0,14.50595460950467,-86,-86.0,-87.96732565666701,36.198704352921325
8.2,14.50574624237949,-86,-86.0,-87.96535833101035,36.192145836411
8.4,14.505803448834463,-86,-86.0,-87.96339297267934,36.185595064913834
8.6,14.50750498431575,-86,-86.0,-87.96142957970666,36.179052028098646
8.8,14.51552394872675,-78,-86.0,-87.95946815012695,36.17251671565055
9.0,14.520968736796858,-86,-87.0,-87.95850868197682,36.169320281370695
9.2,14.520171104238713,-87,-87.0,-87.95755017329485,36.16612732555892
9.4,14.520540071388393,-86,-86.0,-87.95559262312155,36.15960726786519
9.6,14.518047898498747,-87,-86.0,-87.95363703049843,36.15309490390777
9.8,14.515218163871268,-87,-86.0,-87.95168339346793,36.14659022343575
10.0,14.510052882994117,-86,-86.0,-87.94973171007446,36.14009321621429
10.2,14.50853911107841,-86,-85.0,-87.94678197836438,36.13027599737593
10.4,14.507588407981322,-68,-85.0,-87.94383519638602,36.12047125854078
10.6,14.509812964110528,-85,-86.0,-87.94189136118963,36.11400505079842
10.8,14.505199754784904,-86,-86.0,-87.93994946982845,36.10754646509447
11.0,14.501293856416446,-85,-86.0,-87.93800952035862,36.10109549129006
11.2,14.504980886349788,-86,-86.0,-87.93607151083826,36.09465211926222
11.4,14.503231699681342,-87,-85.0,-87.93313543932742,36.08489264440883
11.6,14.503669797218759,-85,-85.0,-87.93020230388808,36.07514556389527
11.8,14.50363662613728,-86,-85.0,-87.92727210158418,36.065410859349804
12.0,14.505436240967615,-85,-85.0,-87.92434482948259,36.055688512433356
12.2,14.506581542729723,-85,-86.0,-87.9224204846531,36.04929861504447
12.4,14.508838742975714,-86,-86.0,-87.92049806416844,36.04291623829175
12.6,14.5148366266446,-85,-86.0,-87.91857756610428,36.03654137219446
12.8,14.517919828144857,-86,-86.0,-87.91665898853817,36.030174006787334
13.0,14.52322628298211,-86,-86.0,-87.91474232954964,36.02381413212063
13.2,14.526784411661609,-57,-86.0,-87.9128275872201,36.01746173826006
13.4,14.527081225948637,-86,-86.0,-87.91091475963287,36.01111681528682
13.6,14.532192023805223,-87,-85.0,-87.90800384487324,36.00146334327911
13.8,14.537526015310249,-85,-85.0,-87.90509584102836,35.99182210866195
14.0,14.533267909730679,-86,-85.0,-87.90219074518733,35.98219309334214
14.2,14.533267909730679,-85,-85.0,-87.89928855444214,35.97257627925843
14.4,14.533267909730679,-85,-86.0,-87.8973892658877,35.966284113020656
14.6,14.533068771079565,-86,-86.0,-87.8954918766218,35.95999933789711
14.8,14.522457095610772,-83,-86.0,-87.89359638474518,35.953721944108274
15.0,14.52015431061055,-86,-86.0,-87.89170278836043,35.9474519218897
15.2,14.519598103881425,-86,-86.0,-87.88981108557208,35.9411892614922
15.4,14.519243048304702,-87,-86.0,-87.8879212744865,35.93493395318153
15.6,14.520343609459196,-87,-86.0,-87.88603335321201,35.92868598723865
15.8,14.522653345138348,-86,-86.0,-87.8841473198588,35.92244535395954
16.0,14.528138378120657,-86,-86.0,-87.88226317253894,35.9162120436552
16.2,14.528294686703257,-86,-86.0,-87.8803809093664,35.909986046651596
16.4,14.528162052243513,-86,-86.0,-87.87850052845702,35.90376735328971
16.6,14.526364314960187,-87,-86.0,-87.87662202792856,35.89755595392541
16.8,14.524448806991863,-85,-86.0,-87.87474540590063,35.89135183892952
17.0,14.524789772781153,-87,-86.0,-87.87287066049473,35.88515499868779
17.2,14.524853173465559,-86,-86.0,-87.87099778983423,35.87896542360074
17.4,14.522973463244412,-86,-86.0,-87.8691267920444,35.87278310408372
17.6,14.523016270313105,-87,-86.0,-87.86725766525235,35.86660803056698
17.8,14.525300528564646,-86,-86.0,-87.8653904075871,35.86044019349544
18.0,14.525318444164379,-85,-86.0,-87.86352501717951,35.854279583328854
18.2,14.52689400020263,-87,-86.0,-87.86166149216233,35.84812619054161
18.4,14.530084405018236,-86,-86.0,-87.85979983067017,35.84198000562294
18.6,14.53153260272532,-87,-86.0,-87.8579400308395,35.835841019076554
18.8,14.535188051573005,-86,-86.0,-87.85608209080866,35.829709221420934
19.0,14.537310922046673,-75,-86.0,-87.85422600871784,35.82358460318914
19.2,14.538113388395923,-86,-86.0,-87.85237178270913,35.817467154928835
19.4,14.54038251942983,-85,-86.0,-87.85051941092642,35.81135686720225
19.6,14.540441205562344,-86,-86.0,-87.8486688915155,35.805253730586095
19.8,14.540441205562344,-86,-86.0,-87.84682022262399,35.799157735671635
20.0,14.53855505835415,-86,-86.0,-87.84497340240137,35.79306887306461
20.2,14.537396211657134,-86,-86.0,-87.84312842899897,35.78698713338523
20.4,14.537413916486521,-86,-86.0,-87.84128530056996,35.7809125072681
20.6,14.536949652000825,-86,-86.0,-87.8394440152694,35.77484498536225
20.8,14.538046798242386,-86,-86.0,-87.83760457125412,35.7687845583311
21.0,14.537812685684576,-86,-86.0,-87.83576696668287,35.76273121685242
21.2,14.532041878114013,-86,-85.0,-87.83293119971619,35.75339179088648
21.4,14.53257884184056,-86,-85.0,-87.83009826851647,35.74406413967758
21.6,14.532664929394798,-76,-85.0,-87.82726817024795,35.73474824594868
21.8,14.532664929394798,-77,-86.0,-87.8254409020777,35.72873467898816
22.0,14.53321608246482,-85,-86.0,-87.82361546117562,35.72272813606101
22.2,14.532980497278103,-86,-86.0,-87.82179184571444,35.716728607953755
22.4,14.531929920262373,-86,-86.0,-87.81997005386873,35.71073608546704
22.6,14.531843826777157,-86,-86.0,-87.81815008381486,35.704750559415565
22.8,14.532378219912225,-87,-86.0,-87.81633193373104,35.69877202062816
23.0,14.533511093107835,-87,-86.0,-87.8145156017973,35.69280045994769
23.2,14.538799735145455,-76,-86.0,-87.8127010861955,35.68683586823108
23.4,14.538888828596791,-86,-86.0,-87.81088838510931,35.680878236349194
23.6,14.53796893405203,-86,-86.0,-87.8090774967242,35.67492755518685
23.8,14.542336464819792,-86,-86.0,-87.80726841922747,35.66898381564287
24.0,14.54238765357466,-87,-86.0,-87.80546115080824,35.66304700863
24.2,14.542315412429701,-86,-86.0,-87.80365568965743,35.65711712507489
24.4,14.542271505607202,-86,-86.0,-87.80185203396778,35.651194155918
24.6,14.539316387059094,-87,-86.0,-87.80005018193381,35.645278092113706
24.8,14.539740174472174,-86,-86.0,-87.79825013175187,35.63936892463011
25.0,14.540853266028792,-86,-86.0,-87.79645188162011,35.63346664444925
25.2,14.541554608138302,-87,-86.0,-87.7946554297385,35.62757124256687
25.4,14.541495571854407,-86,-86.0,-87.79286077430876,35.62168270999243
25.6,14.54313170612452,-86,-86.0,-87.79106791353445,35.6158010377491
25.8,14.542374773866655,-86,-86.0,-87.78927684562092,35.60992621687386
26.0,14.542875479562404,-86,-86.0,-87.78748756877529,35.604058238417224
26.2,14.54284585758279,-86,-86.0,-87.78570008120651,35.59819709344345
26.4,14.543100517601424,-86,-86.0,-87.7839143811253,35.592342773030374
26.6,14.545381248550225,-86,-86.0,-87.78213046674418,35.586495268269495
26.8,14.545610423286165,-86,-87.0,-87.78134833627743,35.583931820578904
27.0,14.545632847921977,-87,-87.0,-87.78056698794116,35.58137112071525
27.2,14.546349424788147,-87,-85.0,-87.7777864209532,35.57225990955883
27.4,14.546650071161698,-85,-85.0,-87.77500863453224,35.56316013919486
27.6,14.546136747994161,-87,-85.0,-87.7722336258977,35.554071792930955
27.8,14.54591888133142,-85,-85.0,-87.7694613922718,35.54499485410387
28.0,14.546046209988898,-73,-85.0,-87.76669193087952,35.53592930607945
28.2,14.545201192894064,-85,-85.0,-87.76392523894863,35.52687513225252
28.4,14.543888847727736,-85,-85.0,-87.76116131370968,35.51783231604683
28.6,14.543150423631893,-84,-85.0,-87.75840015239596,35.50880084091503
28.8,14.541058112907413,-85,-85.0,-87.75564175224356,35.49978069033859
29.0,14.540771600072361,-85,-85.0,-87.75288611049132,35.49077184782778
29.2,14.540642448530983,-84,-85.0,-87.75013322438082,35.48177429692149
29.4,14.53817915470713,-85,-85.0,-87.74738309115644,35.472788021187384
29.6,14.539651274155515,-85,-84.0,-87.74363570806528,35.46054681675085
29.8,14.539740400216361,-84,-84.0,-87.73989207235722,35.448322071467665
30.0,14.539679852480948,-85,-84.0,-87.73615218028486,35.43611375899575
30.2,14.538264417663127,-84,-84.0,-87.73241602810458,35.42392185304411
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,6.908696375646852,-78,-78.0,-78.0,14.454397707459272
1.2,6.896823028118008,-78,-78.0,-78.0,14.454397707459272
1.4,6.896949204645847,-78,-78.0,-78.0,14.454397707459272
1.6,6.896949204645847,-65,-80.0,-78.002,14.45706055116386
1.8,6.896481083992404,-67,-80.0,-78.003998,14.459721221848245
2.0,6.893525308854227,-80,-80.0,-78.005994002,14.462379720796244
2.2,6.894010393260732,-80,-80.0,-78.007988007998,14.465036049291932
2.4,6.898928793849468,-80,-80.0,-78.00998001999,14.467690208619622
2.6,6.892296735624202,-81,-79.0,-78.01097003997,14.469009493668576
2.8,6.870776379981048,-80,-79.0,-78.01195906993003,14.470327579555526
3.0,6.873356159276902,-78,-79.0,-78.0129471108601,14.471644467250448
3.2,6.873086676512875,-78,-81.0,-78.01593416374924,14.475626421071976
3.4,6.852863489355817,-79,-82.0,-78.01991822958549,14.480939169320756
3.6,6.8832625624484,-81,-82.0,-78.0238983113559,14.486248551746815
3.8,6.940231271369718,-82,-82.0,-78.02787441304453,14.491554568536479
