time (s),RSSI,median,low pass
157.2,-73,-75.0,-74.98018075741302
157.4,-75,-76.0,-75.49009037870651
157.6,-78,-77.0,-76.24504518935325
157.8,-76,-77.0,-76.62252259467662
158.0,-74,-77.0,-76.81126129733832
158.2,-77,-77.0,-76.90563064866916
158.4,-78,-77.0,-76.95281532433458
158.6,-77,-77.0,-76.97640766216729
158.8,-78,-77.0,-76.98820383108364
159.0,-77,-76.0,-76.49410191554182
159.2,-74,-75.0,-75.74705095777091
159.4,-77,-75.0,-75.37352547888545
159.6,-76,-75.0,-75.18676273944273
159.8,-75,-75.0,-75.09338136972136
160.0,-75,-75.0,-75.04669068486068
160.2,-75,-76.0,-75.52334534243033
160.4,-73,-77.0,-76.26167267121517
160.6,-77,-77.0,-76.63083633560758
160.8,-78,-77.0,-76.81541816780378
161.0,-76,-76.0,-76.40770908390189
161.2,-77,-75.0,-75.70385454195095
161.4,-77,-75.0,-75.35192727097547
161.6,-74,-75.0,-75.17596363548773
161.8,-75,-75.0,-75.08798181774387
162.0,-75,-75.0,-75.04399090887193
162.2,-76,-74.0,-74.52199545443597
162.4,-77,-74.0,-74.26099772721798
162.6,-74,-74.0,-74.13049886360899
162.8,-74,-74.0,-74.06524943180449
163.0,-74,-75.0,-74.53262471590224
163.2,-77,-75.0,-74.76631235795112
163.4,-75,-75.0,-74.88315617897555
163.6,-73,-76.0,-75.44157808948778
163.8,-76,-76.0,-75.7207890447439
164.0,-73,-77.0,-76.36039452237195
164.2,-76,-77.0,-76.68019726118598
164.4,-77,-77.0,-76.84009863059299
164.6,-78,-76.0,-76.4200493152965
164.8,-77,-76.0,-76.21002465764825
165.0,-76,-76.0,-76.10501232882413
165.2,-74,-74.0,-75.05250616441207
165.4,-76,-74.0,-74.52625308220604
165.6,-74,-74.0,-74.26312654110302
165.8,-76,-76.0,-75.13156327055151
166.0,-74,-75.0,-75.06578163527575
166.2,-73,-75.0,-75.03289081763788
166.4,-76,-76.0,-75.51644540881894
166.6,-76,-76.0,-75.75822270440946
166.8,-75,-76.0,-75.87911135220473
167.0,-75,-76.0,-75.93955567610237
167.2,-76,-77.0,-76.46977783805119
167.4,-77,-77.0,-76.7348889190256
167.6,-78,-77.0,-76.8674444595128
167.8,-75,-77.0,-76.9337222297564
168.0,-78,-77.0,-76.9668611148782
168.2,-77,-77.0,-76.9834305574391
168.4,-75,-76.0,-76.49171527871955
168.6,-77,-77.0,-76.74585763935977
168.8,-77,-76.0,-76.37292881967988
169.0,-76,-76.0,-76.18646440983994
169.2,-73,-75.0,-75.59323220491997
169.4,-78,-75.0,-75.29661610245998
169.6,-76,-75.0,-75.14830805122999
169.8,-74,-74.0,-74.574154025615
170.0,-75,-75.0,-74.7870770128075
170.2,-75,-75.0,-74.89353850640376
170.4,-73,-74.0,-74.44676925320188
170.6,-74,-77.0,-75.72338462660093
170.8,-77,-77.0,-76.36169231330047
171.0,-77,-77.0,-76.68084615665023
171.2,-73,-77.0,-76.84042307832512
171.4,-78,-77.0,-76.92021153916255
171.6,-78,-76.0,-76.46010576958128
171.8,-77,-75.0,-75.73005288479064
172.0,-74,-75.0,-75.36502644239532
172.2,-76,-76.0,-75.68251322119767
172.4,-73,-76.0,-75.84125661059883
172.6,-75,-78.0,-76.92062830529942
172.8,-76,-78.0,-77.46031415264972
173.0,-78,-78.0,-77.73015707632486
173.2,-78,-78.0,-77.86507853816244
173.4,-78,-77.0,-77.43253926908122
173.6,-77,-77.0,-77.21626963454061
173.8,-73,-77.0,-77.1081348172703
174.0,-78,-77.0,-77.05406740863515
174.2,-77,-77.0,-77.02703370431757
174.4,-75,-75.0,-76.01351685215879
174.6,-77,-77.0,-76.50675842607939
174.8,-78,-75.0,-75.7533792130397
175.0,-75,-75.0,-75.37668960651985
175.2,-73,-75.0,-75.18834480325992
175.4,-78,-77.0,-76.09417240162996
175.6,-73,-75.0,-75.54708620081499
175.8,-75,-76.0,-75.7735431004075
176.0,-78,-76.0,-75.88677155020375
176.2,-77,-76.0,-75.94338577510187
176.4,-75,-75.0,-75.47169288755094
176.6,-76,-75.0,-75.23584644377547
176.8,-73,-74.0,-74.61792322188774
177.0,-76,-75.0,-74.80896161094387
177.2,-73,-75.0,-74.90448080547193
177.4,-75,-75.0,-74.95224040273597
177.6,-74,-75.0,-74.97612020136799
177.8,-77,-75.0,-74.988060100684
178.0,-75,-75.0,-74.99403005034199
178.2,-75,-75.0,-74.997015025171
178.4,-75,-75.0,-74.99850751258549
178.6,-73,-75.0,-74.99925375629275
178.8,-76,-76.0,-75.49962687814637
179.0,-75,-75.0,-75.2498134390732
179.2,-75,-75.0,-75.1249067195366
179.4,-76,-76.0,-75.5624533597683
179.6,-78,-75.0,-75.28122667988416
179.8,-75,-75.0,-75.14061333994208
180.0,-73,-75.0,-75.07030666997105
180.2,-78,-75.0,-75.03515333498552
180.4,-75,-75.0,-75.01757666749276
180.6,-74,-75.0,-75.00878833374638
180.8,-75,-76.0,-75.5043941668732
181.0,-76,-76.0,-75.7521970834366
181.2,-78,-74.0,-74.8760985417183
181.4,-73,-74.0,-74.43804927085915
181.6,-77,-77.0,-75.71902463542958
181.8,-73,-75.0,-75.35951231771479
182.0,-74,-75.0,-75.1797561588574
182.2,-77,-75.0,-75.0898780794287
182.4,-77,-75.0,-75.04493903971435
182.6,-75,-75.0,-75.02246951985717
182.8,-73,-75.0,-75.01123475992858
183.0,-75,-75.0,-75.00561737996429
183.2,-75,-75.0,-75.00280868998215
183.4,-73,-76.0,-75.50140434499107
183.6,-77,-76.0,-75.75070217249554
183.8,-75,-75.0,-75.37535108624778
184.0,-78,-75.0,-75.18767554312389
184.2,-76,-75.0,-75.09383777156194
184.4,-75,-75.0,-75.04691888578097
184.6,-75,-76.0,-75.52345944289048
184.8,-74,-76.0,-75.76172972144525
185.0,-76,-76.0,-75.88086486072262
185.2,-78,-77.0,-76.44043243036131
185.4,-76,-77.0,-76.72021621518066
185.6,-77,-77.0,-76.86010810759032
185.8,-73,-75.0,-75.93005405379516
186.0,-77,-75.0,-75.46502702689759
186.2,-77,-75.0,-75.2325135134488
186.4,-74,-75.0,-75.1162567567244
186.6,-75,-75.0,-75.0581283783622
186.8,-75,-75.0,-75.0290641891811
187.0,-76,-76.0,-75.51453209459055
187.2,-73,-74.0,-74.75726604729527
187.4,-73,-75.0,-74.87863302364764
187.6,-76,-76.0,-75.43931651182382
187.8,-76,-76.0,-75.71965825591191
188.0,-74,-76.0,-75.85982912795595
188.2,-75,-76.0,-75.92991456397797
188.4,-76,-76.0,-75.96495728198899
188.6,-78,-76.0,-75.98247864099449
188.8,-76,-76.0,-75.99123932049724
189.0,-73,-75.0,-75.49561966024862
189.2,-78,-77.0,-76.24780983012431
189.4,-73,-77.0,-76.62390491506216
189.6,-78,-77.0,-76.81195245753108
189.8,-75,-75.0,-75.90597622876554
190.0,-77,-77.0,-76.45298811438278
190.2,-78,-75.0,-75.72649405719139
190.4,-74,-74.0,-74.8632470285957
190.6,-75,-75.0,-74.93162351429785
190.8,-77,-75.0,-74.96581175714893
191.0,-73,-73.0,-73.98290587857446
191.2,-73,-75.0,-74.49145293928723
191.4,-76,-75.0,-74.74572646964361
191.6,-75,-75.0,-74.8728632348218
191.8,-73,-73.0,-73.9364316174109
192.0,-75,-75.0,-74.46821580870545
192.2,-78,-73.0,-73.73410790435273
192.4,-73,-73.0,-73.36705395217636
192.6,-73,-74.0,-73.68352697608819
192.8,-77,-77.0,-75.3417634880441
193.0,-73,-76.0,-75.67088174402204
193.2,-78,-76.0,-75.83544087201102
193.4,-74,-74.0,-74.91772043600551
193.6,-78,-74.0,-74.45886021800276
193.8,-76,-74.0,-74.22943010900138
194.0,-74,-74.0,-74.11471505450069
194.2,-74,-74.0,-74.05735752725035
194.4,-73,-74.0,-74.02867876362518
194.6,-74,-74.0,-74.01433938181259
194.8,-78,-76.0,-75.0071696909063
195.0,-74,-74.0,-74.50358484545315
195.2,-73,-74.0,-74.25179242272657
195.4,-76,-76.0,-75.12589621136328
195.6,-78,-74.0,-74.56294810568164
195.8,-73,-74.0,-74.28147405284082
196.0,-74,-74.0,-74.14073702642041
196.2,-76,-74.0,-74.07036851321021
196.4,-74,-74.0,-74.0351842566051
196.6,-73,-77.0,-75.51759212830255
196.8,-77,-77.0,-76.25879606415128
197.0,-74,-76.0,-76.12939803207564
197.2,-78,-76.0,-76.06469901603782
197.4,-77,-75.0,-75.53234950801891
197.6,-74,-75.0,-75.26617475400946
197.8,-76,-75.0,-75.13308737700473
198.0,-74,-75.0,-75.06654368850236
198.2,-75,-77.0,-76.03327184425117
198.4,-78,-77.0,-76.51663592212559
198.6,-75,-75.0,-75.7583179610628
198.8,-77,-77.0,-76.3791589805314
END,END,END
