time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
78.2,-67,-69,-65,-66.3221693764753,-68.9282888690368,-65.09393638774287,3.7792502100242147,4.3036677950640305,4.616111555073552,7.630618801730875,3.4392563377688568,3.6588229079524224,-21.731824545483573,-21.731824545483573,-18.017630366844298,-18.017630366844298,-27.56660497849024j,-27.56660497849024j,reps,1163
78.4,-66,-68,-65,-66.2255185635327,-68.64980220832575,-65.06575547142,3.7513186147799544,4.305012786247687,4.518490847693557,7.639549487090159,3.4318253851296654,3.675331847623876,-21.685909300039746,-21.685909300039746,-18.074355125428845,-18.074355125428845,-27.566300276777522j,-27.566300276777522j,reps,1166
78.6,-66,-54,-65,-66.1578629944729,-68.75486154582802,-65.046028829994,3.731889418641152,4.302367792180846,4.555073455771455,7.636441101337084,3.4266332733835587,3.6712746843770736,-21.68168695136309,-21.68168695136309,-18.06312003408876,-18.06312003408876,-27.55623778689972j,-27.55623778689972j,reps,1169
78.8,-66,-69,-65,-66.11050409613102,-68.82840308207962,-65.03222018099581,3.718348887014545,4.301627245572735,4.5808573663012435,7.630684213975697,3.4230034697733798,3.6743495981149623,-21.620327594056278,-21.620327594056278,-18.026065733438294,-18.026065733438294,-27.484484819219738j,-27.484484819219738j,reps,1172
79.0,-65,-69,-65,-65.77735286729171,-68.57988215745573,-65.32255412669706,3.6244748918903325,4.301373666607843,4.494307035391474,7.63237372328672,3.5001377576779595,3.68348550823191,-21.56925438362304,-21.56925438362304,-18.038778741877366,-18.038778741877366,-27.45247762684652j,-27.45247762684652j,reps,1175
79.2,-65,-67,-65,-65.8441470071042,-68.40591751021901,-65.52578788868794,3.6431039802285863,4.300557640391052,4.434696641896093,7.6487879621963675,3.5551636457273657,3.6967389885377075,-21.584762328470696,-21.584762328470696,-18.155982396506467,-18.155982396506467,-27.539699414629197j,-27.539699414629197j,reps,1178
79.4,-66,-69,-66,-65.89090290497293,-68.2841422571533,-65.66805152208156,3.6562012839936897,4.2989174520349875,4.393440426577342,7.654553134321766,3.5941956762432774,3.711400983002709,-21.51717311153903,-21.51717311153903,-18.202496557611,-18.202496557611,-27.516880854530957j,-27.516880854530957j,reps,1181
79.6,-66,-68,-66,-65.92363203348106,-68.1988995800073,-65.46763606545709,3.665397402767,4.300060876205647,4.364789655146136,7.661664374020253,3.539331180991239,3.7064128505445466,-21.602330844447486,-21.602330844447486,-18.24753520048032,-18.24753520048032,-27.612237842271345j,-27.612237842271345j,reps,1184
79.8,-65,-68,-66,-65.94654242343674,-68.13922970600511,-65.32734524581996,3.6718484449077806,4.302652136749675,4.344845357092944,7.674189553451164,3.5014251069594087,3.7111441700562824,-21.66366044536103,-21.66366044536103,-18.324713587464753,-18.324713587464753,-27.709370155484876j,-27.709370155484876j,reps,1187
80.0,-66,-69,-65,-65.96257969640571,-68.09746079420357,-65.22914167207396,3.6763709286893906,4.305305617344044,4.33093859722032,7.664994240319462,3.4751326682680674,3.7315872413439903,-21.475672858244884,-21.475672858244884,-18.250218293361982,-18.250218293361982,-27.51416924033669j,-27.51416924033669j,reps,1190
80.2,-67,-67,-65,-65.973805787484,-68.0682225559425,-65.16039917045177,3.679539981186028,4.305666857435205,4.321230358464649,7.676765352965742,3.4568455214756453,3.7312143983747834,-21.5573021514211,-21.5573021514211,-18.33089054421786,-18.33089054421786,-27.62980873872561j,-27.62980873872561j,reps,1193
80.4,-66,-68,-65,-65.9816640512388,-68.04775578915974,-65.11227941931624,3.681759943179585,4.301678181904117,4.3144475426322275,7.690477996740516,3.4441018070754903,3.734647347611363,-21.608105337361906,-21.608105337361906,-18.442280289854605,-18.442280289854605,-27.741916153682844j,-27.741916153682844j,reps,1196
80.6,-66,-69,-65,-65.98716483586715,-68.0334290524118,-65.37859559352137,3.6833147134466198,4.304132532627304,4.309705907296087,7.689795490623555,3.515225471040957,3.746666574533564,-21.531973514581576,-21.531973514581576,-18.427908104178933,-18.427908104178933,-27.672974166900442j,-27.672974166900442j,reps,1199
80.8,-65,-68,-66,-65.691015385107,-68.02340033668827,-65.56501691546495,3.600536181783692,4.3013320515896005,4.306389863518325,7.690674488914638,3.5658841581743976,3.757721910809348,-21.450810311317596,-21.450810311317596,-18.44500758018657,-18.44500758018657,-27.621399355279657j,-27.621399355279657j,reps,1202
81.0,-65,-68,-65,-65.7837107695749,-68.0163802356818,-65.69551184082546,3.6262440202633774,4.305321313276495,4.304070151123803,7.689446688281065,3.6017789979028594,3.756125980087636,-21.470054141652113,-21.470054141652113,-18.420817618801735,-18.420817618801735,-27.62004172076j,-27.62004172076j,reps,1205
81.2,-66,-68,-66,-65.84859753870242,-68.01146616497725,-65.78685828857782,3.644348644053519,4.304424701396647,4.30244709597217,7.70647408992726,3.6271201577854892,3.7666879469583674,-21.50678196230843,-21.50678196230843,-18.543486767603,-18.543486767603,-27.728318983058497j,-27.728318983058497j,reps,1208
81.4,-66,-68,-66,-65.89401827709169,-68.00802631548407,-65.55080080200446,3.6570756361462253,4.301658766066619,4.301311321549773,7.707361907620632,3.561995447503947,3.7801970648759484,-21.408569442816777,-21.408569442816777,-18.560527016074445,-18.560527016074445,-27.663752320788706j,-27.663752320788706j,reps,1211
81.6,-65,-69,-65,-66.22581279396418,-68.00561842083886,-65.38556056140311,3.751403331840517,4.302280003674743,4.300516457855006,7.7187554984642945,3.5171051463057883,3.7866941215889125,-21.4419710886988,-21.4419710886988,-18.637987825024204,-18.637987825024204,-27.740043146439067j,-27.740043146439067j,reps,1214
81.8,-67,-69,-66,-66.45806895577492,-68.0039328945872,-65.26989239298217,3.8188766588230854,4.297997324143976,4.299960140668264,7.724609608912425,3.486018972695301,3.7950240658183603,-21.40575473565359,-21.40575473565359,-18.69582391443337,-18.69582391443337,-27.75056989996954j,-27.75056989996954j,reps,1217
82.0,-67,-68,-65,-66.32064826904244,-68.00275302621102,-65.18892467508752,3.778809010925254,4.297067362618892,4.299570761457568,7.716099606897754,3.464422276650649,3.790325929310974,-21.37785100178543,-21.37785100178543,-18.639729647583273,-18.639729647583273,-27.69245976862948j,-27.69245976862948j,reps,1220
82.2,-66,-68,-65,-66.2244537883297,-68.00192711834771,-65.13224727256126,3.751012052605063,4.2969319099621055,4.299298216989913,7.728193239832361,3.4493842477803955,3.796503962558534,-21.41495045138639,-21.41495045138639,-18.725157687881836,-18.725157687881836,-27.77704529709967j,-27.77704529709967j,reps,1223
82.4,-68,-68,-66,-66.15711765183079,-68.00134898284338,-65.09257309079288,3.7316759339454864,4.298417911302056,4.299107446141991,7.7274627059215355,3.4388964834478486,3.8081867759084544,-21.33545318531005,-21.33545318531005,-18.71421969600267,-18.71421969600267,-27.708388557055535j,-27.708388557055535j,reps,1226
82.6,-65,-69,-65,-65.80998235628155,-68.00094428799036,-65.06480116355502,3.6335634238810552,4.297557702746176,4.29897391158514,7.734638194890088,3.4315740274177156,3.8227574368300603,-21.278509075215695,-21.278509075215695,-18.768011726099836,-18.768011726099836,-27.700106104697163j,-27.700106104697163j,reps,1229
82.8,-65,-68,-65,-65.86698764939709,-68.00066100159324,-65.0453608144885,3.6494962492806025,4.297703416957291,4.2988804398632405,7.75186894714073,3.4264575872556264,3.828359482482145,-21.35482088706322,-21.35482088706322,-18.888735233417442,-18.888735233417442,-27.83825703117594j,-27.83825703117594j,reps,1232
83.0,-66,-68,-65,-65.90689135457797,-68.00046270111527,-65.03175257014195,3.6606907778813067,4.30189791945616,4.298815010867157,7.758931579902571,3.4228806188109897,3.8361317104448793,-21.3650345269689,-21.3650345269689,-18.922133432812807,-18.922133432812807,-27.867488037284573j,-27.867488037284573j,reps,1235
83.2,-66,-68,-66,-66.23482394820456,-68.00032389078069,-65.02222679909936,3.753998818564218,4.300690180607024,4.29876921116242,7.769367061203909,3.4203789629157,3.8415364385020028,-21.39197026815903,-21.39197026815903,-19.000512955523003,-19.000512955523003,-27.94011122067133j,-27.94011122067133j,reps,1238
83.4,-65,-69,-65,-66.46437676374319,-68.00022672354649,-65.01555875936955,3.820725985624054,4.3009343494609755,4.298737151659436,7.79085864543261,3.418628891746936,3.856475303950465,-21.432147008014013,-21.432147008014013,-19.151564615790342,-19.151564615790342,-28.07087617312865j,-28.07087617312865j,reps,1241
83.6,-67,-68,-65,-66.62506373462023,-68.00015870648254,-65.01089113155868,3.8681394684987187,4.30111584804681,4.298714710149606,8.057285536775913,3.4174043747437253,3.868213858906412,-23.165035027403285,-23.165035027403285,-21.070114855826773,-21.070114855826773,-30.666373617859907j,-30.666373617859907j,reps,1244
83.8,-67,-68,-66,-66.73754461423415,-68.00011109453777,-65.00762379209107,3.9016785598504,4.300381363058578,4.298699001162432,8.041928853819076,3.416547473823267,3.8746858487344538,-23.01020255620694,-23.01020255620694,-20.960609010066484,-20.960609010066484,-30.47613227613278j,-30.47613227613278j,reps,1247
84.0,-67,-68,-65,-66.8162812299639,-68.00007776617645,-65.00533665446375,3.9253288026052835,4.302986167561794,4.2986880049055705,8.041610918981636,3.4159477710265844,3.8812146965570813,-22.97271331612611,-22.97271331612611,-20.948098279116614,-20.948098279116614,-30.439071379526954j,-30.439071379526954j,reps,1250
84.2,-67,-69,-65,-66.57139686097473,-68.00005443632351,-65.00373565812461,3.8522390441867898,4.304505797441146,4.298680307542501,8.052404809300048,3.415528041702779,3.8952808920874773,-22.95419686984017,-22.95419686984017,-21.0211150239246,-21.0211150239246,-30.473957750895487j,-30.473957750895487j,reps,1253
84.4,-65,-69,-66,-66.39997780268232,-68.00003810542646,-65.00261496068723,3.801887485897416,4.3062972470403125,4.2986749193965546,8.058506442958281,3.4152342618627833,3.9056046267171203,-22.930623954949837,-22.930623954949837,-21.05878641424235,-21.05878641424235,-30.481323238227677j,-30.481323238227677j,reps,1256
84.6,-65,-68,-65,-66.27998446187762,-68.00002667379852,-65.00183047248106,3.767033497291225,4.305253252633904,4.298671147698409,8.04165915675493,3.4150286310099047,3.874912626043135,-23.026837373029615,-23.026837373029615,-20.93958019277528,-20.93958019277528,-30.473911614425532j,-30.473911614425532j,reps,1259
84.8,-67,-68,-65,-66.19598912331433,-68.00001867165895,-65.00128133073673,3.7428259978339393,4.308701704472919,4.298668507511673,8.043134198108113,3.414884696779631,3.888791238996224,-22.953318188210428,-22.953318188210428,-20.936862432112925,-20.936862432112925,-30.4160841832562j,-30.4160841832562j,reps,1262
85.0,-66,-68,-66,-66.13719238632004,-68.00001307016126,-65.00089693151571,3.7259733665390944,4.30836995281183,4.298666659381926,8.045406873586984,3.4147839464279897,3.8798400970794797,-23.030877831722748,-23.030877831722748,-20.954781868758587,-20.954781868758587,-30.486711729427157j,-30.486711729427157j,reps,1265
85.2,-66,-69,-65,-66.09603467042402,-68.00000914911288,-65.000627852061,3.7142216944732036,4.30806782665469,4.298665365691577,8.043669696797046,3.414713422950464,3.8828840118819823,-22.99613763319056,-22.99613763319056,-20.943260814597203,-20.943260814597203,-30.4527910042191j,-30.4527910042191j,reps,1268
85.4,-67,-68,-65,-66.06722426929682,-68.00000640437901,-65.0004394964427,3.7060175844402528,4.31327318512257,4.298664460108561,8.051959534683364,3.414664057382801,3.8892626109338697,-23.029922337910968,-23.029922337910968,-20.98351217212771,-20.98351217212771,-30.50456240858951j,-30.50456240858951j,reps,1271
85.6,-66,-69,-65,-66.04705698850776,-68.00000448306531,-65.00030764750989,3.7002854921175423,4.311055311544004,4.298663826200569,8.0517399791198,3.4146295019100683,3.885396743836182,-23.046557701092816,-23.046557701092816,-20.9905994509838,-20.9905994509838,-30.522189729002527j,-30.522189729002527j,reps,1274
85.8,-67,-68,-65,-66.03293989195544,-68.00000313814571,-65.00021535325692,3.696278303470478,4.3117938573669665,4.298663382465027,8.053236260055279,3.4146053132872236,3.889394896260757,-23.03170737691136,-23.03170737691136,-20.99865817810984,-20.99865817810984,-30.516281215166284j,-30.516281215166284j,reps,1277
86.0,-66,-67,-65,-66.0230579243688,-68.300002196702,-65.30015074727984,3.693475853727398,4.314272400814293,4.398791797600343,8.056998079681147,3.4941243621619957,3.8935097043816236,-23.03888650518634,-23.03888650518634,-21.016487139798993,-21.016487139798993,-30.533315085695737j,-30.533315085695737j,reps,1280
86.2,-65,-69,-66,-66.01614054705816,-68.5100015376914,-65.51010552309589,3.6915154032385824,4.31939063296019,4.470266188411446,8.054771115083893,3.5508869903249733,3.9008802605917094,-22.992422049224555,-22.992422049224555,-20.980091943766187,-20.980091943766187,-30.473097948796234j,-30.473097948796234j,reps,1283
86.4,-65,-68,-66,-66.3112983829407,-68.65700107638398,-65.65707386616712,3.776098195959623,4.3187388562162266,4.520988155308312,8.051551592463632,3.591168603780302,3.8971066534976564,-22.994190055467673,-22.994190055467673,-20.95908078995992,-20.95908078995992,-30.460421772150255j,-30.460421772150255j,reps,1286
86.6,-66,-69,-65,-66.51790886805848,-68.75990075346878,-65.75995170631698,3.8364566530319815,4.3171867611085055,4.556835578131839,8.058780349714793,3.6196373162679674,3.9006735644313117,-23.012527588978124,-23.012527588978124,-21.018108724844883,-21.018108724844883,-30.51410797973211j,-30.51410797973211j,reps,1289
86.8,-67,-69,-66,-66.66253620764094,-68.83193052742814,-65.83196619442188,3.8792807104289126,4.318014527206919,4.58209776210777,8.054545234262152,3.6396995905294123,3.903053094389753,-22.96974572377991,-22.96974572377991,-20.98384066982053,-20.98384066982053,-30.45870555551789j,-30.45870555551789j,reps,1292
87.0,-68,-68,-66,-66.76377534534865,-68.8823513691997,-65.88237633609532,3.9095416556866525,4.321712926492544,4.5998645736293,8.054293710137856,3.653809308456919,3.907554566626357,-22.951357922905014,-22.951357922905014,-20.967474795524318,-20.967474795524318,-30.433318146398108j,-30.433318146398108j,reps,1295
87.2,-67,-69,-66,-66.83464274174405,-68.91764595843978,-65.61766343526672,3.930864660990345,4.322822873831651,4.6123423152251135,8.054618333030032,3.5803222257248324,3.9115652427211884,-22.929695429321754,-22.929695429321754,-20.965490405573348,-20.965490405573348,-30.4154929732748j,-30.4154929732748j,reps,1298
87.4,-66,-69,-66,-66.58424991922084,-68.94235217090784,-65.4323644046867,3.856041186545501,4.323777650281648,4.621096868161864,8.055216732568033,3.529762461645844,3.9127788051203525,-22.92916338758634,-22.92916338758634,-20.966119745258613,-20.966119745258613,-30.415379220437302j,-30.415379220437302j,reps,1301
87.6,-66,-69,-65,-66.40897494345458,-68.65964651963549,-65.30265508328068,3.8045138091010458,4.324032268550221,4.521906213783895,8.057165429114896,3.4947960494490498,3.924531504233333,-22.859976301736797,-22.859976301736797,-20.97939076939122,-20.97939076939122,-30.372157185671806j,-30.372157185671806j,reps,1304
87.8,-67,-68,-65,-66.2862824604182,-68.46175256374484,-65.21185855829648,3.7688548809783273,4.3209554463972175,4.453742309669046,7.968246611346583,3.4705258636663503,3.9186754115839553,-22.276601565099,-22.276601565099,-20.34377185885752,-20.34377185885752,-29.50522414814795j,-29.50522414814795j,reps,1307
88.0,-68,-68,-65,-66.20039772229275,-68.32322679462138,-65.14830099080754,3.744092681428494,4.3225764884260265,4.4066398732123275,7.982810126692297,3.453637089657518,3.9204374105769664,-22.370593900430254,-22.370593900430254,-20.442995463876194,-20.442995463876194,-29.64261378848541j,-29.64261378848541j,reps,1310
88.2,-66,-69,-65,-66.14027840560492,-68.52625875623497,-65.10381069356528,3.726856007850736,4.3238794164739,4.475847612781761,8.000047256158599,3.4418638727072457,3.925780810202363,-22.45627600531587,-22.45627600531587,-20.563101314801855,-20.563101314801855,-29.787821490235416j,-29.787821490235416j,reps,1313
88.4,-66,-68,-65,-66.09819488392344,-68.36838112936448,-65.07266748549569,3.714837572821083,4.322649870040271,4.421938562757228,8.003369031495401,3.4336465087846704,3.9401383086904698,-22.371357408975953,-22.371357408975953,-20.59209725242749,-20.59209725242749,-29.74359457987705j,-29.74359457987705j,reps,1316
88.6,-66,-68,-65,-66.06873641874641,-68.25786679055514,-65.05086723984698,3.706447736322958,4.320173194374599,4.384589030760217,7.999863507671968,3.427906029984739,3.946587693345197,-22.290747486922427,-22.290747486922427,-20.576327141813106,-20.576327141813106,-29.672711125136086j,-29.672711125136086j,reps,1319
88.8,-66,-69,-66,-66.04811549312248,-68.18050675338858,-65.03560706789288,3.7005861274807343,4.319169506945009,4.358632221801406,8.010442131823988,3.423893406062776,3.953048474030389,-22.31297884958572,-22.31297884958572,-20.657253598898755,-20.657253598898755,-29.74428991283364j,-29.74428991283364j,reps,1322
89.0,-66,-69,-65,-66.03368084518573,-68.126354727372,-65.02492494752502,3.696488517763765,4.318291755730183,4.340553940173011,8.026041668024616,3.4210873644076027,3.958965930548084,-22.374289505139444,-22.374289505139444,-20.774409622390962,-20.774409622390962,-29.869755545095938j,-29.869755545095938j,reps,1325
89.2,-66,-68,-64,-65.72357659163,-68.0884483091604,-65.01744746326752,3.609545769173581,4.31896307903361,4.32794377657732,8.030875311468971,3.4191245036725895,3.9734084536374525,-22.306274786313224,-22.306274786313224,-20.807052813775634,-20.807052813775634,-29.84092767715809j,-29.84092767715809j,reps,1328
89.4,-66,-68,-65,-65.506503614141,-68.06191381641227,-65.01221322428725,3.5499054594047355,4.320735847901641,4.319138466228451,8.01925953491051,3.417751171284431,3.987240852877174,-22.133391262985285,-22.133391262985285,-20.71534782768674,-20.71534782768674,-29.64912012883861j,-29.64912012883861j,reps,1331
89.6,-65,-67,-66,-65.3545525298987,-68.04333967148858,-65.30854925700108,3.5087445494083753,4.319196802516913,4.312985410356271,8.035135151186035,3.4963774338181843,3.9933758602502203,-22.192039620217404,-22.192039620217404,-20.837243581342328,-20.837243581342328,-29.776190962411945j,-29.776190962411945j,reps,1334
89.8,-65,-68,-21,-65.2481867709291,-68.33033777004201,-65.21598447990075,3.480216211382914,4.319627236187723,4.409045618772294,8.030873773575175,3.4716250705975127,4.011296655825177,-22.03399057382615,-22.03399057382615,-20.804433685219458,-20.804433685219458,-29.63605592986204j,-29.63605592986204j,reps,1337
90.0,-65,-69,-65,-65.47373073965036,-68.5312364390294,-65.15118913593052,3.5409872091312726,4.3191917112375675,4.4775579427575565,8.020092716294675,3.454402753753071,4.008078962365034,-21.981278140014656,-21.981278140014656,-20.72748642706346,-20.72748642706346,-29.54426643750386j,-29.54426643750386j,reps,1340
90.2,-66,-67,-66,-65.63161151775525,-68.37186550732058,-65.10583239515137,3.5841572096190735,4.317041231861504,4.423121305985136,8.024376138444472,3.4423979927450103,4.021626871245431,-21.90301453865382,-21.90301453865382,-20.767167006202158,-20.767167006202158,-29.51360656815649j,-29.51360656815649j,reps,1343
90.4,-66,-69,-66,-65.74212806242868,-68.2603058551244,-65.07408267660595,3.614688982783438,4.316673179415789,4.385409925128539,8.038104342009454,3.434019491490619,4.035690338843239,-21.893242998855484,-21.893242998855484,-20.86884276142893,-20.86884276142893,-29.576271289640378j,-29.576271289640378j,reps,1346
90.6,-65,-69,-65,-65.81948964370007,-68.18221409858708,-65.05185787362416,3.6362158437167245,4.311649992652358,4.359203430026867,8.030521440221193,3.4281666771370825,4.007861227555568,-22.023599085939075,-22.023599085939075,-20.833158610324183,-20.833158610324183,-29.64916531316228j,-29.64916531316228j,reps,1349
90.8,-66,-68,-65,-65.87364275059005,-68.12754986901095,-65.03630051153691,3.651360880460672,4.310086609257092,4.340952119665112,8.056630366151023,3.4240756434158692,3.9802992422020487,-22.39779589942141,-22.39779589942141,-21.03020285340431,-21.03020285340431,-30.062482193934613j,-30.062482193934613j,reps,1352
91.0,-66,-68,-65,-65.91154992541303,-68.08928490830766,-65.32541035807583,3.661999923111554,4.310644993323507,4.328221688644902,8.057961924669522,3.5009051555000172,3.9739300585937314,-22.45538101285603,-22.45538101285603,-21.037768236799426,-21.037768236799426,-30.11048471202491j,-30.11048471202491j,reps,1355
91.2,-67,-67,-54,-65.93808494778912,-68.06249943581537,-65.52778725065308,3.669465692115902,4.308304458706288,4.319332607012472,8.051977024368165,3.5557092512774275,3.9631572210714516,-22.482007970940906,-22.482007970940906,-21.003112132747432,-21.003112132747432,-30.107093478767545j,-30.107093478767545j,reps,1358
91.4,-65,-68,-66,-65.95665946345238,-68.34374960507076,-65.66945107545715,3.674700784809866,4.306196063610165,4.413586611212123,8.054715858101218,3.5945817843707863,3.9598093207399416,-22.516373651548534,-22.516373651548534,-21.031419552952535,-21.031419552952535,-30.15231483576578j,-30.15231483576578j,reps,1361
91.6,-66,-69,-66,-66.26966162441666,-68.54062472354953,-65.76861575282,3.7640500321405876,4.3070455417888915,4.480785532839224,8.047811889357773,3.622045139909248,3.9717152386370174,-22.38625739695499,-22.38625739695499,-20.977561321565805,-20.977561321565805,-30.01842257963106j,-30.01842257963106j,reps,1364
91.8,-67,-68,-66,-66.48876313709165,-68.67843730648467,-65.538031026974,3.827884024413384,4.308525319638225,4.52843262100162,8.048284803802295,3.5585059874739944,3.9941540090535286,-22.23314502789792,-22.23314502789792,-20.975226296886955,-20.975226296886955,-29.902602399430624j,-29.902602399430624j,reps,1367
92.0,-66,-69,-65,-66.34213419596415,-68.77490611453926,-65.3766217188818,3.785045808068987,4.306130659675354,4.562086727307635,8.036845076165294,3.5146929530434825,3.9914579464614417,-22.16375066301928,-22.16375066301928,-20.900962509130114,-20.900962509130114,-29.800548904220854j,-29.800548904220854j,reps,1370
92.2,-67,-69,-66,-66.2394939371749,-68.54243428017747,-65.26363520321726,3.7553446239311876,4.30624479079473,4.481407906105448,8.052024479239089,3.484345189418747,3.9968828163371617,-22.229779532327896,-22.229779532327896,-21.011524552735814,-21.011524552735814,-29.925272469152763j,-29.925272469152763j,reps,1373
92.4,-67,-68,-65,-66.16764575602242,-68.37970399612422,-65.18454464225208,3.7346925775909394,4.3029757376999,4.425783172509552,8.071827819265023,3.463257803111709,4.0014551824126015,-22.320264826298317,-22.320264826298317,-21.169456429375796,-21.169456429375796,-30.101140718343974j,-30.101140718343974j,reps,1376
92.6,-66,-69,-65,-66.1173520292157,-68.26579279728695,-65.12918124957645,3.720303758517125,4.305155692845252,4.3872571784824705,8.076505911868948,3.4485726136216632,3.981281553545523,-22.50812541375541,-22.50812541375541,-21.195264638552818,-21.195264638552818,-30.258022274694305j,-30.258022274694305j,reps,1379
92.8,-66,-68,-21,-66.08214642045098,-68.18605495810087,-65.09042687470351,3.7102645825798537,4.303564042433726,4.3604886989562806,8.067920815092474,3.4383300469701634,3.9688531211689457,-22.531818403942186,-22.531818403942186,-21.138492186942692,-21.138492186942692,-30.23713606120653j,-30.23713606120653j,reps,1382
93.0,-66,-68,-65,-66.05750249431568,-68.4302384706706,-65.36329881229246,3.703253282651048,4.302186352277761,4.442982633423985,8.060729042558428,3.5111007673570103,3.9625273792191122,-22.52189764148485,-22.52189764148485,-21.091156949009054,-21.091156949009054,-30.197674814206465j,-30.197674814206465j,reps,1385
93.2,-66,-69,-66,-66.04025174602097,-68.60116692946941,-65.55430916860472,3.6983532575118874,4.300533551507908,4.501655235417457,8.065269042489819,3.562954740416872,3.9470110247478827,-22.658115327299143,-22.658115327299143,-21.13089813640883,-21.13089813640883,-30.326633894103118j,-30.326633894103118j,reps,1388
93.4,-65,-68,-66,-66.02817622221468,-68.72081685062858,-65.3880164180233,3.6949270981403677,4.2998611849189405,4.54318646347862,8.06463460183717,3.5177681618729832,3.957770042231131,-22.5736295697928,-22.5736295697928,-21.12887502344403,-21.12887502344403,-30.262281399071462j,-30.262281399071462j,reps,1391
93.6,-65,-70,-65,-66.01972335555027,-68.80457179544,-65.2716114926163,3.6925306752844698,4.300749871796709,4.572486092125901,8.067818578853114,3.4864789685100375,3.9552535254285495,-22.61747060683758,-22.61747060683758,-21.14874870978549,-21.14874870978549,-30.308394885293403j,-30.308394885293403j,reps,1394
93.8,-66,-69,-67,-66.01380634888518,-68.56320025680799,-65.19012804483141,3.690854104124416,4.297518382558044,4.48855628257379,8.081187725461728,3.4647422725409354,3.9519790128383767,-22.72047335747051,-22.72047335747051,-21.259514002604096,-21.259514002604096,-30.461101201422682j,-30.461101201422682j,reps,1397
94.0,-66,-68,-65,-66.00966444421962,-68.39424017976559,-65.13308963138198,3.689680957268942,4.295257015502544,4.430723744824023,8.087146266560802,3.4496072695086926,3.967199230983446,-22.642987100753487,-22.642987100753487,-21.31213723069297,-21.31213723069297,-30.439589396633355j,-30.439589396633355j,reps,1400
94.2,-68,-69,-64,-66.00676511095374,-68.57596812583591,-65.09316274196738,3.6888599763452565,4.293085113067391,4.492957089783797,8.098214236464731,3.439052122483952,3.9845647367871004,-22.585498270649026,-22.585498270649026,-21.402042741654185,-21.402042741654185,-30.458723896606728j,-30.458723896606728j,reps,1403
94.4,-68,-68,-65,-66.00473557766762,-68.70317768808513,-65.06521391937716,3.6882853983922708,4.29264002104106,4.537039806110174,8.09538412706539,3.4316827420229834,3.9850748561284375,-22.560275238814327,-22.560275238814327,-21.382948097499497,-21.382948097499497,-30.426992355797726j,-30.426992355797726j,reps,1406
94.6,-66,-68,-66,-66.00331490436733,-68.7922243816596,-65.34564974356401,3.6878832470763894,4.290225457898971,4.568154804193378,8.078701032484922,3.5063477937344625,3.9753031154609877,-22.50509507932171,-22.50509507932171,-21.26971631484933,-21.26971631484933,-30.308810553969785j,-30.308810553969785j,reps,1409
94.8,-66,-69,-66,-66.00232043305712,-68.8545570671617,-65.54195482049481,3.687601767245396,4.285962731965953,4.590062180948075,8.069283185839192,3.559577836650932,3.978535354576706,-22.39884351901241,-22.39884351901241,-21.217206633393666,-21.217206633393666,-30.194586880346588j,-30.194586880346588j,reps,1412
95.0,-66,-69,-65,-66.00162430313998,-68.8981899470132,-65.67936837434637,3.687404744146845,4.286429598204826,4.605459825811056,8.140394703081052,3.597318952687037,3.9818452314562633,-22.87218225919706,-22.87218225919706,-21.739339646174397,-21.739339646174397,-30.903456402436138j,-30.903456402436138j,reps,1415
95.2,-66,-69,-65,-66.00113701219799,-68.62873296290923,-65.77555786204246,3.687266834241254,4.2894003705621735,4.511189791080325,8.142414660489202,3.6239755760589296,3.9832306149043495,-22.888497561724854,-22.888497561724854,-21.742709529259354,-21.742709529259354,-30.917434642243876j,-30.917434642243876j,reps,1418
95.4,-65,-68,-66,-66.30079590853859,-68.44011307403645,-65.84289050342971,3.7730555297207715,4.286215114745798,4.4463512633081095,8.145397706030003,3.6427526554167824,3.987954508048706,-22.862052811671482,-22.862052811671482,-21.77721080887433,-21.77721080887433,-30.922012064655565j,-30.922012064655565j,reps,1421
95.6,-66,-68,-66,-66.51055713597701,-68.30807915182551,-65.5900233524008,3.8342924805120444,4.286266983969951,4.401519582577898,8.094422262630447,3.5727347851511855,3.9981394186264074,-22.432560105712724,-22.432560105712724,-21.40072141268025,-21.40072141268025,-30.345546542326552j,-30.345546542326552j,reps,1424
95.8,-67,-69,-66,-66.6573899951839,-68.21565540627785,-65.41301634668056,3.8777487498667225,4.286145300904116,4.370406635383002,8.095311058873804,3.5245245898150834,4.000456883680821,-22.421392628281616,-22.421392628281616,-21.407736181573682,-21.407736181573682,-30.342137839020523j,-30.342137839020523j,reps,1427
96.0,-67,-68,-65,-66.46017299662873,-68.15095878439449,-65.28911144267639,3.8194934232284945,4.286085899676743,4.348758521959414,8.09519018848453,3.4911650516717447,4.004810471041912,-22.38862424348405,-22.38862424348405,-21.407078112876555,-21.407078112876555,-30.3174866252122j,-30.3174866252122j,reps,1430
96.2,-67,-68,-65,-66.3221210976401,-68.10567114907613,-65.20237800987347,3.779236205896631,4.2857027171088005,4.3336686763547,8.096667878856374,3.468001422925353,4.010631542416475,-22.35491552992182,-22.35491552992182,-21.41944680048675,-21.41944680048675,-30.301186068153868j,-30.301186068153868j,reps,1433
