time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
46.8,9.376359038507145,-76,-76,-75.99999999999991,-75.99995683856578,7.9432823472427625,-77,-78,-77.30006429766907,-77.12122530011433,8.776785338938769,-81,-81,-81.00064944215626,-77.12122530011433,11.659725194126842,-3.2132999999448657,-8.707700000028126,-1.3291999995708466,(-6.304648380814605+0j),(60.240475307718626+0j),-59.99401043222148j
47.0,9.374507413815241,-76,-76,-75.99999999999994,-75.9999611547092,7.943282347242781,-78,-78,-77.51004500836834,-77.2091027701029,8.919383423070071,-81,-81,-81.00045460950938,-77.2091027701029,11.659550836386428,-3.2112000002525747,-8.705900000059046,-1.3329999996349216,(-7.451666454417499+0j),(59.15232558696944+0j),-59.02499375463006j
47.2,9.372357059624433,-76,-76,-75.99999999999996,-75.99996503923828,7.943282347242789,-77,-78,-77.65703150585783,-77.28819249309261,9.020578360680366,-81,-81,-81.00031822665656,-77.28819249309261,11.659428787519497,-3.207300000358373,-8.706000000005588,-1.3266000002622604,(-8.276863415070931+0j),(58.369552046859624+0j),-58.34447533180071j
47.4,9.371145111429101,-76,-76,-75.99999999999997,-75.99996853531445,7.943282347242797,-78,-78,-77.75992205410049,-77.35937324378335,9.09209716906702,-80,-81,-81.00022275865959,-77.35937324378335,11.659343354072805,-3.2110999999567866,-8.70250000001397,-1.3317999998107553,(-8.86568021988072+0j),(57.81104142860603+0j),-57.86770390247476j
47.6,9.37088186451904,-76,-76,-75.99999999999997,-75.99997168178301,7.943282347242797,-78,-77,-77.53194543787033,-77.32343591940503,8.9343888016853,-81,-81,-81.00015593106171,-77.32343591940503,11.659283551032596,-3.211399999912828,-8.70360000000801,-1.3219999996945262,(-7.573440368936698+0j),(59.03152771969634+0j),-58.918388907975114j
47.8,9.370593909651475,-76,-76,-75.99999999999997,-75.9999745136047,7.943282347242797,-78,-77,-77.37236180650923,-77.29109232746453,8.825623438882516,-81,-81,-81.00010915174319,-77.29109232746453,11.659241689086949,-3.2118999999947846,-8.703500000061467,-1.3193999994546175,(-6.695406653151597+0j),(59.86078127022394+0j),-59.651932467987685j
48.0,9.369004623461832,-76,-76,-75.99999999999997,-75.99997706224423,7.943282347242797,-77,-77,-77.26065326455645,-77.26198309471808,8.750276479329978,-80,-81,-81.00007640622023,-77.26198309471808,11.659212385814435,-3.210900000296533,-8.701900000101887,-1.3211000002920628,(-6.093456371225674+0j),(60.42927671221355+0j),-60.16365319223237j
48.2,9.368315249451884,-76,-76,-75.99999999999997,-75.99997935601981,7.943282347242797,-77,-77,-77.18245728518951,-77.23578478524627,8.697916674589958,-81,-81,-81.00005348435415,-77.23578478524627,11.659191873567488,-3.211800000164658,-8.700400000088848,-1.323900000192225,(-5.678190922768682+0j),(60.82145648814875+0j),-60.5207465955889j
48.4,9.369320016592473,-76,-76,-75.99999999999997,-75.99998142041783,7.943282347242797,-77,-77,-77.12772009963265,-77.21220630672164,8.661451342490883,-81,-81,-81.0000374390479,-77.21220630672164,11.659177515016102,-3.214800000190735,-8.701300000073388,-1.3178000003099442,(-5.390456777417352+0j),(61.09319166374899+0j),-60.77008871505982j
48.6,9.370786873084876,-76,-76,-75.99999999999997,-75.99998327837604,7.943282347242797,-77,-77,-77.08940406974286,-77.19098567604948,8.636016610642121,-81,-81,-81.00002620733353,-77.19098567604948,11.659167464040664,-3.217800000216812,-8.70230000000447,-1.3142999997362494,(-5.19047656875804+0j),(61.28205079546996+0j),-60.9442972445319j
48.8,9.37268819767417,-76,-76,-75.99999999999997,-75.99998495053843,7.943282347242797,-78,-77,-77.06258284882,-77.17188710844454,8.618256752083173,-81,-81,-81.00001834513347,-77.17188710844454,11.659160428363004,-3.219899999909103,-8.705000000074506,-1.3048000000417233,(-5.051188634912844+0j),(61.41359205997938+0j),-61.06607262389409j
49.0,9.373816347200417,-76,-76,-75.99999999999997,-75.99998645548459,7.943282347242797,-77,-77,-77.04380799417399,-77.15469839760009,8.605846586703493,-80,-81,-81.00001284159343,-77.15469839760009,11.659155503391169,-3.2195000001229346,-8.707900000037625,-1.2944999998435378,(-4.9540277390259995+0j),(61.5053488687731+0j),-61.151228990200366j
49.2,9.372948026256338,-76,-76,-75.99999999999997,-75.99998780993613,7.943282347242797,-77,-77,-77.03066559592179,-77.13922855784008,8.597170105392728,-80,-81,-81.0000089891154,-77.13922855784008,11.659152055912122,-3.2225000001490116,-8.705900000059046,-1.2942000003531575,(-4.886181533199757+0j),(61.569421291211825+0j),-61.21079516611072j
49.4,9.376295618963304,-76,-76,-75.99999999999997,-75.99998902894251,7.943282347242797,-77,-77,-77.02146591714525,-77.12530570205608,8.591101773879117,-82,-81,-81.00000629238077,-77.12530570205608,11.659149642677395,-3.2243000003509223,-8.710200000088662,-1.2850000001490116,(-4.838770564149986+0j),(61.614195050553946+0j),-61.252469962161165j
49.6,9.377731376683887,-76,-76,-75.99999999999997,-75.99999012604826,7.943282347242797,-77,-77,-77.01502614200167,-77.11277513185048,8.586856490589922,-81,-81,-81.00000440466654,-77.11277513185048,11.659147953413381,-3.225400000344962,-8.713100000051782,-1.2730000000447035,(-4.8056227008942365+0j),(61.64549903875847+0j),-61.281631662546104j
49.8,9.377420663551497,-76,-76,-75.99999999999997,-75.99999111344343,7.943282347242797,-77,-77,-77.01051829940117,-77.10149761866543,8.583886040541346,-81,-81,-81.00000308326658,-77.10149761866543,11.659146770928722,-3.229100000113249,-8.711000000010245,-1.275700000114739,(-4.782438685900747+0j),(61.66739340427432+0j),-61.302039593969305j
50.0,9.375166704711381,-76,-76,-75.99999999999997,-75.99999200209908,7.943282347242797,-77,-77,-77.00736280958081,-77.09134785679889,8.581807336931073,-81,-81,-81.0000021582866,-77.09134785679889,11.65914594318953,-3.225300000049174,-8.710800000000745,-1.2701000003144145,(-4.76621941826593+0j),(61.68271043779747+0j),-61.316322556503735j
50.2,9.37719152585702,-76,-76,-75.99999999999997,-75.99999280188916,7.943282347242797,-77,-77,-77.00515396670656,-77.082213071119,8.580352543925848,-76,-81,-81.00000151080062,-77.082213071119,11.65914536377213,-3.229900000151247,-8.711100000073202,-1.2713000001385808,(-4.7548706045617415+0j),(61.69342794255074+0j),-61.326319357124824j
50.4,9.3777424922188,-76,-76,-75.99999999999997,-75.99999352170025,7.943282347242797,-77,-77,-77.00360777669458,-77.0739917640071,8.579334335562008,-81,-81,-81.00000105756043,-77.0739917640071,11.659144958179963,-3.2301000002771616,-8.712999999988824,-1.261799999512732,(-4.746928724242846+0j),(61.700928031474184+0j),-61.33331649223746j
50.6,9.379161405460641,-76,-76,-75.99999999999997,-75.99999416953023,7.943282347242797,-77,-77,-77.0025254436862,-77.0665925876064,8.578621661600932,-80,-81,-81.0000007402923,-77.0665925876064,11.659144674265457,-3.232700000051409,-8.714299999992363,-1.256699999794364,(-4.741370529486272+0j),(61.706177033425234+0j),-61.338214179902664j
50.8,9.37634468391514,-76,-76,-75.99999999999997,-75.9999947525772,7.943282347242797,-77,-77,-77.00176781058033,-77.05993332884576,8.578122825053004,-81,-81,-81.0000005182046,-77.05993332884576,11.659144475525306,-3.2307000001892447,-8.712500000023283,-1.2532999999821186,(-4.737480342580174+0j),(61.70985081533617+0j),-61.341642410707244j
51.0,9.376601996931477,-76,-76,-75.99999999999997,-75.99999527731947,7.943282347242797,-77,-77,-77.00123746740623,-77.05393999596119,8.577773656728565,-81,-81,-81.00000036274322,-77.05393999596119,11.65914433640721,-3.230299999937415,-8.713600000017323,-1.2485999995842576,(-4.734757480930728+0j),(61.71242220817203+0j),-61.34404209843631j
51.2,9.377786995912297,-76,-76,-75.99999999999997,-75.99999574958753,7.943282347242797,-77,-77,-77.00086622718436,-77.04854599636508,8.57752924735807,-81,-81,-81.00000025392025,-77.04854599636508,11.659144239024537,-3.2321999999694526,-8.714700000011362,-1.244900000281632,(-4.732851609665527+0j),(61.71422205846163+0j),-61.345721843647375j
51.4,9.378583329042272,-76,-76,-75.99999999999997,-75.99999617462878,7.943282347242797,-77,-77,-77.00060635902905,-77.04369139672858,8.577358164942337,-81,-81,-81.00000017774417,-77.04369139672858,11.659144170856667,-3.233700000215322,-8.715399999986403,-1.2420999994501472,(-4.73151756440183+0j),(61.71548189256724+0j),-61.346897647550534j
51.6,9.377897396636518,-76,-76,-75.99999999999997,-75.9999965571659,7.943282347242797,-77,-77,-77.00042445132033,-77.03932225705573,8.57723840928165,-81,-81,-81.00000012442092,-77.03932225705573,11.659144123139162,-3.2317000003531575,-8.7162000000244,-1.2364999996498227,(-4.730583764380665+0j),(61.716363746504975+0j),-61.34772070158565j
51.8,9.377235766597234,-76,-76,-75.99999999999997,-75.99999690144931,7.943282347242797,-77,-77,-77.00029711592423,-77.03539003135016,8.577154581314018,-81,-81,-81.00000008709465,-77.03539003135016,11.659144089736914,-3.230600000359118,-8.714900000020862,-1.2434999998658895,(-4.729930119880496+0j),(61.7169810295931+0j),-61.348296835147856j
52.0,9.376892774927267,-76,-76,-75.99999999999997,-75.99999721130438,7.943282347242797,-77,-77,-77.00020798114696,-77.03185102821514,8.577095902224146,-82,-81,-81.00000006096624,-77.03185102821514,11.659144066355326,-3.231300000101328,-8.71390000008978,-1.2461000001057982,(-4.729472576332402+0j),(61.71741312056709+0j),-61.34870012655217j
52.2,9.377699260518986,-76,-76,-75.99999999999997,-75.99999749017394,7.943282347242797,-77,-77,-77.00014558680286,-77.02866592539364,8.577054827100085,-81,-81,-81.00000004267636,-77.02866592539364,11.659144049988214,-3.228899999987334,-8.716100000077859,-1.2429999997839332,(-4.729152299573595+0j),(61.71771558072721+0j),-61.348982429511615j
52.4,9.37486160496398,-76,-76,-75.99999999999997,-75.99999774115655,7.943282347242797,-77,-77,-77.000101910762,-77.02579933285428,8.577026074630293,-81,-81,-81.00000002987345,-77.02579933285428,11.659144038531242,-3.2257000003010035,-8.715100000030361,-1.2368999999016523,(-4.728928107667723+0j),(61.717927301113676+0j),-61.34918004108164j
52.6,9.375222502364915,-76,-76,-75.99999999999997,-75.99999796704088,7.943282347242797,-77,-77,-77.0000713375334,-77.02321939956886,8.577005947958785,-81,-81,-81.00000002091141,-77.02321939956886,11.659144030511362,-3.225899999961257,-8.715399999986403,-1.236999999731779,(-4.728771174227919+0j),(61.71807550453869+0j),-61.34931836893489j
52.8,9.376753891440513,-76,-76,-75.99999999999997,-75.9999981703368,7.943282347242797,-77,-77,-77.00004993627337,-77.02089745961197,8.576991859316827,-81,-81,-81.00000001463799,-77.02089745961197,11.65914402489745,-3.226800000295043,-8.716699999989942,-1.2370999995619059,(-4.7286613212582616+0j),(61.71817924652203+0j),-61.34941519831186j
53.0,9.37729410449033,-76,-76,-75.99999999999997,-75.99999835330311,7.943282347242797,-77,-77,-77.00003495539136,-77.01880771365079,8.57698199728123,-82,-81,-81.0000000102466,-77.01880771365079,11.659144020967714,-3.226600000169128,-8.717000000062399,-1.2395999999716878,(-4.72858442439426+0j),(61.71825186570733+0j),-61.34948297881671j
53.2,9.378828480152611,-76,-76,-75.99999999999997,-75.9999985179728,7.943282347242797,-77,-77,-77.00002446877394,-77.0169269422857,8.576975093863057,-80,-81,-81.00000000717262,-77.0169269422857,11.659144018216892,-3.231099999975413,-8.7162000000244,-1.2450999999418855,(-4.728530596694657+0j),(61.71830269903744+0j),-61.349530425141054j
53.4,9.378922148150107,-76,-76,-75.99999999999997,-75.99999866617551,7.943282347242797,-77,-77,-77.00001712814175,-77.01523424805714,8.576970261473639,-81,-81,-81.00000000502082,-77.01523424805714,11.659144016291313,-3.230400000233203,-8.71550000004936,-1.2524999994784594,(-4.728492917356466+0j),(61.71833828231972+0j),-61.34956363755387j
53.6,9.379505143299681,-76,-76,-75.99999999999997,-75.99999879955796,7.943282347242797,-77,-77,-77.00001198969922,-77.01371082325143,8.576966878802669,-82,-81,-81.00000000351457,-77.01371082325143,11.659144014943413,-3.231200000271201,-8.71550000004936,-1.2548000002279878,(-4.72846654184502+0j),(61.71836319059352+0j),-61.349586886236j
53.8,9.382563252172243,-76,-76,-75.99999999999997,-75.99999891960216,7.943282347242797,-77,-77,-77.00000839278945,-77.0123397409263,8.576964510933788,-81,-81,-81.0000000024602,-77.0123397409263,11.659144013999882,-3.231300000101328,-8.71929999999702,-1.2510000001639128,(-4.728448078999417+0j),(61.718380626373424+0j),-61.349603160310025j
54.0,9.384383524423303,-76,-76,-75.99999999999997,-75.99999902764195,7.943282347242797,-77,-77,-77.0000058749526,-77.01110576683367,8.576962853425952,-82,-81,-81.00000000172213,-77.01110576683367,11.659144013339402,-3.232800000347197,-8.720200000097975,-1.254499999806285,(-4.7284351550135035+0j),(61.71839283141351+0j),-61.349614552160055j
54.2,9.383030148661534,-76,-76,-75.99999999999997,-75.99999912487775,7.943282347242797,-77,-77,-77.00000411246683,-77.0099951901503,8.576961693170666,-81,-81,-81.00000000120549,-77.0099951901503,11.659144012877082,-3.232900000177324,-8.71799999999348,-1.2593999998643994,(-4.728426108226397+0j),(61.718401374939035+0j),-61.349622526454546j
54.4,9.387211238282813,-77,-76,-75.99999999999997,-75.99999921238997,7.943282347242797,-77,-77,-77.00000287872678,-77.00899567113528,8.576960880992058,-80,-81,-81.00000000084384,-77.00899567113528,11.659144012553444,-3.238700000103563,-8.718300000065938,-1.2735000001266599,(-4.728419775476869+0j),(61.71840735540526+0j),-61.349628108460024j
54.6,9.386137832545424,-76,-76,-75.99999999999997,-75.99999929115097,7.943282347242797,-77,-77,-77.00000201510873,-77.00809610402176,8.576960312467072,-81,-81,-81.00000000059069,-77.00809610402176,11.659144012326907,-3.24170000012964,-8.71440000005532,-1.284599999897182,(-4.728415342552875+0j),(61.71841154173116+0j),-61.34963201586387j
54.8,9.385942773183524,-76,-76,-75.99999999999997,-75.99999936203587,7.943282347242797,-77,-77,-77.0000014105761,-77.00728649361959,8.576959914499605,-81,-81,-81.00000000041348,-77.00728649361959,11.659144012168332,-3.2382000000216067,-8.716300000087358,-1.2790999999269843,(-4.728412239506422+0j),(61.71841447215897+0j),-61.34963475104648j
55.0,9.385809378591023,-76,-76,-75.99999999999997,-75.99999942583227,7.943282347242797,-77,-77,-77.00000098740327,-77.00655784425763,8.576959635922394,-80,-81,-81.00000000028943,-77.00655784425763,11.659144012057325,-3.2384999999776483,-8.715000000083819,-1.286199999973178,(-4.728410067374124+0j),(61.71841652345816+0j),-61.349636665674154j
55.2,9.384870247365019,-76,-76,-75.99999999999997,-75.99999948324904,7.943282347242797,-77,-77,-77.00000069118228,-77.00590205983187,8.576959440918346,-81,-81,-81.0000000002026,-77.00590205983187,11.659144011979622,-3.240999999921769,-8.712999999988824,-1.2866000002250075,(-4.728408546881543+0j),(61.718417959367585+0j),-61.34963800591357j
55.4,9.384396989755526,-76,-76,-75.99999999999997,-75.99999953492413,7.943282347242797,-77,-77,-77.00000048382759,-77.00531185384868,8.576959304415519,-81,-81,-81.00000000014182,-77.00531185384868,11.659144011925234,-3.240100000053644,-8.713400000007823,-1.2827000003308058,(-4.72840748253682+0j),(61.71841896450421+0j),-61.34963894408121j
55.6,9.384946918373625,-76,-76,-75.99999999999997,-75.99999958143171,7.943282347242797,-77,-77,-77.00000033867931,-77.00478066846382,8.576959208863546,-81,-81,-81.00000000009928,-77.00478066846382,11.659144011887161,-3.2442999999038875,-8.712400000076741,-1.2828999999910593,(-4.728406737495558+0j),(61.718419668099784+0j),-61.34963960079851j
55.8,9.38233855125497,-76,-76,-75.99999999999997,-75.99999962328853,7.943282347242797,-77,-77,-77.00000023707551,-77.00430260161744,8.576959141977156,-81,-81,-81.00000000006949,-77.00430260161744,11.659144011860503,-3.241799999959767,-8.711300000082701,-1.2775999996811152,(-4.7284062159666185+0j),(61.71842016061659+0j),-61.34964006050053j
56.0,9.384453970846627,-76,-76,-75.99999999999997,-75.99999966095967,7.943282347242797,-78,-77,-77.00000016595286,-77.0038723414557,8.57695909515669,-81,-81,-81.00000000004864,-77.0038723414557,11.659144011841844,-3.244100000243634,-8.713600000017323,-1.271599999628961,(-4.728405850896419+0j),(61.71842050537832+0j),-61.349640382291916j
56.2,9.385290242852005,-76,-76,-75.99999999999997,-75.9999996948637,7.943282347242797,-77,-77,-77.00000011616699,-77.00348510731014,8.576959062382358,-81,-81,-81.00000000003405,-77.00348510731014,11.65914401182879,-3.246300000231713,-8.714700000011362,-1.2646000003442168,(-4.72840559534723+0j),(61.718420746711736+0j),-61.34964060754609j
56.4,9.382591683061037,-76,-76,-75.99999999999997,-75.99999972537734,7.943282347242797,-77,-77,-77.00000008131688,-77.00313659657913,8.576959039440329,-81,-81,-81.00000000002383,-77.00313659657913,11.659144011819645,-3.24640000006184,-8.711800000048243,-1.264299999922514,(-4.728405416462831+0j),(61.71842091564494+0j),-61.34964076522383j
56.6,9.382297231184182,-76,-76,-75.99999999999997,-75.9999997528396,7.943282347242797,-77,-77,-77.00000005692182,-77.00282293692122,8.576959023380914,-81,-81,-81.00000000001668,-77.00282293692122,11.659144011813249,-3.24570000031963,-8.71280000009574,-1.2570000002160668,(-4.728405291243785+0j),(61.71842103389825+0j),-61.34964087559832j
56.8,9.383341327197428,-76,-76,-75.99999999999997,-75.99999977755563,7.943282347242797,-77,-77,-77.00000003984528,-77.0025406432291,8.576959012139321,-81,-81,-81.00000000001168,-77.0025406432291,11.659144011808772,-3.247700000181794,-8.714100000099279,-1.2505999999120831,(-4.728405203590437+0j),(61.71842111667561+0j),-61.3496409528605j
57.0,9.380754854020353,-76,-76,-75.99999999999997,-75.99999979980007,7.943282347242797,-77,-77,-77.00000002789169,-77.0022865789062,8.576959004270204,-81,-81,-81.00000000000817,-77.0022865789062,11.659144011805632,-3.2450999999418855,-8.713100000051782,-1.244900000281632,(-4.728405142233083+0j),(61.718421174619635+0j),-61.3496410069439j
57.2,9.384835351770649,-76,-76,-75.99999999999997,-75.99999981982006,7.943282347242797,-77,-77,-77.00000001952418,-77.00205792101558,8.576958998761825,-81,-81,-81.00000000000571,-77.00205792101558,11.659144011803432,-3.2516999999061227,-8.716300000087358,-1.2359999995678663,(-4.728405099282956+0j),(61.71842121518042+0j),-61.34964104480225j
57.4,9.382607118064413,-76,-76,-75.99999999999997,-75.99999983783805,7.943282347242797,-77,-77,-77.00000001366692,-77.00185212891402,8.576958994905956,-81,-81,-81.000000000004,-77.00185212891402,11.659144011801894,-3.2504000002518296,-8.71440000005532,-1.2358999997377396,(-4.728405069217839+0j),(61.71842124357299+0j),-61.34964107130311j
57.6,9.383097935211497,-76,-76,-75.99999999999997,-75.99999985405424,7.943282347242797,-76,-77,-77.00000000956683,-77.00166691602263,8.576958992206842,-81,-80,-80.70000000000279,-77.00166691602263,11.39374949281581,-3.2526000002399087,-8.714900000020862,-1.2302999999374151,(-4.728405048172215+0j),(56.15650164265665+0j),-55.75094273053292j
57.8,9.381027451829793,-76,-76,-75.99999999999997,-75.99999986864881,7.943282347242797,-77,-77,-77.00000000669678,-77.00150022442037,8.576958990317472,-81,-80,-80.49000000000194,-77.00150022442037,11.21157603719031,-3.2496000002138317,-8.715000000083819,-1.2216999996453524,(-4.72840503344034+0j),(52.41278323172995+0j),-51.978022130259816j
58.0,9.379489929194827,-76,-76,-75.99999999999997,-75.99999988178394,7.943282347242797,-77,-77,-77.00000000468773,-77.00135020197834,8.576958988994905,-80,-80,-80.34300000000135,-77.00135020197834,11.085790491282383,-3.248600000049919,-8.71390000008978,-1.2203999999910593,(-4.728405023127976+0j),(49.863068313213375+0j),-49.405875359099284j
58.2,9.379318096226871,-76,-76,-75.99999999999997,-75.99999989360553,7.943282347242797,-77,-77,-77.00000000328141,-77.00121518178051,8.576958988069116,-80,-81,-80.54010000000095,-77.00121518178051,11.254771098431393,-3.2499000001698732,-8.714500000001863,-1.2112999996170402,(-4.728405015909382+0j),(53.29499710320158+0j),-52.867491472171984j
58.4,9.382494094947607,-76,-76,-75.99999999999997,-75.99999990424497,7.943282347242797,-77,-77,-77.00000000229699,-77.00109366360246,8.576958987421062,-80,-81,-80.67807000000066,-77.00109366360246,11.374587781910527,-3.248600000049919,-8.719800000078976,-1.2012000000104308,(-4.728405010856358+0j),(55.75988322643505+0j),-55.351418371285256j
58.6,9.382600958738768,-76,-76,-75.99999999999997,-75.99999991382047,7.943282347242797,-77,-77,-77.00000000160789,-77.00098429724223,8.576958986967423,-81,-81,-80.77464900000045,-77.00098429724223,11.459217608166737,-3.2494999999180436,-8.720500000054017,-1.1945000002160668,(-4.728405007319219+0j),(57.51662957789772+0j),-57.12072842899247j
58.8,9.382437238771507,-76,-76,-75.99999999999997,-75.99999992243842,7.943282347242797,-77,-77,-77.00000000112551,-77.00088586751801,8.576958986649874,-81,-81,-80.8422543000003,-77.00088586751801,11.518832860589862,-3.2502999999560416,-8.720600000000559,-1.1902999999001622,(-4.7284050048432205+0j),(58.76194074286251+0j),-58.374486020045225j
59.0,9.381669542753146,-76,-76,-75.99999999999997,-75.99999993019458,7.943282347242797,-77,-77,-77.00000000078785,-77.00079728076621,8.576958986427588,-81,-81,-80.8895780100002,-77.00079728076621,11.560747975606718,-3.2489000000059605,-8.720800000010058,-1.186599999666214,(-4.728405003110008+0j),(59.64138009476483+0j),-59.25967564736068j
59.2,9.381884392333708,-76,-76,-75.99999999999997,-75.99999993717512,7.943282347242797,-77,-77,-77.0000000005515,-77.0007175526896,8.576958986271995,-82,-81,-80.92270460700014,-77.0007175526896,11.590179273799302,-3.2494999999180436,-8.721500000101514,-1.181499999947846,(-4.728405001896813+0j),(60.26079995346828+0j),-59.88304392099565j
59.4,9.383269545924371,-76,-76,-75.99999999999997,-75.99999994345761,7.943282347242797,-77,-77,-77.00000000038604,-77.00064579742065,8.576958986163072,-82,-81,-80.94589322490009,-77.00064579742065,11.610825752200643,-3.2504000002518296,-8.723600000026636,-1.174499999731779,(-4.728405001047516+0j),(60.696271817142815+0j),-60.321242947284404j
59.6,9.379584168414276,-76,-76,-75.99999999999997,-75.99999994911184,7.943282347242797,-77,-77,-77.00000000027022,-77.00058121767859,8.57695898608683,-81,-81,-80.96212525743006,-77.00058121767859,11.625300166786383,-3.246900000143796,-8.722000000067055,-1.1666000001132488,(-4.7284050004530265+0j),(61.00202574490295+0j),-60.62888819021524j
59.8,9.381523365731551,-76,-76,-75.99999999999997,-75.99999995420065,7.943282347242797,-77,-77,-77.00000000018915,-77.00052309591074,8.576958986033457,-81,-81,-80.97348768020103,-77.00052309591074,11.63544299198906,-3.2513000001199543,-8.724400000064634,-1.1518999999389052,(-4.728405000036869+0j),(61.21650724706352+0j),-60.84468504089816j
60.0,9.37573268136466,-76,-76,-75.99999999999997,-75.99999995878058,7.943282347242797,-77,-77,-77.0000000001324,-77.00047078631967,8.576958985996102,-80,-81,-80.98144137614072,-77.00047078631967,11.642548234563236,-3.244900000281632,-8.720900000073016,-1.1492999996989965,(-4.728404999745603+0j),(61.366867042160905+0j),-60.99596141355687j
60.2,9.37329529102225,-76,-76,-75.99999999999997,-75.99999996290252,7.943282347242797,-77,-77,-77.00000000009268,-77.0004237076877,8.576958985969956,-81,-81,-80.9870089632985,-77.0004237076877,11.647524485824833,-3.2422000002115965,-8.719600000069477,-1.146900000050664,(-4.728404999541741+0j),(61.47222818213321+0j),-61.1019621278106j
60.4,9.37305421563817,-76,-76,-75.99999999999997,-75.99999996661226,7.943282347242797,-77,-77,-77.00000000006487,-77.00038133691893,8.576958985951647,-81,-81,-80.99090627430895,-77.00038133691893,11.651009127187008,-3.242599999997765,-8.71909999998752,-1.1475999997928739,(-4.728404999398979+0j),(61.54603457672809+0j),-61.17621523362456j
60.6,9.373921683646735,-76,-76,-75.99999999999997,-75.99999996995103,7.943282347242797,-77,-77,-77.0000000000454,-77.00034320322705,8.57695898593883,-80,-81,-80.99363439201626,-77.00034320322705,11.65344899641872,-3.2422000002115965,-8.721699999994598,-1.1359999999403954,(-4.728404999299048+0j),(61.59772533167486+0j),-61.228218202284516j
60.8,9.371131992061057,-76,-76,-75.99999999999997,-75.99999997295593,7.943282347242797,-77,-77,-77.00000000003178,-77.00030888290435,8.576958985929858,-81,-81,-80.99554407441138,-77.00030888290435,11.65515720888362,-3.2402000003494322,-8.720600000000559,-1.1271000001579523,(-4.728404999229088+0j),(61.63392174234042+0j),-61.26463292577913j
61.0,9.365569989146065,-76,-76,-75.99999999999997,-75.99999997566033,7.943282347242797,-73,-73,-75.80000000002224,-76.60027799461392,7.822279563873377,-81,-81,-80.99688085208797,-76.60027799461392,11.656353106593139,-3.236700000241399,-8.7168000000529,-1.120299999602139,(0.8971258511944846+0j),(66.97794925709697+0j),-66.520359273807j
61.2,9.365429664995474,-76,-76,-75.99999999999997,-75.9999999780943,7.943282347242797,-73,-77,-76.16000000001556,-76.64025019515253,8.041430880159352,-81,-81,-80.99781659646158,-76.64025019515253,11.657190307999816,-3.2335999999195337,-8.718300000065938,-1.1163999997079372,(-0.6831255238006619+0j),(65.50163716741184+0j),-65.01842313606018j
61.4,9.360669570754691,-76,-76,-75.99999999999997,-75.99999998028485,7.943282347242797,-77,-77,-76.41200000001089,-76.67622517563728,8.198479844817149,-82,-81,-80.9984716175231,-76.67622517563728,11.65777638476207,-3.229600000195205,-8.716300000087358,-1.1036000000312924,(-1.842426053570037+0j),(64.41799335762204+0j),-63.940057432268375j
61.6,9.356226702178668,-76,-76,-75.99999999999997,-75.99999998225637,7.943282347242797,-77,-77,-76.58840000000762,-76.70860265807356,8.310235540192433,-80,-81,-80.99893013226617,-76.70860265807356,11.658186656027596,-3.225200000219047,-8.71350000007078,-1.100899999961257,(-2.6810364933902235+0j),(63.633821550577224+0j),-63.173076459900635j
61.8,9.355961565311844,-76,-76,-75.99999999999997,-75.99999998403072,7.943282347242797,-73,-77,-76.71188000000534,-76.73774239226621,8.389369703246503,-80,-81,-80.99925109258632,-76.73774239226621,11.658473854504429,-3.2256000000052154,-8.71440000005532,-1.0903000002726912,(-3.281722531696083+0j),(63.07198794107301+0j),-62.630719616917375j
62.0,9.350182860865548,-76,-76,-75.99999999999997,-75.99999998562765,7.943282347242797,-77,-77,-76.79831600000374,-76.7639681530396,8.445211556699052,-82,-81,-80.99947576481043,-76.7639681530396,11.658674897647892,-3.219000000040978,-8.710700000054203,-1.0898000001907349,(-3.7090289951746733+0j),(62.67225069640391+0j),-62.24857571733626j
62.2,9.348689441950375,-76,-76,-75.99999999999997,-75.99999998706488,7.943282347242797,-77,-77,-76.85882120000261,-76.78757133773564,8.484521867579762,-81,-81,-80.9996330353673,-76.78757133773564,11.658815629911093,-3.216400000266731,-8.711600000038743,-1.077399999834597,(-4.011534942463744+0j),(62.389228276434366+0j),-61.97992325532086j
62.4,9.346410606926733,-76,-76,-75.99999999999997,-75.9999999883584,7.943282347242797,-77,-77,-76.90117484000181,-76.80881420396209,8.512147907394462,-81,-81,-80.9997431247571,-76.80881420396209,11.658914143506106,-3.21390000032261,-8.711100000073202,-1.0690999999642372,(-4.224967067882265+0j),(62.18952618820915+0j),-61.79132798411137j
62.6,9.343532902646007,-76,-76,-75.99999999999997,-75.99999998952255,7.943282347242797,-77,-77,-76.93082238800126,-76.82793278356588,8.531539639181675,-82,-81,-80.99982018732997,-76.82793278356588,11.658983103517903,-3.2090000002644956,-8.710700000054203,-1.0619000000879169,(-4.375197348595112+0j),(62.04895210687083+0j),-61.659056672230605j
