time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
20.8,29.822705998317424,-83,-80,-80.97129965043246,-81.73568294467402,11.63348912895505,-80,-84,-83.91120597496226,-83.69442614063618,14.578299419446795,-82,-83,-83.05890405014284,-83.69442614063618,13.65516026594467,13.304734392459721,35.055793022512525,-35.134013258297294
21.0,29.546315475044377,-80,-80,-80.67990975530272,-81.56211465020662,11.376194060338142,-87,-84,-83.93784418247357,-83.72498352657257,14.608136088924537,-82,-83,-83.04123283509998,-83.72498352657257,13.636652109553093,15.309113292100733,38.14265849730307,-38.99250685576132
21.2,29.29257808433462,-81,-81,-80.77593682871189,-81.50590318518596,11.460350344856915,-81,-84,-83.9564909277315,-83.75248517391532,14.629058083924749,-83,-83,-83.02886298456997,-83.75248517391532,13.623711328207714,13.804321449842774,37.54714108908278,-37.81836640965035
21.4,28.9704873075985,-80,-81,-80.84315578009831,-81.45531286666736,11.51962988950745,-85,-84,-83.96954364941205,-83.7772366565238,14.643721306928523,-83,-84,-83.32020408919897,-83.7772366565238,13.931786261163483,20.68429811463338,37.12304587443595,-40.4341598526525
21.6,28.73726048521755,-79,-82,-81.19020904606882,-81.50978158000062,11.830605376357358,-84,-81,-83.07868055458843,-83.49951299087141,13.675903211000673,-85,-84,-83.52414286243928,-83.49951299087141,14.151574501856818,34.5936664524516,21.36413866616499,-38.61653339939635
21.8,28.361200359491182,-82,-82,-81.43314633224817,-81.55880342200057,12.053269795500471,-79,-81,-82.45507638821189,-83.24956169178427,13.036746265969295,-83,-84,-83.66690000370748,-83.24956169178427,14.307486126414314,43.4156298470929,11.186109290972944,-43.05114969038156
22.0,28.121967542006608,-81,-82,-81.60320243257371,-81.60292307980052,12.2116237373594,-87,-81,-82.01855347174832,-83.02460552260584,12.607194384125163,-84,-84,-83.76683000259523,-83.02460552260584,14.417645184672935,49.184357287807444,4.432543607398905,-47.80465714751708
22.2,27.81820400774659,-82,-82,-81.7222417028016,-81.64263077182048,12.323707732487843,-80,-81,-81.71298743022382,-82.82214497034525,12.314957413555684,-84,-83,-83.53678100181665,-82.82214497034525,14.165308373663656,44.43927930771278,-0.12799826276839338,-42.70123739262927
22.4,27.554942889031217,-83,-82,-81.80556919196111,-81.67836769463844,12.402778080728474,-81,-81,-81.49909120115667,-82.63993047331073,12.114431540215833,-83,-83,-83.37574670127165,-82.63993047331073,13.991304980239285,41.15339451524997,-3.2433875351011134,-39.41999570963146
22.6,27.280689650581152,-82,-82,-81.86389843437277,-81.7105309251746,12.458428989354845,-85,-85,-82.54936384080966,-82.87593742597966,13.131433178252383,-85,-83,-83.26302269089015,-82.87593742597966,13.870775936854319,26.40338473031744,7.798220196413816,-24.39054656135957
22.8,26.989185481214992,-82,-82,-81.90472890406093,-81.73947783265714,12.49753313272162,-78,-85,-83.28455468856676,-83.0883436833817,13.893718314839935,-83,-83,-83.1841158836231,-83.0883436833817,13.787023932013193,14.976525090725517,16.718670094838224,-18.17979323950255
23.0,26.70630278908774,-82,-82,-81.93331023284264,-81.76553004939143,12.52497903983246,-88,-85,-83.79918828199672,-83.27950931504353,14.45349720255206,-83,-83,-83.12888111853616,-83.27950931504353,13.728698599882632,6.368984695294955,23.619309743608135,-20.427113764107958
23.2,26.467726476180133,-82,-81,-81.65331716298985,-81.68897704445229,12.258685561876428,-80,-85,-84.1594317973977,-83.45155838353918,14.858708403209432,-84,-83,-83.0902167829753,-83.45155838353918,13.688017741355715,3.414111614483261,32.018110775749584,-29.214923735183433
23.4,26.229486810736528,-83,-80,-81.1573220140929,-81.52007934000706,11.800780539217838,-85,-85,-84.41160225817839,-83.60640254518526,15.14909684454905,-81,-83,-83.0631517480827,-83.60640254518526,13.65961288620785,4.24395201662287,40.98668812306528,-38.939768297128424
23.6,26.027672209040404,-81,-80,-80.81012540986502,-81.36807140600635,11.490462604068346,-85,-82,-83.68812158072487,-83.44576229066674,14.330809381514536,-82,-83,-83.04420622365788,-83.44576229066674,13.639764566970587,17.58280212826469,33.30698485173272,-35.38517451552228
23.8,25.857402999533345,-80,-80,-80.56708778690552,-81.23126426540571,11.27810827150514,-80,-82,-83.1816851065074,-83.30118606160006,13.784451940150753,-83,-83,-83.03094435656051,-83.30118606160006,13.62588790634548,26.157861340786695,28.522449593878775,-36.62205847570221
24.0,25.676663691526922,-80,-80,-80.39696145083386,-81.10813783886515,11.131799659974067,-88,-82,-82.82717957455517,-83.17106745544007,13.414443248842392,-84,-83,-83.02166104959235,-83.17106745544007,13.616182644777082,31.814094444052216,25.438329093915705,-38.84768675813223
24.2,25.564333654631692,-79,-80,-80.2778730155837,-80.99732405497863,11.03051443218082,-82,-82,-82.57902570218862,-83.05396070989606,13.16136267546082,-84,-82,-82.71516273471464,-83.05396070989606,13.299605467554539,28.03421392934021,23.401463107483593,-34.46456522192898
24.4,25.501716621056346,-80,-80,-80.19451111090858,-80.89759164948077,10.960163605385954,-82,-82,-82.40531799153203,-82.94856463890646,12.987052606196299,-83,-82,-82.50061391430025,-82.94856463890646,13.082391165953359,25.524973591718208,22.032885972401502,-31.530990366029332
24.6,25.45440268354153,-79,-79,-79.836157777636,-80.7078324845327,10.662816268466303,-83,-79,-81.38372259407241,-82.55370817501583,12.007633389681043,-82,-80,-81.75042974001016,-82.55370817501583,12.35039908281515,22.20316595275186,13.82800402086975,-23.58787609281207
24.8,25.42931894529097,-80,-79,-79.5853104443452,-80.53704923607944,10.459486124901325,-79,-79,-80.66860581585068,-82.19833735751425,11.36632824771012,-82,-80,-81.2253008180071,-82.19833735751425,11.862512796762045,19.964521129235706,8.96662174440443,-18.987539935856393
25.0,25.413002194113766,-80,-79,-79.40971731104163,-80.38334431247151,10.319466456364507,-84,-80,-80.46802407109547,-81.97850362176283,11.192681244639227,-79,-80,-80.85771057260496,-81.97850362176283,11.532505907679875,16.023956829147295,8.508511590939337,-14.631887163210227
25.2,25.289019103773313,-79,-79,-79.28680211772914,-80.24500988122436,10.222569469975726,-79,-80,-80.32761684976683,-81.78065325958654,11.072709217914388,-80,-80,-80.60039740082347,-81.78065325958654,11.306978855639805,13.443370260845441,8.199074025457524,-11.627186043499963
25.4,25.215392673116927,-79,-79,-79.2007614824104,-80.12050889310193,10.155283442021148,-79,-80,-80.22933179483678,-81.60258793362789,10.989494765592656,-80,-80,-80.42027818057642,-81.60258793362789,11.151739245414419,11.720062871914195,7.9878242796361745,-9.486753470252948
25.6,25.121836986381666,-79,-79,-79.14053303768728,-80.00845800379174,10.108446912085236,-80,-82,-80.76053225638574,-81.6423291402651,11.446808268560654,-81,-80,-80.29419472640349,-81.6423291402651,11.044341431359452,5.5984560770006055,13.083054801246849,-9.326969358306643
25.8,24.927855370375042,-79,-79,-79.09837312638109,-79.90761220341258,10.075789927486817,-80,-82,-81.13237257947002,-81.6780962262386,11.778204376906197,-82,-80,-80.20593630848244,-81.6780962262386,10.969778967045604,1.1145452570248864,16.881161673330713,-12.938635158623873
26.0,24.72949923461485,-79,-79,-79.06886118846676,-79.81685098307133,10.052992833276589,-85,-82,-81.392660805629,-81.71028660361473,12.015873849805216,-80,-79,-79.8441554159377,-81.71028660361473,10.669363556085482,-7.0055551727401735,19.66025430387383,-17.730326370074437
26.2,24.481998289912188,-78,-79,-79.04820283192673,-79.73516588476421,10.03706556427559,-82,-82,-81.5748625639403,-81.73925794325326,12.185090304890178,-79,-79,-79.5909087911564,-81.73925794325326,10.463981416724025,-12.557926419454049,21.667154816709914,-22.453529514460584
26.4,24.18386866030752,-80,-79,-79.0337419823487,-79.6616492962878,10.025931492624917,-82,-81,-81.4024037947582,-81.66533214892793,12.024862705438144,-80,-79,-79.41363615380948,-81.66533214892793,10.322570836046875,-13.456014713449605,20.00546399537689,-21.45293305795022
26.6,23.90235548753044,-80,-79,-79.02361938764409,-79.59548436665904,10.018144992115413,-83,-81,-81.28168265633073,-81.59879893403513,11.913958652549324,-79,-79,-79.28954530766663,-81.59879893403513,10.22472203413181,-14.06800142826556,18.86962804163994,-20.838768782468257
26.8,23.61919954575534,-79,-79,-79.01653357135086,-79.53593592999314,10.012698040168399,-81,-81,-81.1971778594315,-81.53891904063161,11.836934978137755,-79,-79,-79.20268171536664,-81.53891904063161,10.156780271772506,-14.48839023072172,18.087685287758656,-20.45196557311332
27.0,23.303307970071195,-79,-78,-78.7115734999456,-79.38234233699383,9.781056854223385,-81,-79,-80.53802450160205,-81.28502713656846,11.252978351812276,-79,-79,-79.14187720075664,-81.28502713656846,10.109489837451386,-7.36730621953555,14.04293118218433,-11.894443892210777
27.2,23.04346789561822,-78,-78,-78.49810144996192,-79.24410810329445,9.622104037472203,-79,-79,-80.07661715112143,-81.05652442291162,10.86143577158214,-78,-78,-78.79931404052965,-81.05652442291162,9.847148061656068,-6.927335330674538,11.509045869211501,-8.727096756155925
27.4,22.75839618145861,-78,-79,-78.64867101497335,-79.21969729296501,9.733948268413018,-81,-79,-79.753632005785,-80.85087198062047,10.595490510529856,-79,-78,-78.55951982837075,-80.85087198062047,9.667570050278506,-8.698545929945638,7.931213757539783,-5.986738825368956
27.6,22.3958756403566,-80,-79,-78.75406971048133,-79.19772756366852,9.813011858863693,-79,-79,-79.5275424040495,-80.66578478255843,10.413212878215546,-78,-78,-78.39166387985952,-80.66578478255843,9.543817572697067,-9.954966145388411,5.488091229470317,-5.242907559548415
27.8,22.122646625832317,-78,-78,-78.52784879733693,-79.07795480730167,9.644098259796943,-79,-81,-79.96927968283465,-80.69920630430259,10.772321904477762,-79,-78,-78.27416471590166,-80.69920630430259,9.458134606594959,-13.12923376271253,10.440130895033203,-13.333309601367716
28.0,21.824572808230606,-79,-78,-78.36949415813584,-78.9701593265715,9.527591726232773,-78,-81,-80.27849577798426,-80.72928567387233,11.031041689921846,-78,-78,-78.19191530113116,-80.72928567387233,9.398614645511383,-15.503105286298819,14.019489392279407,-18.21558352808253
28.2,21.58426220860462,-80,-78,-78.25864591069508,-78.87314339391435,9.446875612657296,-81,-81,-80.49494704458898,-80.75635710648508,11.21583387759241,-78,-78,-78.1343407107918,-80.75635710648508,9.357173675661604,-17.24230610571651,16.584304876695672,-21.58970940456675
28.4,21.36234159892807,-78,-78,-78.18105213748655,-78.7858290545229,9.390781547528753,-82,-80,-80.34646293121229,-80.68072139583657,11.088737372848394,-80,-78,-78.09403849755427,-80.68072139583657,9.328273765649703,-16.00843874666026,15.776053841181007,-20.02075202976104
28.6,21.14188931706531,-78,-77,-77.82673649624057,-78.60724614907062,9.13884300161732,-82,-79,-79.9425240518486,-80.51264925625293,10.750222879977153,-78,-78,-78.06582694828799,-80.51264925625293,9.308096953709933,-10.935494091823998,14.53765480044294,-15.24995822054896
28.8,20.938921950924748,-77,-77,-77.57871554736839,-78.44652153416357,8.96651855592117,-80,-79,-79.65976683629401,-80.36138433062764,10.519430481074519,-77,-78,-78.0460788638016,-80.36138433062764,9.293999157912642,-7.5687675222542765,13.724528469309579,-12.298266499351024
29.0,20.85890237608986,-77,-77,-77.40510088315787,-78.30186938074722,8.84782850239754,-79,-79,-79.46183678540581,-80.22524589756489,10.360830277574426,-78,-78,-78.03225520466111,-80.22524589756489,9.28414340730662,-5.2985434326721474,13.180334014938499,-10.49164194346546
29.2,20.71215324523847,-78,-77,-77.2835706182105,-78.1716824426725,8.7656815142835,-78,-78,-79.02328574978407,-80.0027213078084,10.017888454228464,-78,-81,-78.92257864326278,-80.0027213078084,9.940753118668198,9.874110332991322,10.661325759778425,-11.113387000558381
29.4,20.688499699442623,-77,-77,-77.19849943274735,-78.05451419840526,8.708632844232568,-79,-78,-78.71630002484883,-79.80244917702755,9.784605812924749,-78,-81,-79.54580505028395,-79.80244917702755,10.427819416463196,21.356180162051118,9.014647681215724,-21.269818624669163
29.6,20.676705228115118,-77,-76,-76.83894960292315,-77.84906277856473,8.471591126106457,-79,-78,-78.50141001739418,-79.6222042593248,9.624547803464026,-81,-81,-79.98206353519876,-79.6222042593248,10.78289686086284,31.49008757322639,9.453665551472081,-31.617528988633833
29.8,20.653652682986397,-75,-76,-76.5872647220462,-77.66415650070826,8.309511452687303,-78,-78,-78.35098701217592,-79.45998383339233,9.51406761896419,-82,-81,-80.28744447463913,-79.45998383339233,11.03862082940847,38.775500063604596,9.728864579946155,-38.978129912196216
30.0,20.594721769116784,-77,-76,-76.41108530543234,-77.49774085063743,8.197904287436442,-78,-78,-78.24569090852313,-79.3139854500531,9.437486939459882,-82,-81,-80.50121113224739,-79.3139854500531,11.221227595565432,43.977588790312126,9.906602284775946,-44.21460147458506
30.2,20.493006724305097,-76,-76,-76.28775971380263,-77.34796676557369,8.12067239442275,-76,-78,-78.17198363596619,-79.18258690504778,9.384247525879163,-81,-78,-79.75084779257317,-79.18258690504778,10.593226535731816,32.55825186385859,10.02399158610433,-32.93053750490043
30.4,20.350867756141312,-76,-76,-76.20143179966183,-77.21317008901632,8.06704339825086,-78,-78,-78.12038854517633,-79.06432821454301,9.347158738428005,-77,-78,-79.22559345480121,-79.06432821454301,10.17465710015971,25.370393649857874,10.102812405503762,-25.892276422874893
30.6,20.192223617022194,-74,-75,-75.84100225976329,-76.99185308011468,7.846935364524677,-78,-80,-78.68427198162343,-79.15789539308871,9.76058241236073,-78,-79,-79.15791541836084,-79.15789539308871,10.121942066674885,22.681883925376923,15.285715642480735,-25.90212003338423
30.8,19.999794157306592,-74,-75,-75.5887015818343,-76.79266777210321,7.696442918441902,-80,-80,-79.0789903871364,-79.24210585377983,10.060811518466354,-81,-79,-79.11054079285259,-79.24210585377983,10.08520413235803,20.57081683557506,19.05395218785036,-26.597568599168362
31.0,19.704020477710404,-76,-76,-75.71209110728401,-76.7134009948929,7.769678291090769,-78,-78,-78.75529327099548,-79.11789526840185,9.813933459155948,-77,-78,-78.7773785549968,-79.11789526840185,9.830583245751942,17.526545821778626,16.308813269860675,-22.27326945390791
31.2,19.40214921548812,-77,-77,-76.0984637750988,-76.74206089540361,8.003540111359705,-80,-78,-78.52870528969683,-79.00610574156167,9.644732266469822,-79,-78,-78.54416498849776,-79.00610574156167,9.656183264126515,14.08377338467237,13.13554826260929,-17.130326219978603
31.404,19.174461660785035,-75,-77,-76.36892464256916,-76.76785480586325,8.17141915068769,-81,-77,-78.07009370278777,-78.80549516740551,9.311145719776121,-80,-77,-78.08091549194842,-78.80549516740551,9.318882798244337,9.681211178011637,9.026974399399858,-9.96606102575519
31.604,18.86708672019534,-74,-77,-76.5582472497984,-76.79106932527694,8.291025324181694,-78,-77,-77.74906559195144,-78.62494565066497,9.084524204993489,-78,-77,-77.75664084436389,-78.62494565066497,9.089807684036144,6.6953503740920155,6.237035956768389,-2.961606968626089
31.8,18.615135646467884,-77,-77,-76.69077307485887,-76.81196239274925,8.375789789776032,-76,-77,-77.524345914366,-78.46245108559847,8.929179026391164,-76,-77,-77.52964859105471,-78.46245108559847,8.93281390150287,4.648538136308133,4.322901583103396,0.0
32.0,18.315892638438942,-78,-77,-76.7835411524012,-76.83076615347433,8.435640018143076,-74,-77,-77.36704214005618,-78.31620597703863,8.822020676893985,-75,-77,-77.37075401373829,-78.31620597703863,8.824534400709613,3.235751802388819,3.0009210490218807,0.0
32.2,18.0158808866222,-78,-77,-76.84847880668083,-76.8476895381269,8.477789458524038,-77,-77,-77.25692949803933,-78.18458537933478,8.747775923297018,-77,-77,-77.2595278096168,-78.18458537933478,8.749520646827417,2.2561810332378514,2.083940682342612,0.0
32.4,17.75323073294729,-77,-77,-76.89393516467658,-76.86292058431421,8.507419313363673,-81,-78,-77.47985064862752,-78.1661268414013,8.898736661124316,-80,-78,-77.48166946673174,-78.1661268414013,8.899979006567511,3.284219196040354,3.066059450293065,0.0
32.6,17.582378667471627,-77,-76,-76.6257546152736,-76.77662852588278,8.334095777609853,-78,-76,-77.03589545403926,-77.94951415726116,8.600621757590234,-77,-77,-77.33716862671221,-77.94951415726116,8.801816041841413,5.345671559777998,2.0216100848909884,0.0
32.8,17.365955018252766,-75,-75,-76.13802823069153,-76.59896567329451,8.027881274576963,-75,-75,-76.42512681782748,-77.65456274153505,8.206744143862167,-75,-77,-77.23601803869855,-77.65456274153505,8.733746883473236,9.507149815474357,1.2898962200511699,-5.150898955019383
33.0,17.222216111667063,-76,-75,-75.79661976148407,-76.43906910596506,7.820250392251398,-73,-76,-76.29758877247923,-77.48910646738153,8.126801007168677,-78,-77,-77.16521262708898,-77.48910646738153,8.686411932536508,10.895974294270971,2.1920810966407815,-7.76928534793575
33.2,17.15206384398546,-79,-74,-75.25763383303884,-76.19516219536857,7.503337148463012,-80,-76,-76.20831214073546,-77.34019582064337,8.071304613498889,-79,-76,-76.81564883896228,-77.34019582064337,8.456454074449747,10.026321626901279,3.9908590001742867,-7.501594443960175
33.4,17.01045230704824,-72,-73,-74.58034368312718,-75.87564597583172,7.123248950480905,-76,-74,-75.54581849851482,-77.00617623857904,7.671152502706784,-74,-76,-76.57095418727359,-77.00617623857904,8.299115451718734,13.001690231949155,3.6545023223896727,-11.319380640569566
33.6,16.965511744012776,-75,-73,-74.10624057818902,-75.58808137824855,6.868702175662675,-73,-74,-75.08207294896037,-76.70555861472114,7.402909353986119,-77,-76,-76.39966793109151,-76.70555861472114,8.19072348063433,14.821736450321374,3.435453329719111,-13.453797603004231
33.8,16.974424452075283,-74,-73,-73.77436840473231,-75.32927324042369,6.695951204520575,-77,-77,-75.65745106427225,-76.73500275324903,7.737162213267713,-76,-76,-76.27976755176405,-76.73500275324903,8.115692530116673,12.657906081741793,6.800871173226018,-12.443318148128213
34.0,16.92253439357131,-73,-73,-73.54205788331262,-75.09634591638132,6.577617215502291,-74,-76,-75.76021574499057,-76.66150247792413,7.798430238681468,-76,-76,-76.19583728623483,-76.66150247792413,8.063580195567917,12.235266755635053,7.947484524504284,-12.712365268101246
34.2,16.841688863025535,-73,-74,-73.67944051831883,-74.9867113247432,6.6473419059082,-74,-76,-75.8321510214934,-76.59535223013171,7.841606299384939,-76,-75,-75.83708610036439,-76.59535223013171,7.844577115833185,8.33585050774056,7.835288609322879,-8.877651531291619
34.4,16.713763197131012,-71,-74,-73.77560836282318,-74.88804019226889,6.696588490533927,-77,-76,-75.88250571504538,-76.53581700711854,7.871971694777154,-74,-74,-75.28596027025507,-76.53581700711854,7.519668158362585,3.2776361036592405,7.753473159918764,-4.268692419432941
34.6,16.525296274034204,-74,-74,-73.84292585397623,-74.799236173042,6.731278020018456,-77,-76,-75.91775400053177,-76.48223530640668,7.893297407717343,-75,-74,-74.90017218917855,-76.48223530640668,7.300272524830284,-0.04597374067405724,7.694563719951718,-2.483218551335232
34.8,16.346802510202334,-79,-73,-73.59004809778335,-74.6193125557378,6.60188978779929,-76,-76,-75.94242780037224,-76.43401177576601,7.908259772301348,-79,-74,-74.63012053242498,-76.43401177576601,7.150515478388715,-1.2880159380362102,8.586192661796025,-4.810145563660088
35.0,16.100144960351354,-74,-73,-73.41303366844835,-74.45738130016403,6.512800708028666,-74,-74,-75.35969946026057,-76.19061059818942,7.562347826962574,-74,-74,-74.44108437269749,-76.19061059818942,7.047517220820583,0.2424066761880752,6.684787087939499,0.0
35.2,15.799399598259207,-69,-71,-72.68912356791384,-74.11164317014763,6.160804849842243,-74,-74,-74.9517896221824,-75.97154953837048,7.3292519978872654,-73,-74,-74.30875906088824,-75.97154953837048,6.976302471402226,2.96459517170009,7.13473565940672,-3.819428750226226
35.4,15.503313982305288,-73,-73,-72.78238649753968,-74.00047885313286,6.205063304841676,-77,-73,-74.36625273552768,-75.67439458453343,7.00715554131236,-74,-75,-74.51613134262176,-75.67439458453343,7.08822853529104,6.117804150228615,4.7870082559326566,-4.139091260126943
35.6,15.240848668429155,-73,-73,-72.84767054827776,-73.90043096781957,6.236233266356064,-76,-73,-73.95637691486937,-75.40695512608009,6.790147845304347,-75,-75,-74.66129193983522,-75.40695512608009,7.167643524501328,8.247857788095388,3.249773822129667,-6.048819542706178
35.8,14.966762720309942,-71,-71,-72.29336938379443,-73.61038787103762,5.976482416894319,-73,-73,-73.66946384040855,-75.16625961347208,6.64225372978726,-76,-75,-74.76290435788465,-75.16625961347208,7.223762826309497,11.356394962078475,3.788723877920832,-10.194798685867429
36.0,14.725677798461968,-71,-71,-71.9053585686561,-73.34934908393384,5.801121376627908,-73,-73,-73.46862468828598,-74.94963365212487,6.540648688823269,-74,-75,-74.83403305051925,-74.94963365212487,7.263307569219214,13.442827138492355,4.118670929198318,-12.649388313498577
36.2,14.464432127656849,-73,-73,-72.23375099805926,-73.31441417554046,5.949197223782198,-72,-73,-73.32803728180019,-74.75467028691239,6.470451348167483,-83,-76,-75.18382313536347,-74.75467028691239,7.460949569878519,15.646893043711316,2.9126332007021,-14.668231248074383
36.4,14.205819926369548,-73,-71,-71.86362569864148,-73.08297275798641,5.78256943894824,-74,-73,-73.22962609726014,-74.57920325822114,6.421761960212878,-75,-75,-75.12867619475443,-74.57920325822114,7.42943646672459,16.427100463376675,3.5158715260813693,-15.664825773636842
36.6,13.9145591157047,-71,-71,-71.60453798904904,-72.87467548218777,5.668714695354625,-71,-73,-73.1607382680821,-74.42128293239902,6.387897550340226,-74,-76,-75.3900733363281,-74.42128293239902,7.579998352012246,19.292885129432953,3.911322189233278,-18.750524166309372
36.8,13.646875739373433,-69,-71,-71.42317659233433,-72.68720793396899,5.590352841513947,-74,-73,-73.11251678765746,-74.27915463915912,6.364298774658489,-77,-76,-75.57305133542967,-74.27915463915912,7.68720349534456,21.33305444179984,4.175570000225685,-20.90957577165837
37.0,13.344212379487466,-74,-71,-71.29622361463403,-72.51848714057209,5.536144966792618,-73,-71,-72.47876175136021,-73.9512391752432,6.062132042219121,-76,-73,-74.80113593480075,-73.9512391752432,7.24499123659961,17.2329122640584,2.742974456343889,-16.470154202099884
37.2,13.080313152552803,-71,-70,-70.90735653024382,-72.26663842651489,5.373351087059108,-71,-71,-72.03513322595215,-73.65611525771888,5.859192601059181,-72,-73,-74.26079515436052,-73.65611525771888,6.950667364623517,15.325627820945115,2.450561832503354,-14.482024554268866
37.4,12.810262703236905,-72,-70,-70.63514957117067,-72.0399745838634,5.262252127531554,-73,-70,-71.42459325816651,-73.290503731947,5.590960731073591,-78,-73,-73.88255660805237,-73.290503731947,6.7517842100847405,14.734470010099944,1.5916111103166293,-13.804407245390086
37.6,12.593557911215095,-70,-70,-70.44460469981946,-71.83597712547706,5.185852459268275,-71,-70,-70.99721528071655,-72.9614533587523,5.410538719817619,-73,-73,-73.61778962563665,-72.9614533587523,6.6159617778933715,14.31953218521614,1.0522106860667615,-13.358113058681074
37.8,12.42025978507317,-69,-70,-70.31122328987362,-71.65237941292935,5.133033630394437,-70,-70,-70.69805069650158,-72.66530802287707,5.287718862900346,-72,-72,-73.13245273794564,-72.66530802287707,6.3740445017071785,12.288638820892032,0.7026984192326559,-11.166735804699803
38.0,12.310936407816047,-70,-70,-70.21785630291154,-71.48714147163642,5.096380868935359,-70,-70,-70.48863548755111,-72.39877722058937,5.203407631677862,-73,-73,-73.09271691656195,-72.39877722058937,6.354634318943437,12.623879117676111,0.47106955461504935,-11.549529003597257
38.2,12.190478161766787,-70,-70,-70.15249941203808,-71.33842732447278,5.07087977162206,-69,-70,-70.34204484128577,-72.15889949853043,5.145190921968464,-72,-72,-72.76490184159336,-72.15889949853043,6.196741713910547,11.205460735375908,0.315076347845864,-9.994524617860403
38.4,12.09504861676746,-72,-70,-70.10674958842665,-71.2045845920255,5.053104964461313,-70,-70,-70.23943138890004,-71.9430095486774,5.1048272073957985,-73,-71,-72.23543128911535,-71.9430095486774,5.949964523999953,8.744492166968048,0.20881410704765335,-7.143466254996558
38.6,11.976574419244638,-70,-69,-69.77472471189866,-70.98412613282295,4.925959351098547,-70,-71,-70.46760197223003,-71.84870859380965,5.195014121250141,-71,-70,-71.56480190238074,-71.84870859380965,5.651452261477409,5.805141181081268,1.2077709960514393,-3.1476368193646485
38.8,11.899155561034439,-69,-67,-68.94230729832906,-70.58571351954066,4.621080952680178,-72,-71,-70.62732138056101,-71.76383773442868,5.259091327544824,-74,-70,-71.09536133166651,-71.76383773442868,5.451450141114903,4.893737320909473,2.8352965546516566,-2.8204386061073063
39.0,11.819698881912245,-73,-67,-68.35961510883034,-70.22714216758659,4.418964408226537,-68,-68,-69.8391249663927,-71.38745396098581,4.950368161894808,-68,-70,-70.76675293216655,-71.38745396098581,5.315675131262933,5.795085956564211,2.2331356805131284,-4.121966601349655
39.2,11.695573055066541,-67,-67,-67.95173057618123,-69.90442795082794,4.282766062098752,-71,-68,-69.28738747647489,-71.04870856488722,4.745109613497354,-70,-70,-70.53672705251658,-71.04870856488722,5.222649753774313,6.327210071056648,1.8672636824728004,-4.848362772186709
39.4,11.543335239995782,-67,-67,-67.66621140332686,-69.61398515574514,4.1899326954468785,-72,-68,-68.90117123353241,-70.7438377083985,4.606513777823819,-68,-72,-70.9757089367616,-70.7438377083985,5.401615057229445,8.989756113399444,1.6356514513208829,-8.031491589167128
39.6,11.360394764279313,-66,-69,-68.0663479823288,-69.55258664017063,4.320608669569866,-68,-68,-68.63081986347268,-70.46945393755865,4.511912431203412,-72,-72,-71.28299625573312,-70.46945393755865,5.530527317951584,10.10855314634923,0.7380429596752734,-9.141265238973684
39.8,11.171141437609299,-67,-69,-68.34644358763015,-69.49732797615357,4.414499306414772,-67,-67,-68.14157390443087,-70.1225085438028,4.3456271688515695,-72,-71,-71.19809737901319,-70.1225085438028,5.494606294072166,9.988367364565576,-0.30424028894344807,-8.997724742238995
40.0,10.941206052774078,-73,-69,-68.5425105113411,-69.44759517853822,4.481434126711745,-67,-67,-67.79910173310161,-69.81025768942251,4.23288748357984,-70,-70,-70.83866816530923,-69.81025768942251,5.345097179036516,8.645272084949816,-1.0145069924589913,-7.550641648274763
40.2,10.671807712856388,-72,-69,-68.67975735793877,-69.4028356606844,4.528891454592813,-68,-67,-67.55937121317112,-69.52923192048026,4.155714533289133,-74,-69,-70.28706771571646,-69.52923192048026,5.1235257572713975,6.609834189162065,-1.5031338751333063,-5.222271620419972
40.4,10.417379059868084,-69,-69,-68.77583015055714,-69.36255209461596,4.562410292854341,-68,-67,-67.39155984921977,-69.27630872843223,4.102532167316891,-71,-69,-69.90094740100152,-69.27630872843223,4.973913710729121,5.279147117145172,-1.8412806802151787,-3.5537941773372883
40.6,10.196085292734233,-68,-68,-68.54308110539,-69.22629688515437,4.481630394125053,-67,-67,-67.27409189445383,-69.048677855589,4.06570998635664,-67,-69,-69.63066318070106,-69.048677855589,4.871792390028204,4.8445471291824305,-1.6459151347206156,-2.8417977176667746
40.8,9.965131451764128,-66,-66,-67.780156773773,-68.90366719663893,4.22673700196526,-67,-67,-67.19186432611768,-68.8438100700301,4.040131282188461,-69,-69,-69.44146422649074,-68.8438100700301,4.801557575773807,5.379999808280122,-0.7312022302111315,-3.555924531566607
41.0,9.744657786195864,-70,-66,-67.24610974164109,-68.61330047697504,4.056987392149242,-67,-65,-66.53430502828238,-68.4594290630271,3.841287688001935,-66,-66,-68.40902495854351,-68.4594290630271,4.435754467459747,3.6556686000635388,-0.8043889082102955,0.0
41.2,9.45838941758388,-70,-65,-66.57227681914875,-68.25197042927755,3.8524992304468584,-65,-65,-66.07401351979766,-68.11348615672439,3.707949272083558,-74,-66,-67.68631747098046,-68.11348615672439,4.1964035816818015,2.985253287754814,-0.5267556892039261,0.0
