time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
19.6,13.009501623604091,-74,-74,-74.16299935808678,-74.83836273983002,6.898690244160633,-74,-74,-74.00137948161142,-74.14113989519143,6.813642074860231,-87,-85,-85.09255654346796,-74.14113989519143,15.961923245002492,(0.560094891168768+0j),(188.8558775284447+0j),-188.7329254659291j
time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
0.2,14.057410247177046,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-78,-78.0,-78.0,9.261187281287935,(14.039931935860782+0j),(-14.774928223271473+0j),-17.71154092284857j
0.4,14.056536892388147,-81,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-78,-78,-78.0,-78.0,9.261187281287935,(14.039931935860782+0j),(-14.774928223271473+0j),-17.71154092284857j
0.6,14.057611355602527,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-78,-78.0,-78.0,9.261187281287935,(14.039931935860782+0j),(-14.774928223271473+0j),-17.71154092284857j
0.8,14.066379011586957,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-78,-78,-78.0,-78.0,9.261187281287935,(14.039931935860782+0j),(-14.774928223271473+0j),-17.71154092284857j
1.0,14.079611985107801,-81,-80,-80.0,-80.0,10.7977516232771,-77,-78,-78.0,-78.0,9.261187281287935,-78,-79,-78.3,-78.0,9.476908045141592,(14.03993193586078+0j),(-11.100204371471463+0j),-14.785625280905428j
1.2,14.082337094746036,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.50999999999999,-78.0,9.630895413330917,(14.03993193586078+0j),(-8.425331311063232+0j),-12.899084679158365j
1.4,14.082629946603413,-76,-80,-80.0,-80.0,10.7977516232771,-77,-78,-78.0,-78.0,9.261187281287935,-78,-79,-78.657,-78.0,9.740172910329962,(14.03993193586078+0j),(-6.5009478014203665+0j),-11.732966384325316j
1.6,14.089881914164305,-81,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.75989999999999,-78.0,9.81740407854972,(14.039931935860778+0j),(-5.127807330148528+0j),-11.031526905829516j
1.8,14.093492978353089,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.83192999999999,-78.0,9.87182997217489,(14.039931935860778+0j),(-4.153621731961408+0j),-10.61380004292231j
2.0,14.09423438170839,-81,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-78,-79,-78.88235099999999,-78.0,9.910107526051723,(14.039931935860778+0j),(-3.4652542970736704+0j),-10.363791063230822j
2.2,14.100437660301278,-80,-80,-80.0,-80.0,10.7977516232771,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.91764569999998,-78.0,9.936990089112944,(14.039931935860778+0j),(-2.9802171577810554+0j),-10.211849595761198j
2.4,14.12201797359554,-80,-81,-80.3,-80.1,11.049263568487588,-78,-78,-78.0,-78.0,9.261187281287935,-78,-79,-78.94235198999998,-78.0,9.955851260526712,(16.53756161218979+0j),(-5.2729881886348835+0j),-14.024214316147157j
2.6,14.127214883451172,-81,-81,-80.50999999999999,-80.19,11.228799658659305,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.95964639299999,-78.0,9.969075377448334,(18.355614506917185+0j),(-6.950671641697113+0j),-16.68876021489097j
2.8,14.126197673094266,-80,-81,-80.657,-80.271,11.356207866135376,-78,-78,-78.0,-78.0,9.261187281287935,-79,-79,-78.97175247509999,-78.0,9.978342709244648,(19.6635760180843+0j),(-8.161922560846818+0j),-18.574990273703325j
3.0,14.131842504250173,-81,-81,-80.75989999999999,-80.34389999999999,11.446252797382732,-77,-79,-78.3,-78.10000000000001,9.476908045141592,-79,-79,-78.98022673256999,-78.10000000000001,9.984834966942003,(18.75950772978294+0j),(-10.765441586863687+0j),-18.88325839894541j
3.2,14.13487164946121,-81,-81,-80.83192999999999,-80.40950999999998,11.509708730557405,-79,-79,-78.50999999999999,-78.19000000000001,9.630895413330917,-79,-80,-79.286158712799,-78.19000000000001,10.22206465972448,(18.0842039089776+0j),(-8.370288263040436+0j),-16.84353685040469j
3.4,14.145421702858343,-82,-81,-80.88235099999999,-80.46855899999998,11.554337081864338,-79,-78,-78.357,-78.171,9.518459506519925,-80,-80,-79.50031109895929,-78.171,10.391471160106454,(19.53074273822075+0j),(-4.763781892974151+0j),-17.065262871599586j
3.6,14.139752834363211,-81,-81,-80.91764569999998,-80.52170309999998,11.585679849278039,-78,-78,-78.2499,-78.15390000000001,9.440536303787283,-80,-79,-79.3502177692715,-78.15390000000001,10.272447388288045,(20.531932666746098+0j),(-6.712447501277637+0j),-18.815229015152934j
3.8,14.135259920169172,-81,-81,-80.94235198999998,-80.56953278999998,11.607670360652477,-79,-78,-78.17492999999999,-78.13851000000001,9.38636993644972,-79,-79,-79.24515243849004,-78.13851000000001,10.189942842127213,(21.227304826219438+0j),(-8.053435505892907+0j),-20.076480753620988j
4.0,14.145627530784065,-81,-81,-80.95964639299999,-80.61257951099998,11.623088549014275,-78,-78,-78.12245099999998,-78.12465900000001,9.348638503837982,-80,-79,-79.17160670694302,-78.12465900000001,10.132584251910924,(21.711429792174812+0j),(-8.981033465719747+0j),-20.971391115005922j
4.2,14.148662314542454,-81,-81,-80.97175247509999,-80.65132155989998,11.633893464616117,-78,-78,-78.08571569999998,-78.11219310000001,9.32231678290362,-79,-79,-79.12012469486011,-78.11219310000001,10.0926254536356,(22.049039520559525+0j),(-9.624988633893182+0j),-21.602186785997226j
4.4,14.146629961397032,-80,-81,-80.98022673256999,-80.68618940390998,11.64146288136163,-79,-78,-78.06000098999999,-78.10097379000001,9.303935686469687,-79,-79,-79.08408728640207,-78.10097379000001,10.064748092725278,(22.284744890980143+0j),(-10.073153783167427+0j),-22.04543396406396j
4.6,14.152168090332315,-81,-81,-80.98615871279898,-80.71757046351898,11.64676440322412,-77,-78,-78.04200069299999,-78.09087641100001,9.291090487548916,-80,-79,-79.05886110048144,-78.09087641100001,10.045279768644173,(22.449435734721106+0j),(-10.38560206342423+0j),-22.35639924332799j
4.8,14.15228945769422,-81,-81,-80.99031109895928,-80.74581341716708,11.650476904978632,-78,-78,-78.02940048509998,-78.08178876990002,9.28210940169264,-78,-79,-79.04120277033701,-78.08178876990002,10.031674352478074,(22.564571440204297+0j),(-10.603697728601489+0j),-22.574371131528867j
5.0,14.15506122560772,-81,-81,-80.9932177692715,-80.77123207545037,11.653076360301647,-79,-78,-78.02058033956999,-78.07360989291001,9.275827807540466,-79,-79,-79.0288419392359,-78.07360989291001,10.022161526888901,(22.645094156309078+0j),(-10.756062786734148+0j),-22.727082639085275j
5.2,14.165403698390834,-80,-81,-80.99525243849004,-80.79410886790534,11.654896324114503,-78,-78,-78.01440623769898,-78.06624890361901,9.271433221161555,-79,-79,-79.02018935746513,-78.06624890361901,10.015507916868884,(22.701424705181594+0j),(-10.8625707269142+0j),-22.834040374182003j
5.4,14.165632301105314,-81,-81,-80.99667670694302,-80.8146979811148,11.656170467903554,-78,-78,-78.01008436638928,-78.0596240132571,9.268358249552461,-79,-79,-79.01413255022558,-78.0596240132571,10.010853018301063,(22.74083878853621+0j),(-10.93705407520163+0j),-22.908938495996022j
5.6,14.168109977160281,-81,-81,-80.99767369486011,-80.83322818300331,11.657062451434165,-78,-78,-78.00705905647249,-78.05366161193139,9.266206376255635,-79,-79,-79.0098927851579,-78.05366161193139,10.007595876617964,(22.768420176943444+0j),(-10.989157075376582+0j),-22.96138024092911j
5.8,14.17323611410252,-81,-81,-80.99837158640207,-80.84990536470298,11.657686880519185,-78,-78,-78.00494133953075,-78.04829545073825,9.264700362222348,-79,-79,-79.00692494961052,-78.04829545073825,10.005316508009804,(22.787723001120952+0j),(-11.0256118705544+0j),-22.998095686662058j
6.0,14.175149498624473,-81,-81,-80.99886011048144,-80.86491482823267,11.658124000780468,-79,-78,-78.00345893767152,-78.04346590566442,9.263646298038855,-79,-79,-79.00484746472736,-78.04346590566442,10.003721258890009,(22.801232946547486+0j),(-11.051121752360288+0j),-23.023799489116676j
6.2,14.18309029115051,-80,-81,-80.999202077337,-80.8784233454094,11.658429994715616,-78,-78,-78.00242125637007,-78.03911931509798,9.262908524465445,-80,-79,-79.00339322530915,-78.03911931509798,10.002604735844887,(22.81068891321366+0j),(-11.068974518541836+0j),-23.04179359588994j
6.4,14.183139712603232,-81,-81,-80.9994414541359,-80.89058101086846,11.658644195248964,-78,-78,-78.00169487945905,-78.03520738358817,9.262392117925126,-79,-79,-79.00237525771641,-78.03520738358817,10.001823243860649,(22.817307602368523+0j),(-11.081469421379978+0j),-23.054390171790168j
6.6,14.186212428188194,-82,-81,-80.99960901789512,-80.9015229097816,11.658794137963923,-78,-78,-78.00118641562133,-78.03168664522936,9.26203065047682,-79,-79,-79.00166268040148,-78.03168664522936,10.001276235800916,(22.821940445931702+0j),(-11.090214857142598+0j),-23.063208116122677j
6.8,14.187193076620215,-81,-81,-80.99972631252659,-80.91137061880345,11.65889909901181,-78,-78,-78.00083049093493,-78.02851798070643,9.26177763165633,-79,-79,-79.00116387628103,-78.02851798070643,10.000893347959412,(22.825183319403976+0j),(-11.096336174090425+0j),-23.069380843535164j
7.0,14.191273870483434,-81,-81,-80.99980841876861,-80.9202335569231,11.658972572307563,-79,-78,-78.00058134365445,-78.02566618263579,9.261600522594597,-79,-79,-79.00081471339672,-78.02566618263579,10.000625335192174,(22.82745327349791+0j),(-11.100620856813308+0j),-23.073701833972528j
7.2,14.184490855030655,-80,-81,-80.99986589313802,-80.92821020123078,11.659024003890094,-77,-78,-78.00040694055811,-78.0230995643722,9.261476548266522,-80,-79,-79.0005702993777,-78.0230995643722,10.000437730528668,(22.829042213270235+0j),(-11.103620017548181+0j),-23.076726566995738j
7.4,14.188557989268302,-81,-81,-80.99990612519662,-80.9353891811077,11.659060006132858,-78,-78,-78.00028485839067,-78.02078960793499,9.261389767224275,-79,-79,-79.00039920956439,-78.02078960793499,10.000306409358222,(22.8301544573455+0j),(-11.105719372651166+0j),-23.078843899540654j
7.6,14.194051490975914,-81,-81,-80.99993428763763,-80.94185026299692,11.659085207768939,-79,-78,-78.00019940087347,-78.01871064714149,9.261329020978527,-79,-80,-79.30027944669507,-78.01871064714149,10.233149404383106,(22.830933021453305+0j),(-6.822591642980683+0j),-21.35133630050475j
7.8,14.197070654768698,-81,-81,-80.99995400134634,-80.94766523669723,11.659102848946612,-78,-78,-78.00013958061143,-78.01683958242734,9.26128649884358,-80,-80,-79.51019561268654,-78.01683958242734,10.399357791293262,(22.83147801302385+0j),(-3.704908761307564+0j),-20.56898624337221j
8.0,14.196133239937875,-82,-81,-80.99996780094243,-80.95289871302751,11.659115197786853,-79,-78,-78.000097706428,-78.0151556241846,9.261256733465272,-79,-80,-79.65713692888058,-78.0151556241846,10.517307318304763,(22.831859505503825+0j),(-1.461981892612286+0j),-20.285752789183135j
8.2,14.188978572946278,-81,-81,-80.9999774606597,-80.95760884172475,11.65912384198281,-78,-78,-78.00006839449959,-78.01364006176614,9.26123589775738,-80,-80,-79.7599958502164,-78.01364006176614,10.600667068998767,(22.832126549446333+0j),(0.1384410513518759+0j),-20.2337789733743j
8.4,14.193703123804566,-80,-81,-80.99998422246178,-80.96184795755227,11.659129892923792,-78,-78,-78.00004787614971,-78.01227605558952,9.261221312789745,-80,-79,-79.53199709515148,-78.01227605558952,10.41677387041424,(22.832313479817262+0j),(-3.375114521558487+0j),-20.51308443489718j
8.6,14.201260215772514,-81,-81,-80.99998895572324,-80.96566316179704,11.65913412858435,-79,-78,-78.0000335133048,-78.01104845003057,9.261211103326072,-79,-79,-79.37239796660603,-78.01104845003057,10.289950025368114,(22.8324443308864+0j),(-5.762449999659324+0j),-21.038228955817598j
8.8,14.201326857509178,-81,-81,-80.99999226900627,-80.96909684561733,11.659137093547661,-78,-78,-78.00002345931335,-78.00994360502752,9.261203956708195,-80,-79,-79.26067857662422,-78.00994360502752,10.20209318188787,(22.832535926541517+0j),(-7.399122827829885+0j),-21.544198176204812j
9.0,14.196804353567966,-80,-81,-80.99999458830439,-80.97218716105559,11.659139169022428,-77,-78,-78.00001642151935,-78.00894924452476,9.261198954078964,-79,-79,-79.18247500363695,-78.00894924452476,10.141040102374458,(22.83260004345435+0j),(-8.52820705406684+0j),-21.95765739289933j
9.2,14.206072468519201,-81,-81,-80.99999621181307,-80.97496844495002,11.65914062185498,-79,-78,-78.00001149506355,-78.00805432007228,9.261195452240113,-79,-79,-79.12773250254587,-78.00805432007228,10.098520468699048,(22.83264492527084+0j),(-9.310539691976018+0j),-22.273226401252472j
9.4,14.207187317673467,-81,-81,-80.99999734826915,-80.97747160045502,11.659141638837875,-78,-78,-78.00000804654448,-78.00724888806505,9.261193000953702,-80,-79,-79.0894127517821,-78.00724888806505,10.068862844773248,(22.83267634253145+0j),(-9.854273973995646+0j),-22.505968634100444j
9.6,14.205931517342007,-81,-81,-80.9999981437884,-80.97972444040951,11.659142350725958,-79,-78,-78.00000563258112,-78.00652399925855,9.26119128505359,-79,-79,-79.06258892624747,-78.00652399925855,10.048154347378032,(22.832698334608608+0j),(-10.232989361606016+0j),-22.67436857836359j
9.8,14.209983917926504,-81,-81,-80.99999870065187,-80.98175199636856,11.659142849047631,-78,-78,-78.00000394280679,-78.00587159933269,9.261190083923712,-80,-79,-79.04381224837323,-78.00587159933269,10.033683745998433,(22.832713729059783+0j),(-10.49716380142111+0j),-22.794825606062105j
10.0,14.205692511600159,-80,-81,-80.99999909045631,-80.9835767967317,11.659143197872828,-77,-78,-78.00000275996474,-78.00528443939942,9.261189243132884,-79,-79,-79.03066857386126,-78.00528443939942,10.0235667263094,(22.832724505174482+0j),(-10.681633369405304+0j),-22.88037178772377j
10.2,14.210126028213002,-81,-81,-80.99999936331942,-80.98521911705852,11.659143442050468,-79,-78,-78.00000193197532,-78.00475599545948,9.261188654579357,-79,-79,-79.02146800170289,-78.00475599545948,10.016490882762714,(22.832732048454048+0j),(-10.810540788588796+0j),-22.940842627643967j
10.4,14.209829753878395,-81,-81,-80.9999995543236,-80.98669720535267,11.659143612974823,-78,-78,-78.00000135238272,-78.00428039591353,9.26118824259191,-80,-79,-79.01502760119202,-78.00428039591353,10.011540764505746,(22.83273732874948+0j),(-10.900667715192597+0j),-22.98345638920831j
10.6,14.20305285841997,-81,-81,-80.9999996880265,-80.9880274848174,11.65914373262186,-78,-79,-78.30000094666791,-78.10385235632218,9.476908733728516,-79,-79,-79.0105193208344,-78.10385235632218,10.008077137365863,(20.995378832052566+0j),(-12.700846004668776+0j),-22.097225684305055j
10.8,14.200422955161375,-81,-81,-80.99999978161856,-80.98922473633566,11.659143816374796,-79,-79,-78.51000066266754,-78.19346712068997,9.630895903173812,-79,-80,-79.30736352458408,-78.19346712068997,10.238714916719935,(19.65794483324563+0j),(-9.72017159861079+0j),-19.123168123222506j
11.0,14.195754163010898,-80,-81,-80.99999984713298,-80.99030226270209,11.659143875001845,-78,-79,-78.65700046386728,-78.27412040862099,9.740173257110603,-80,-80,-79.51515446720884,-78.27412040862099,10.403316604151627,(18.695754917936522+0j),(-7.541049470111048+0j),-17.034583302178863j
11.2,14.194768497858432,-81,-81,-80.99999989299309,-80.99127203643188,11.65914391604079,-79,-79,-78.75990032470709,-78.3467083677589,9.817404323220943,-79,-80,-79.66060812704619,-78.3467083677589,10.520109757900286,(18.009186004251628+0j),(-5.968612811145903+0j),-15.589080666113015j
11.4,14.200420064962987,-82,-81,-80.99999992509515,-80.99214483278868,11.659143944768037,-79,-78,-78.53193022729496,-78.312037530983,9.647119856055628,-80,-80,-79.76242568893232,-78.312037530983,10.602644246111563,(19.515780003508308+0j),(-2.9593284650635496+0j),-16.56063005408604j
11.6,14.185135419453415,-80,-81,-80.99999994756661,-80.9929303495098,11.659143964877124,-77,-78,-78.37235115910647,-78.28083377788471,9.529681193528965,-80,-79,-79.53369798225262,-78.28083377788471,10.418133847235524,(20.539461065195855+0j),(-5.5174414791023025+0j),-18.384978184324513j
11.8,14.185209548520415,-83,-81,-80.99999996329662,-80.99363731455882,11.659143978953477,-79,-78,-78.26064581137453,-78.25275040009623,9.44832580093759,-78,-79,-79.37358858757683,-78.25275040009623,10.290890400359881,(21.241262673320012+0j),(-7.2494544631774005+0j),-19.75275942315267j
12.0,14.181176816127694,-81,-81,-80.99999997430763,-80.99427358310294,11.659143988806921,-78,-78,-78.18245206796217,-78.22747536008661,9.39179062839708,-80,-79,-79.26151201130378,-78.22747536008661,10.202745815110788,(21.725412429129634+0j),(-8.43389768879733+0j),-20.73772807747859j
12.2,14.180866847000651,-81,-81,-80.99999998201534,-80.99484622479264,11.65914399570434,-78,-78,-78.12771644757352,-78.20472782407795,9.352417407793533,-79,-79,-79.18305840791264,-78.20472782407795,10.141494207355034,(22.060876064985884+0j),(-9.249566224697787+0j),-21.43629633343302j
12.4,14.18258173491411,-81,-81,-80.99999998741073,-80.99536160231337,11.659144000532528,-78,-78,-78.08940151330145,-78.18425504167016,9.324954407932909,-79,-80,-79.42814088553885,-78.18425504167016,10.334069139725539,(22.294029143239154+0j),(-5.444512301415628+0j),-20.35158473248897j
12.6,14.183112103432466,-81,-81,-80.99999999118751,-80.99582544208202,11.659144003912262,-78,-78,-78.06258105931101,-78.16582953750314,9.30577830531477,-80,-80,-79.59969861987719,-78.16582953750314,10.471043263846045,(22.456422289225504+0j),(-2.7002842634846473+0j),-19.98178864397475j
12.8,14.178984121028359,-82,-81,-80.99999999383125,-80.99624289787381,11.659144006278076,-79,-78,-78.0438067415177,-78.14924658375283,9.292378501710068,-79,-79,-79.41978903391403,-78.14924658375283,10.327446831705716,(22.569700336402914+0j),(-5.308265952329592+0j),-20.62465296887239j
13.0,14.18625920704,-81,-81,-80.99999999568188,-80.99661860808642,11.659144007934145,-79,-78,-78.03066471906239,-78.13432192537755,9.283010121349337,-80,-79,-79.29385232373981,-78.13432192537755,10.228102637519267,(22.648800947578337+0j),(-7.089911316942377+0j),-21.239692578586627j
13.2,14.192391447111055,-81,-81,-80.99999999697731,-80.99695674727778,11.659144009093396,-78,-78,-78.02146530334366,-78.1208897328398,9.27645787544086,-80,-79,-79.20569662661786,-78.1208897328398,10.159130853052725,(22.70407650452252+0j),(-8.315963427842945+0j),-21.738843994020428j
13.4,14.1934050703181,-81,-81,-80.99999999788412,-80.99726107255,11.659144009904873,-78,-78,-78.01502571234056,-78.10880075955582,9.27187405524631,-79,-79,-79.1439876386325,-78.10880075955582,10.11112752640987,(22.7427229760686+0j),(-9.1640066302418+0j),-22.11781315448535j
13.6,14.192930784581886,-81,-81,-80.99999999851887,-80.997534965295,11.659144010472897,-77,-78,-78.01051799863839,-78.09792068360024,9.268666728866513,-79,-79,-79.10079134704274,-78.09792068360024,10.077660221010513,(22.76975278461311+0j),(-9.752691482555235+0j),-22.396248276560822j
13.8,14.197877031153038,-81,-81,-80.9999999989632,-80.9977814687655,11.659144010870516,-78,-79,-78.30736259904687,-78.18812861524022,9.482264962748546,-79,-79,-79.07055394292992,-78.18812861524022,10.054299040218012,(20.94922283747684+0j),(-11.901471022830108+0j),-21.601780081425794j
14.0,14.20527975406013,-81,-81,-80.99999999927424,-80.99800332188894,11.659144011148856,-79,-79,-78.51515381933281,-78.2693157537162,9.63470586265955,-79,-80,-79.34938776005094,-78.2693157537162,10.271792997099043,(19.62458273306446+0j),(-9.134946959152984+0j),-18.796697325942905j
14.2,14.205568546886086,-81,-81,-80.99999999949196,-80.99820298970005,11.659144011343686,-77,-78,-78.36060767353297,-78.24238417834458,9.521095525058428,-80,-80,-79.54457143203567,-78.24238417834458,10.426832118683006,(20.613808672710736+0j),(-5.282318205847872+0j),-18.401225925609527j
14.4,14.20945474364613,-81,-81,-80.99999999964437,-80.99838269073004,11.659144011480075,-79,-78,-78.25242537147307,-78.21814576051013,9.442366334848776,-79,-80,-79.68120000242496,-78.21814576051013,10.536749778103278,(21.292435035884562+0j),(-2.5459188697747948+0j),-18.609900214824588j
14.6,14.214031626712174,-81,-81,-80.99999999975105,-80.99854442165703,11.65914401157554,-79,-78,-78.17669776003115,-78.19633118445911,9.387643571123698,-80,-80,-79.77684000169747,-78.19633118445911,10.614380860220882,(21.76081239281707+0j),(-0.6103755893678766+0j),-18.996618650732273j
14.8,14.214048356926416,-81,-81,-80.99999999982573,-80.99868997949132,11.65914401164237,-78,-78,-78.1236884320218,-78.1766980660132,9.349526446198333,-80,-79,-79.54378800118822,-78.1766980660132,10.426205166490117,(22.085451961842733+0j),(-3.9028317001404673+0j),-19.75608550787794j
15.0,14.208395089768604,-81,-81,-80.99999999987801,-80.99882098154218,11.659144011689158,-75,-78,-78.08658190241525,-78.15902825941188,9.322936583682678,-79,-79,-79.38065160083175,-78.15902825941188,10.296470669302456,(22.311132973608263+0j),(-6.13350231722616+0j),-20.565622880153526j
15.2,14.209652763585689,-83,-80,-80.69999999991461,-80.89893888338797,11.393749492738694,-78,-78,-78.06060733169068,-78.1431254334707,9.304368687240778,-80,-79,-79.26645612058222,-78.1431254334707,10.206618230761922,(19.68738674326203+0j),(-4.726990528881032+0j),-17.345471770713242j
15.4,14.22265954650523,-80,-80,-80.48999999994022,-80.80904499504918,11.2115760371372,-78,-78,-78.04242513218347,-78.12881289012363,9.291393167509074,-78,-79,-79.18651928440755,-78.12881289012363,10.144188471457658,(17.92520465603394+0j),(-3.8043314997994173+0j),-15.13271541154572j
15.6,14.220416859840963,-80,-81,-80.64299999995815,-80.82814049554426,11.344011723584268,-79,-78,-78.02969759252842,-78.11593160111126,9.282321071823855,-79,-79,-79.13056349908528,-78.11593160111126,10.100714984472127,(19.359598865632748+0j),(-5.963887242745017+0j),-17.380443035717658j
15.8,14.220872700590098,-81,-81,-80.7500999999707,-80.84532644598983,11.437646417313228,-78,-78,-78.02078831476989,-78.10433844100012,9.275975875853566,-80,-79,-79.0913944493597,-78.10433844100012,10.070394444450836,(20.382739599118487+0j),(-7.491783743244241+0j),-19.032382689422175j
16.0,14.22628657215919,-80,-81,-80.82506999997949,-80.86079380139084,11.503650182515827,-78,-78,-78.01455182033891,-78.09390459690012,9.271536819627693,-79,-79,-79.06397611455178,-78.09390459690012,10.049224237727245,(21.108442056356502+0j),(-8.569436366328134+0j),-20.221047893223076j
16.2,14.229438173258801,-81,-81,-80.87754899998563,-80.87471442125175,11.550079317787583,-79,-78,-78.01018627423724,-78.0845141372101,9.268430744305567,-79,-79,-79.04478328018624,-78.0845141372101,10.034431578755946,(21.62114717508895+0j),(-9.327838251234027+0j),-21.067383141314675j
16.4,14.229339077455265,-81,-81,-80.91428429998994,-80.88724297912657,11.582691164358366,-78,-78,-78.00713039196606,-78.0760627234891,9.266257110741298,-80,-79,-79.03134829613036,-78.0760627234891,10.02408967556251,(21.982369893882527+0j),(-9.860723723226016+0j),-21.666374606241764j
16.6,14.23064358129556,-81,-81,-80.93999900999296,-80.89851868121391,11.60557422916622,-79,-78,-78.00499127437624,-78.0684564511402,9.264735870561116,-79,-79,-79.02194380729125,-78.0684564511402,10.01685668596473,(22.236373835193227+0j),(-10.234733211754403+0j),-22.08875190802252j
16.8,14.233452719923713,-82,-81,-80.95799930699506,-80.90866681309252,11.621619268204498,-78,-78,-78.00349389206336,-78.06161080602617,9.263671151033797,-80,-79,-79.01536066510387,-78.06161080602617,10.011796698800001,(22.414741463911852+0j),(-10.497027413210105+0j),-22.385886538510377j
17.0,14.235870086895273,-81,-81,-80.97059951489653,-80.91780013178327,11.63286399242955,-78,-79,-78.30244572444435,-78.15544972542355,9.478687182125071,-79,-79,-79.01075246557271,-78.15544972542355,10.008256228704372,(20.701824531718977+0j),(-12.418667649069477+0j),-21.662539508717586j
17.2,14.239773164728154,-81,-81,-80.97941966042757,-80.92602011860494,11.6407417723919,-79,-79,-78.51171200711104,-78.2399047528812,9.632161009637244,-79,-80,-79.30752672590089,-78.2399047528812,10.238843169345131,(19.451974225424372+0j),(-9.522733064202669+0j),-18.816358055201984j
17.4,14.240334232617316,-81,-81,-80.98559376229929,-80.93341810674444,11.64625939237783,-78,-79,-78.65819840497772,-78.3159142775931,9.741068862196297,-80,-80,-79.51526870813062,-78.3159142775931,10.40340782410632,(18.551334207499306+0j),(-7.402887185520896+0j),-16.819131050715253j
17.6,14.242906550130416,-81,-81,-80.9899156336095,-80.94007629606999,11.650123282402765,-80,-79,-78.76073888348441,-78.3843228498338,9.818036209022138,-79,-80,-79.66068809569143,-78.3843228498338,10.520174328642181,(17.90797158796048+0j),(-5.871921944256485+0j),-15.43840120190354j
17.8,14.24605387771743,-82,-81,-80.99294094352665,-80.94606866646299,11.652828768141061,-79,-79,-78.83251721843908,-78.44589056485042,9.872274912299343,-80,-80,-79.762481666984,-78.44589056485042,10.602689800197346,(17.451184707091276+0j),(-4.776595640938339+0j),-14.491063708154993j
18.0,14.248620338141599,-81,-81,-80.99505866046864,-80.95146179981668,11.654722981981582,-79,-78,-78.58276205290736,-78.40130150836538,9.684831484676067,-80,-79,-79.5337371668888,-78.40130150836538,10.418165180153272,(19.13754859098032+0j),(-6.748592301047353+0j),-17.208432434878503j
18.2,14.250681135181315,-81,-81,-80.99654106232805,-80.95631561983501,11.65604911487463,-78,-78,-78.40793343703515,-78.36117135752885,9.555742712614045,-79,-79,-79.37361601682215,-78.36117135752885,10.290912065510003,(20.280573717587774+0j),(-8.091739238199125+0j),-19.033565874828742j
18.4,14.249846044659323,-81,-81,-80.99757874362963,-80.96068405785151,11.656977497680709,-79,-78,-78.2855534059246,-78.32505422177596,9.466405711370083,-80,-79,-79.2615312117755,-78.32505422177596,10.20276085081314,(21.062857858715525+0j),(-9.01411202680454+0j),-20.277791906414922j
18.6,14.258943860553583,-81,-81,-80.99830512054073,-80.96461565206636,11.65762740964127,-78,-78,-78.19988738414722,-78.29254879959836,9.404367229454078,-79,-79,-79.18307184824285,-78.29254879959836,10.141504669158175,(21.601888107086154+0j),(-9.651178396447989+0j),-21.133454545825796j
18.8,14.2637453542185,-81,-81,-80.99881358437851,-80.96815408685971,11.658082369573115,-78,-78,-78.13992116890304,-78.26329391963853,9.361182361186083,-79,-79,-79.12815029376999,-78.26329391963853,10.098844299728514,(21.975067880168147+0j),(-10.09296159110687+0j),-21.725217330953903j
19.0,14.268737939230565,-81,-81,-80.99916950906496,-80.97133867817374,11.658400852089976,-78,-78,-78.09794481823212,-78.23696452767467,9.331070999123805,-79,-79,-79.08970520563899,-78.23696452767467,10.069088859681374,(22.234283835146734+0j),(-10.400186159363741+0j),-22.136011261558146j
19.2,14.265106810910291,-81,-81,-80.99941865634547,-80.97420481035635,11.658623795028557,-78,-79,-78.36856137276249,-78.31326807490721,9.526909632979715,-79,-80,-79.3627936439473,-78.31326807490721,10.282367491144898,(20.557955290474663+0j),(-8.043867335417275+0j),-19.314773934556833j
