time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
20.8,27.79540753090693,-82,-82,-81.83901230934494,-81.90779963041749,12.434655097047143,-87,-84,-83.80852750374518,-83.61630882314988,14.463861353438302,-84,-84,-83.94366690695992,-83.61630882314988,14.614666079134787,30.14928698548718,24.780289940438955,-36.64588007327577
21.0,27.56718113846632,-82,-82,-81.88730861654145,-81.91701966737574,12.480834391148006,-84,-84,-83.86596925262162,-83.6546779408349,14.527770652200369,-84,-83,-83.66056683487193,-83.6546779408349,14.300533109515486,20.54403946816953,25.099496828941632,-29.50318618275654
21.2,27.322289194210356,-82,-82,-81.921116031579,-81.92531770063817,12.51326190089589,-78,-83,-83.60617847683514,-83.58921014675141,14.240960523591278,-83,-82,-83.16239678441035,-83.58921014675141,13.76406007479472,10.014312144332337,20.980560560942116,-19.035211130735842
21.4,27.146752934033177,-81,-82,-81.94478122210529,-81.93278593057437,12.536011275033152,-86,-83,-83.42432493378459,-83.53028913207628,14.043569174012633,-84,-82,-82.81367774908723,-83.53028913207628,13.400549016235544,3.1635747237522196,18.18375293523622,-12.83996861764358
21.6,26.96027000081247,-81,-82,-81.96134685547369,-81.93950733751694,12.551960440969074,-81,-83,-83.2970274536492,-83.47726021886865,13.907025419184976,-82,-82,-82.56957442436105,-83.47726021886865,13.151818722092287,-1.3920646158919965,16.267111408274822,-9.610288793152115
21.8,26.716340304266335,-82,-82,-81.97294279883158,-81.94555660376525,12.563136929098752,-88,-83,-83.20791921755443,-83.42953419698179,13.812235481346468,-82,-82,-82.39870209705273,-83.42953419698179,12.980459602135408,-4.468350706260793,14.945199769491632,-8.379745636032043
22.0,26.520621003695965,-82,-83,-82.2810599591821,-82.05100094338873,12.863781814669617,-83,-83,-83.1455434522881,-83.38658077728361,13.746267208541953,-82,-81,-81.97909146793691,-83.38658077728361,12.569067221821877,-16.90670604305143,10.644081633277802,-14.928390923605933
22.2,26.306591555123283,-83,-83,-82.49674197142747,-82.14590084904985,13.0785038846035,-78,-85,-83.70188041660165,-83.54792269955526,14.345951135217026,-81,-81,-81.68536402755583,-83.54792269955526,12.288875213973915,-33.148418907417266,15.769568233839076,-34.063466404940996
22.4,26.09810568172846,-85,-82,-82.34771937999922,-82.13131076414487,12.9297654287494,-85,-85,-84.09131629162115,-83.69313042959973,14.781228919912605,-82,-82,-81.77975481928908,-83.69313042959973,12.378228458472334,-34.738990707917424,23.290861063808062,-39.47316499787597
22.6,25.864951544184127,-82,-82,-82.24340356599944,-82.11817968773039,12.826656139215759,-81,-85,-84.3639214041348,-83.82381738663976,15.093757913850647,-81,-81,-81.54582837350236,-83.82381738663976,12.157966594795308,-42.39158687765607,28.742009203749017,-49.28494023318559
22.8,25.655417953547207,-83,-82,-82.17038249619961,-82.10636171895736,12.754969267649638,-90,-85,-84.55474498289436,-83.94143564797578,15.31645171346734,-81,-81,-81.38207986145164,-83.94143564797578,12.006119510012336,-47.758573504609416,32.65384185104087,-56.131772591681084
23.0,25.414117533720745,-81,-81,-81.81926774733972,-81.99572554706162,12.41582525628482,-87,-85,-84.68832148802605,-84.0472920831782,15.474289453414322,-83,-81,-81.26745590301614,-84.0472920831782,11.900956380978487,-48.040840005376964,38.74314422429536,-60.12302675364
23.2,25.18302256260206,-81,-82,-81.8734874231378,-81.99615299235546,12.467601544917974,-81,-82,-83.88182504161823,-83.84256287486039,14.545461374155709,-82,-80,-80.8872191321113,-83.84256287486039,11.558655085075516,-43.975781252893015,25.483344683733957,-49.00608968606212
23.4,24.95152505588698,-82,-82,-81.91144119619645,-81.99653769311992,12.50397336389787,-85,-82,-83.31727752913275,-83.65830658737435,13.928657229887756,-80,-80,-80.6210533924779,-83.65830658737435,11.324919224806914,-41.725895783887694,17.087337428471425,-43.118182922655954
23.6,24.71366262888384,-82,-82,-81.9380088373375,-81.99688392380793,12.529496752897579,-81,-81,-82.62209427039292,-83.39247592863691,13.204941321412733,-79,-81,-80.73473737473454,-83.39247592863691,11.424167949734118,-31.540553743649212,7.870993827764802,-29.86394735849549
23.8,24.482916136287223,-81,-81,-81.65660618613624,-81.89719553142713,12.261780557843462,-85,-80,-81.83546598927504,-83.05322833577323,12.431270967315328,-81,-81,-80.81431616231417,-83.05322833577323,11.494159130388992,-18.377221142760646,1.87237973368597,-13.754996380417758
24.0,24.24709545309139,-82,-81,-81.45962433029537,-81.80747597828442,12.07779009848485,-82,-80,-81.28482619249252,-82.7479055021959,11.916833543504286,-80,-81,-80.87002131361992,-82.7479055021959,11.543407941122533,-9.816300517150836,-1.785496345213507,0.0
24.2,24.02461837851986,-82,-80,-81.02173703120675,-81.62672838045597,11.678612116073003,-80,-80,-80.89937833474477,-82.47311495197631,11.569447273111063,-82,-81,-80.90901491953393,-82.47311495197631,11.578007609117762,-1.0371818559879245,-1.1835776147227552,0.0
24.4,23.816528611635036,-81,-79,-80.41521592184472,-81.36405554241038,11.147407160009857,-80,-78,-80.02956483432133,-82.02580345677868,10.822281539068637,-83,-81,-80.93631044367375,-82.02580345677868,11.602289064150321,12.476520797073889,-3.27677667280597,-6.768633385842514
24.6,23.59574986099927,-80,-78,-79.6906511452913,-81.02764998816934,10.544395930635133,-76,-78,-79.42069538402492,-81.62322311110081,10.328165284932927,-81,-80,-80.65541731057162,-81.62322311110081,11.354828444317171,18.073179542148736,-2.0814942677731922,-14.907156189092731
24.8,23.367202052659064,-77,-78,-79.1834558017039,-80.7248849893524,10.141803538808148,-80,-78,-78.99448676881744,-81.26090079999074,9.995769333867553,-81,-80,-80.45879211740012,-81.26090079999074,11.18475315904293,21.483462265006892,-1.3667156563156382,-19.03267369131253
25.0,23.163183696225822,-79,-78,-78.82841906119273,-80.45239649041716,9.869170124007333,-78,-78,-78.6961407381722,-80.93481071999166,9.769477970777869,-79,-80,-80.32115448218008,-80.93481071999166,11.067218460144094,23.64310908974784,-0.9199177795839943,-21.53298520189619
25.2,22.911004785933812,-78,-78,-78.57989334283491,-80.20715684137544,9.682699297388268,-77,-78,-78.48729851672053,-80.64132964799249,9.614129121089372,-79,-83,-81.12480813752605,-80.64132964799249,11.771368026009663,41.30458733388163,-0.6314486030293315,-40.170139444916416
25.4,22.697156506200162,-78,-78,-78.40592533998444,-79.98644115723789,9.554270026769753,-79,-78,-78.34110896170436,-80.37719668319325,9.506857087358958,-80,-83,-81.68736569626822,-80.37719668319325,12.290763345008598,54.73192029604516,-0.44079275680164,-53.900112673998485
25.6,22.459664470831488,-79,-78,-78.2841477379891,-79.7877970415141,9.465384445406238,-77,-78,-78.23877627319305,-80.13947701487392,9.432479625303994,-85,-83,-82.08115598738775,-80.13947701487392,12.667916718847787,64.70515243891754,-0.3126503716196949,-64.01450270122838
25.8,22.18696907336989,-78,-78,-78.19890341659237,-79.60901733736269,9.403657016822196,-80,-78,-78.16714339123513,-79.92552931338652,9.380761901847892,-83,-82,-82.05680919117141,-79.92552931338652,12.644266468760007,65.13737794324689,-0.22548701403108692,-64.45932819165468
26.0,21.97706851171842,-78,-78,-78.13923239161466,-79.44811560362642,9.360687489646004,-78,-78,-78.11700037386458,-79.73297638204787,9.344728309393489,-84,-80,-81.43976643381998,-79.73297638204787,12.059395757581722,52.67888706474997,-0.16569231928866449,-51.8450850713797
26.2,21.76641676237939,-78,-78,-78.09746267413026,-79.30330404326378,9.330725700577048,-77,-78,-78.08190026170521,-79.55967874384308,9.319587182109268,-80,-80,-81.00783650367399,-79.55967874384308,11.666158791831357,44.66738339406838,-0.12442584294254759,-43.686702574586
26.4,21.553029154434707,-78,-79,-78.36822387189117,-79.27297363893742,9.526662849687806,-79,-78,-78.05733018319364,-79.40371086945878,9.302028649574828,-82,-80,-80.70548555257179,-79.40371086945878,11.39854763276514,37.42555932348013,-1.9525309336867567,-36.27710841345747
26.6,21.322040465987456,-78,-79,-78.55775671032382,-79.24567627504368,9.666261881537253,-78,-77,-77.74013112823555,-79.1633397825129,9.078296669512216,-79,-80,-80.49383988680025,-79.1633397825129,11.214880824556223,34.13275504085949,-5.03961288308339,-33.2041811121221
26.8,21.101612764769094,-80,-79,-78.69042969722666,-79.22110864753932,9.765196569984068,-80,-77,-77.51809178976488,-78.94700580426162,8.924893854349985,-80,-80,-80.34568792076017,-78.94700580426162,11.088077787234832,31.827131410052502,-7.16878806318837,-31.25259495822627
27.0,20.869820739458962,-79,-79,-78.78330078805865,-79.1989977827854,9.835052735251072,-76,-77,-77.36266425283542,-78.75230522383546,8.81905684128171,-82,-80,-80.24198154453211,-78.75230522383546,11.000169693206209,30.21266728429184,-8.644772152459904,-30.001167489493692
27.2,20.5977591835801,-79,-79,-78.84831055164105,-79.17909800450687,9.884249173336197,-75,-77,-77.25386497698479,-78.57707470145192,8.745718594907519,-80,-79,-79.86938708117248,-78.57707470145192,10.690045885805345,24.18610661260982,-9.671267263311865,-24.31319188811258
27.4,20.36710538339129,-77,-79,-78.89381738614873,-79.16118820405619,9.918833029296138,-77,-77,-77.17770548388934,-78.41936723130674,8.694744999037926,-83,-79,-79.60857095682073,-78.41936723130674,10.478176232167277,20.162688869342816,-10.386662756709509,-20.666544613637253
27.6,20.114091262862278,-78,-79,-78.92567217030411,-79.14506938365058,9.943113701251669,-77,-77,-77.12439383872254,-78.27743050817607,8.659240356557667,-78,-79,-79.42599966977451,-78.27743050817607,10.332370933054682,17.437869021978926,-10.88593932880983,-18.311450459320923
27.8,19.875717687254813,-79,-79,-78.94797051921287,-79.13056244528553,9.960145528306244,-79,-77,-77.08707568710577,-78.14968745735847,8.634473406255161,-79,-79,-79.29819976884215,-78.14968745735847,10.231516107418516,15.574021927395066,-11.234712700777816,-16.77852588065384
28.0,19.644080246381442,-79,-77,-78.363579363449,-78.91750620075699,9.523267397807148,-77,-77,-77.06095298097404,-78.03471871162263,8.61717870162083,-79,-77,-78.6087398381895,-78.03471871162263,9.704161030968208,10.224880135232851,-7.501296888394922,-8.842892944139773
28.2,19.4041862926871,-79,-77,-77.9545055544143,-78.7257555806813,9.228905205153113,-73,-75,-76.44266708668182,-77.73124684046037,8.217800039853056,-80,-77,-78.12611788673264,-77.73124684046037,9.351269991947618,9.647075260676061,-8.04838808667876,-9.017241496343791
28.4,19.156500767574826,-77,-77,-77.66815388809,-78.55318002261318,9.028282285211318,-75,-75,-76.00986696067727,-77.45812215641433,7.94930021016739,-77,-77,-77.78828252071284,-77.45812215641433,9.111909913365857,9.25070835658373,-8.35659417731506,-9.102727517939403
28.6,18.928151965743044,-75,-77,-77.467707721663,-78.39786202035187,8.890446865847487,-80,-76,-76.00690687247409,-77.31230994077289,7.9474943727355845,-76,-77,-77.55179776449899,-77.31230994077289,8.948012706729639,7.75605076542486,-7.246990304451628,-6.4375784570625445
28.8,18.67468518232417,-76,-77,-77.3273954051641,-78.25807581831668,8.795216077508693,-78,-76,-76.00483481073186,-77.18107894669559,7.946230530626273,-77,-77,-77.38625843514929,-77.18107894669559,8.83504192084963,6.745662734382265,-6.490566456459205,-4.15886786474363
29.0,18.43176226784182,-77,-77,-77.22917678361486,-78.13226823648502,8.72916212139594,-75,-75,-75.7033843675123,-76.96297105202603,7.764487806201594,-80,-76,-76.9703809046045,-76.96297105202603,8.55748270634872,4.139002524039256,-7.262272931345616,-1.2234551607412605
29.2,18.186391625350197,-79,-76,-76.8604237485304,-77.9190414128365,8.485565529183926,-72,-74,-75.1923690572586,-76.66667394682344,7.465844989199915,-82,-76,-76.67926663322315,-76.66667394682344,8.36839595941567,5.194273995406405,-7.423627703324079,-4.251691554934172
29.4,17.955471804311085,-81,-76,-76.60229662397127,-77.72713727155285,8.319104010252008,-76,-76,-75.43465834008101,-76.6000065521411,7.605981732204758,-76,-76,-76.4754866432562,-76.6000065521411,8.238526723556411,3.6667946490353103,-5.192060646708415,0.0
29.6,17.692150732341787,-76,-76,-76.42160763677988,-77.55442354439757,8.204527743123075,-79,-75,-75.3042608380567,-76.44000589692699,7.530237859785886,-73,-76,-76.33284065027934,-76.44000589692699,8.148819317043607,3.730563097667506,-4.852633301237936,0.0
29.8,17.449455385545797,-74,-74,-75.69512534574591,-77.19898118995782,7.7595674310814635,-73,-74,-74.91298258663969,-76.1960053072343,7.3074539334004065,-76,-78,-76.83298845519553,-76.1960053072343,8.467715963269205,13.373315328722697,-3.126365331241394,-11.486107099136264
30.0,17.202880560150096,-74,-75,-75.48658774202212,-76.97908307096203,7.6363576081469144,-74,-74,-74.63908781064778,-75.97640477651088,7.155438615065171,-85,-79,-77.48309191863687,-75.97640477651088,8.900950734563654,22.068077763031432,-3.2634798843352035,-21.04758462795359
30.2,16.97821636645648,-78,-78,-76.24061141941547,-77.08117476386583,8.091338694627664,-77,-75,-74.74736146745344,-75.87876429885979,7.2151502977385,-78,-78,-77.63816434304582,-75.87876429885979,9.007525040226529,20.00433174727091,-6.126076387374051,-19.46468232801406
30.4,16.7236714956322,-80,-75,-75.86842799359083,-76.87305728747926,7.863470583164647,-75,-74,-74.5231530272174,-75.69088786897382,7.09204965370495,-75,-76,-77.14671504013207,-75.69088786897382,8.674088216695202,17.144174499057385,-5.274091509854183,-16.29908114178214
30.6,16.503467461636223,-73,-75,-75.60789959551357,-76.68575155873133,7.707792001899271,-73,-73,-74.06620711905218,-75.42179908207643,6.847629233077647,-79,-79,-77.70270052809244,-75.42179908207643,9.052253016446425,25.86444312907549,-5.7209233776558,-25.465829761435394
30.8,16.206710215564648,-75,-75,-75.4255297168595,-76.5171764028582,7.600654484887634,-73,-74,-74.04634498333652,-75.2796191738688,6.837198144752834,-81,-76,-77.1918903696647,-75.2796191738688,8.704216385610737,21.093864615171206,-5.040304603650397,-20.447448816170326
31.0,15.977800982655442,-79,-75,-75.29787080180165,-76.36545876257237,7.526545534499148,-76,-74,-74.03244148833556,-75.15165725648193,6.829905838809955,-76,-75,-76.53432325876528,-75.15165725648193,8.275815029277592,15.061092416345033,-4.5760335981266875,-14.00561228665255
31.2,15.733392721712875,-74,-74,-74.90850956126116,-76.12891288631515,7.304945588027156,-74,-73,-73.72270904183489,-74.93649153083373,6.669454305230947,-75,-75,-76.0740262811357,-74.93649153083373,7.988542365180191,13.319804816026256,-4.066640597488073,-12.045424121363457
31.4,15.473690371056694,-75,-75,-74.9359566928828,-76.01602159768363,7.320350737509891,-71,-73,-73.50589632928441,-74.74284237775036,6.559386338427785,-87,-75,-75.75181839679499,-74.74284237775036,7.793405611553786,11.037886218192128,-4.830902628822043,-9.842741294412287
31.6,15.223366172274108,-78,-74,-74.65516968501795,-75.81441943791528,7.164276236987048,-76,-73,-73.35412743049909,-74.56855813997532,6.483421363000228,-74,-74,-75.22627287775649,-74.56855813997532,7.485298017956302,8.267783804096943,-4.253682468022506,-6.310106127232403
31.8,14.993818728078075,-73,-73,-74.15861877951257,-75.53297749412374,6.896371143784628,-73,-73,-73.24788920134935,-74.41170232597779,6.430769945168728,-74,-75,-75.15839101442954,-74.41170232597779,7.446400095006084,9.837613598481113,-2.850514938699936,-7.783256215247876
32.0,14.792746090808366,-72,-73,-73.8110331456588,-75.27967974471137,6.714820972365678,-71,-73,-73.17352244094454,-74.27053209338001,6.394168569065538,-75,-76,-75.41087371010067,-74.27053209338001,7.592109391030456,13.21589076576035,-1.9406495460437638,-11.645846651490528
32.2,14.577039540525119,-79,-74,-73.86772320196116,-75.15171177024024,6.744101637465801,-74,-73,-73.12146570866116,-74.14347888404201,6.368671627125209,-81,-76,-75.58761159707046,-74.14347888404201,7.695799065406193,14.607926336948516,-2.2676948192360045,-13.254427463094757
32.4,14.338877209163728,-74,-73,-73.60740624137281,-74.93654059321622,6.610691259866656,-73,-72,-72.78502599606281,-73.92913099563782,6.2063205097453285,-72,-75,-75.41132811794932,-73.92913099563782,7.592374186340322,14.901881291248067,-2.385829392541753,-13.66779687966321
32.6,14.068959522850012,-73,-73,-73.42518436896097,-74.7428865338946,6.518877383832474,-72,-72,-72.54951819724397,-73.73621789607404,6.095143571481919,-76,-76,-75.58792968256452,-73.73621789607404,7.695986952660263,17.507521860399805,-2.459539631120512,-16.519540422189486
32.8,13.809696675690713,-72,-72,-72.99762905827268,-74.46859788050514,6.308425355159454,-73,-71,-72.08466273807078,-73.46259610646663,5.881508891839985,-76,-75,-75.41155077779516,-73.46259610646663,7.592503939413536,18.462816239652845,-2.3954925531026543,-17.594869987151576
33.0,13.570423039346082,-74,-72,-72.69834034079086,-74.22173809245463,6.1651646280251295,-72,-71,-71.75926391664954,-73.21633649581997,5.736435708399367,-75,-74,-74.98808554445661,-73.21633649581997,7.349698404665389,16.745482856103365,-2.3493455700240293,-15.831458719701606
33.2,13.32122038290941,-73,-72,-72.4888382385536,-73.99956428320917,6.066822302404452,-71,-70,-71.23148474165467,-72.89470284623798,5.508704689989854,-71,-73,-74.39165988111962,-72.89470284623798,7.020833320533623,14.12629527752565,-2.966593403379914,-13.225060263733537
33.4,13.122197354563353,-72,-72,-72.34218676698751,-73.79960785488825,5.99891753979642,-69,-69,-70.56203931915826,-72.50523256161419,5.2328061190479085,-76,-73,-73.97416191678373,-72.50523256161419,6.799423061282228,13.010857412381782,-3.9412508044235803,-12.377324335090474
33.6,12.844832496785743,-72,-71,-71.93953073689126,-73.51964706939943,5.816356591463114,-70,-70,-70.39342752341078,-72.25470930545278,5.165522419047553,-74,-73,-73.68191334174861,-72.25470930545278,6.64860366595822,12.501626520797132,-3.278810062442504,-11.700069211631023
33.8,12.596994710290144,-69,-71,-71.65767151582388,-73.26768236245948,5.691879761083437,-71,-69,-69.97539926638754,-71.92923837490751,5.00241796736139,-73,-73,-73.47733933922402,-71.92923837490751,6.545025023284109,12.658656294195769,-3.3815044065687103,-11.961012523796887
34.0,12.384165752145295,-72,-71,-71.46037006107672,-73.04091412621354,5.606334445900843,-68,-69,-69.68277948647128,-71.63631453741677,4.8913189493324545,-73,-73,-73.3341375374568,-71.63631453741677,6.4734815999909765,12.747601687142009,-3.4418112978161584,-12.114714673249026
34.2,12.161293019400814,-71,-71,-71.3222590427537,-72.83682271359218,5.547218867046233,-69,-69,-69.4779456405299,-71.3726830836751,4.815021027074494,-73,-73,-73.23389627621975,-71.3726830836751,6.423867027028869,12.800192141707,-3.478731667156436,-12.209141519845844
34.4,11.928590637856106,-69,-70,-70.92558132992758,-72.55314044223297,5.380872617148822,-70,-68,-69.03456194837092,-71.03541477530759,4.6539180500770785,-77,-76,-74.06372739335383,-71.03541477530759,6.8463260753431765,19.423599057366452,-3.345834956885801,-19.059566892592947
34.6,11.727435866775823,-72,-72,-71.2479069309493,-72.49782639800968,5.515652512431559,-68,-68,-68.72419336385964,-70.73187329777683,4.544364014485046,-72,-72,-73.44460917534768,-70.73187329777683,6.528603685425011,15.289496302070717,-4.471444700793594,-15.108302179074325
34.8,11.48576330293869,-70,-70,-70.87353485166452,-72.24804375820871,5.359420441679499,-70,-68,-68.50693535470174,-70.45868596799914,4.4692142876088194,-76,-73,-73.31122642274337,-70.45868596799914,6.462108030754219,15.609713873550263,-4.007050510056935,-15.343857600486986
35.0,11.257443568526927,-74,-73,-71.51147439616516,-72.32323938238784,5.628367930963085,-67,-67,-68.0548547482912,-70.11281737119923,4.3167989757160266,-72,-73,-73.21785849592035,-70.11281737119923,6.415964464017143,14.228473891840629,-5.958987349795784,-14.585891155610293
35.2,11.03862942631411,-68,-72,-71.65803207731561,-72.29091544414906,5.69203728101063,-67,-68,-68.03839832380385,-69.90153563407931,4.311349967090826,-87,-75,-73.75250094714424,-69.90153563407931,6.684722216969162,17.10401728332466,-6.307977213491272,-17.5148334747382
35.4,10.824787697908993,-73,-72,-71.76062245412092,-72.26182389973417,5.737033886939786,-68,-68,-68.02687882666268,-69.71138207067138,4.307539754083586,-72,-73,-73.52675066300097,-69.71138207067138,6.569893891264254,15.487979702490634,-6.556663221311332,-16.032564354859982
35.6,10.589685029229424,-70,-70,-71.23243571788464,-72.03564150976075,5.509106785697247,-68,-68,-68.01881517866387,-69.54024386360425,4.304874608714927,-73,-73,-73.36872546410066,-69.54024386360425,6.49068972189978,15.786121795085599,-5.401960081571335,-15.934898649215986
35.8,10.395172205024828,-74,-70,-70.86270500251925,-71.83207735878467,5.354967426408013,-66,-68,-68.0131706250647,-69.38621947724383,4.303009988154181,-75,-74,-73.55810782487046,-69.38621947724383,6.58572503388723,17.725457938800577,-4.648082354425545,-17.66989695002272
36.0,10.171757030686106,-72,-70,-70.60389350176348,-71.6488696229062,5.249643157322825,-68,-68,-68.00921943754528,-69.24759752951945,4.301705234331165,-75,-74,-73.69067547740931,-69.24759752951945,6.65307648054305,19.07626041289403,-4.145493343706454,-18.92384174002443
36.2,9.945838116401067,-70,-70,-70.42272545123444,-71.48398266061558,5.177151194374282,-68,-66,-67.4064536062817,-68.9228377765675,4.10722460968622,-72,-74,-73.78347283418651,-68.9228377765675,6.700631908743216,20.718688506745274,-4.545272952272236,-20.69101614303049
36.4,9.73113818124083,-70,-68,-69.6959078158641,-71.13558439455402,4.896250104918564,-68,-66,-66.98451752439719,-68.63055399891076,3.976343712559853,-72,-74,-73.84843098393056,-68.63055399891076,6.734122817096686,22.938749197148947,-3.7399798952276173,-22.811408951389435
36.6,9.491774363277354,-70,-67,-68.88713547110487,-70.72202595509862,4.601553923640362,-65,-66,-66.68916226707803,-68.36749859901968,3.8872166139853097,-74,-74,-73.89390168875138,-68.36749859901968,6.7576660022618835,24.870360395683882,-2.7862934127848122,-24.663578487933492
36.8,9.244132688590572,-68,-67,-68.3209948297734,-70.34982335958875,4.405885038010435,-66,-66,-66.48241358695462,-68.13074873911772,3.826018975009427,-74,-74,-73.92573118212597,-68.13074873911772,6.774195188864492,26.12137699047462,-2.1997280777418284,-25.890373379447237
37.0,9.057635076831744,-66,-67,-67.92469638084137,-70.01484102362988,4.2738887448194225,-66,-66,-66.33768951086823,-67.91767386520594,3.7837547894826953,-74,-72,-73.34801182748818,-67.91767386520594,6.480378824764495,23.268398365538626,-1.8251475891640438,-22.992432553109044
37.2,8.899908663076909,-67,-67,-67.64728746658895,-69.7133569212669,4.183851378935281,-66,-66,-66.23638265760776,-67.72590647868535,3.7544479564597153,-68,-72,-72.94360827924172,-67.72590647868535,6.282323209419824,21.430430504915766,-1.579424046933688,-21.12264946908529
37.4,8.672869161554916,-65,-68,-67.75310122661226,-69.5420212291402,4.217968909251805,-69,-66,-66.16546786032544,-67.55331583081681,3.734068339779052,-72,-73,-72.9605257954692,-67.55331583081681,6.290485899372585,21.451912254191935,-1.7790887969429865,-21.15842827192899
37.6,8.456795530815237,-68,-68,-67.82717085862858,-69.38781910622619,4.24201658314944,-66,-65,-65.8158275022278,-67.29798424773514,3.6351939207207526,-76,-73,-72.97236805682843,-67.29798424773514,6.296206092012962,21.732978041131524,-2.2027590229407843,-21.488160613267848
37.8,8.233969106196074,-70,-68,-67.87901960104,-69.24903719560358,4.258931483954614,-65,-65,-65.57107925155947,-67.06818582296162,3.5675437554653393,-72,-73,-72.9806576397799,-67.06818582296162,6.300213321533051,21.91934430633897,-2.4896040626636835,-21.711215397780396
38.0,8.016481911503924,-67,-68,-67.915313720728,-69.12413347604323,4.270812029863127,-66,-63,-64.79975547609163,-66.66136724066547,3.3624707558326232,-78,-73,-72.98646034784593,-66.66136724066547,6.303019899592747,22.513671345265497,-3.18164809572454,-22.412669646268967
38.2,7.823472391562167,-68,-68,-67.94071960450958,-69.01172012843891,4.279148125694842,-65,-63,-64.25982883326414,-66.29523051659892,3.22597472998331,-73,-73,-72.99052224349215,-66.29523051659892,6.304985248103802,22.88850834952236,-3.6228162377939905,-22.863412522295242
38.4,7.6302288622563825,-68,-68,-67.9585037231567,-68.91054811559502,4.284993072149068,-63,-63,-63.88188018328489,-65.96570746493903,3.1337379195261215,-72,-73,-72.9933655704445,-65.96570746493903,6.306361356676003,23.132383397949212,-3.9122055818589065,-23.160104541241004
38.6,7.428309351384798,-68,-68,-67.97095260620969,-68.81949330403552,4.289089284314987,-63,-66,-64.51731612829943,-65.96913671844513,3.29036343972155,-73,-73,-72.99535589931114,-65.96913671844513,6.307324811378298,22.694189168838815,-3.470816056077004,-22.63971174586058
38.8,7.244927845814733,-63,-69,-68.27966682434678,-68.83754397363197,4.391931529461008,-63,-67,-65.2621212898096,-66.07222304660061,3.4839403419660737,-73,-74,-73.29674912951779,-66.07222304660061,6.45493149665137,23.415232599418495,-3.280555569588645,-23.311548163151414
39.0,7.033567652531248,-62,-69,-68.49576677704275,-68.85378957626877,4.465384829252176,-67,-67,-65.78348490286672,-66.16500074194055,3.626181156566461,-77,-74,-73.50772439066245,-66.16500074194055,6.560306743251944,23.915549227988446,-3.116578133217178,-23.774745713088432
39.2,6.822879653970441,-70,-69,-68.64703674392992,-68.86841061864189,4.517531867092255,-68,-66,-65.8484394320067,-66.14850066774649,3.644304419650486,-82,-73,-73.35540707346371,-66.14850066774649,6.484058171457515,22.73019036662247,-3.2696088486863437,-22.596782849749758
39.4,6.686727313028306,-69,-69,-68.75292572075094,-68.8815695567777,4.554396712935511,-66,-66,-65.89390760240468,-66.13365060097183,3.6570445708975527,-73,-67,-71.44878495142459,-66.13365060097183,5.60135156492041,12.831842338579307,-3.379342920575688,-12.614219103678295
39.6,6.490128230709339,-69,-68,-68.52704800452565,-68.79341260109993,4.4761187546162375,-68,-63,-65.02573532168327,-65.82028554087465,3.42130015757974,-74,-59,-67.71414946599721,-65.82028554087465,4.2053774557383345,1.4424012719958448,-3.8165201532600235,-0.9221113618529826
39.8,6.288827970244068,-82,-66,-67.76893360316795,-68.51407134098994,4.223097615420611,-66,-15,-50.01801472517829,-60.738256986787185,1.0812691798412541,-67,-59,-65.09990462619804,-60.738256986787185,3.4408321505596398,1.710969491321693,-7.605186559134845,-7.14923210922739
40.0,6.1702061569734745,-66,-60,-65.43825352221756,-67.66266420689095,3.5313582977692053,-63,-14,-39.2126103076248,-56.064431288108466,0.47179537253390885,-59,-59,-63.26993323833862,-56.064431288108466,2.9899535487714033,2.0530431108752865,-5.597227524399546,-5.4004599038563805
40.2,5.971019824320298,-68,-60,-63.806777465552294,-66.89639778620186,3.1157259315193615,-15,-14,-31.64882721533736,-51.85798815929762,0.2640143749726378,-59,-60,-62.288953266837034,-51.85798815929762,2.7730973057877075,2.306897339343247,-4.4109293137045436,-4.4640890616874485
40.4,5.728674506403439,-14,-60,-62.6647442258866,-66.20675800758167,2.8542464804145036,-11,-12,-25.75417905073615,-47.872189343367864,0.16793425875920936,-59,-63,-62.50226728678592,-47.872189343367864,2.81887343088929,3.305700696047211,-3.7202368434970783,-4.556373844389692
40.6,5.664542802597055,-11,-60,-61.86532095812062,-65.5860822068235,2.684380231765887,-10,-13,-21.9279253355153,-44.38497040903108,0.1251980345866807,-63,-63,-62.65158710075014,-44.38497040903108,2.851365583977493,3.9295480209153597,-3.2982830367414113,-4.776477338860885
40.8,5.558273060176994,-60,-62,-61.905724670684435,-65.22747398614115,2.6927176830238624,-14,-13,-19.24954773486071,-41.246473368127965,0.1019338101416068,-63,-63,-62.75611097052509,-41.246473368127965,2.8743326779126495,4.0298773346428955,-3.3210627358270037,-4.872673368117133
41.0,5.31192724085011,-63,-62,-61.934007269479096,-64.90472658752704,2.698569301885337,-15,-13,-17.374683414402494,-38.42182603131517,0.08827196216765197,-60,-63,-62.829277679367564,-38.42182603131517,2.890519627060269,4.100704162577635,-3.336583789896811,-4.940317487813762
